ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,-0.7966594,-55440,0.328712,1.69387186,0.990152359,0.1643986,0.0183176547,-0.0770472139,352.72226,3.64172721,8.942785,-55442,0.727467537,1.5,0.435578823,0.0272450522,0,0.09926181,0,0,0,5079,902
0,-0.7966594,-55440,0.325994,1.72691071,0.983453751,0.141365647,0.009971961,-0.09516592,351.1484,3.39109516,8.97795,-55442,0.7280054,1.5,0.437541485,0.0269088056,0,0.09813145,0,0,0,5096,902
0,-0.7966594,-55440,0.322525024,1.76100576,0.975159645,0.118553251,-7.344782E-05,-0.116508752,349.574677,3.13830924,9.020278,-55442,0.7285366,1.5,0.439481735,0.02657523,0,0.0970135853,0,0,0,5119,902
0,-0.7095134,-55440,0.318361282,1.79578578,0.965193748,0.09601907,-0.0120778382,-0.140915588,348.0012,2.8829546,9.069934,-55442,0.7290616,1.5,0.441400051,0.0262483545,0,0.09590812,0,0,0,5138,902
0,-0.5739531,-55440,0.3140893,1.82793081,0.9543109,0.07368095,-0.025722906,-0.167935371,346.6,2.653022,9.120487,-55442,0.739356041,1.5,0.479017258,0.5147283,0,1.880847,0,0,0,5154,902
0,-0.022028571,-55440,0.3102069,1.85475707,0.9434099,0.05147192,-0.04046212,-0.196989655,345.466675,2.46506262,9.1658535,-55442,0.7488785,1.5,0.5137968,0.476133019,0,1.738966,0,0,0,5194,902
0,-0.022028571,-55440,0.309649,1.860057,0.9372754,0.0285508391,-0.0521543324,-0.226509154,345.4232,2.457812,9.167676,-55442,0.757638,1.5,0.54578495,0.4379634,0,1.59940755,0,0,0,5195,902
0,0,-55440,0.3093953,1.86086476,0.931630135,0.00589511544,-0.0637882054,-0.255777448,345.3797,2.45055842,9.169505,-55442,0.7656455,1.5,0.575027,0.400367558,0,1.46209228,0,0,0,5222,902
0,0,-55440,0.308997631,1.85978031,0.9258299,-0.0162755437,-0.07507056,-0.284733325,345.3797,2.45055842,9.169505,-55442,0.7731743,1.5,0.6025214,0.376331121,0,1.37431347,0,0,0,5238,902
0,0,-55440,0.308220863,1.8581394,0.919541359,-0.0381991565,-0.0862311,-0.3133816,345.3797,2.45055842,9.169505,-55442,0.7806139,1.5,0.629690647,0.371999025,0,1.35849321,0,0,0,5271,902
0,0,-55440,0.307023525,1.85621142,0.912703037,-0.05984342,-0.0972586,-0.3417014,345.3797,2.45055842,9.169505,-55442,0.787968636,1.5,0.656549,0.3677474,0,1.34296679,0,0,0,5280,902
0,0,-55440,0.305374622,1.85404706,0.9053068,-0.0823627561,-0.108359307,-0.369695872,345.3797,2.45055842,9.169505,-55442,0.795239449,1.5,0.6831007,0.363544375,0,1.32761788,0,0,0,5296,902
0,0,-55440,0.303308964,1.8516655,0.897357464,-0.103411637,-0.119132042,-0.397428244,345.3797,2.45055842,9.169505,-55442,0.8024268,1.5,0.7093487,0.3593894,0,1.31244433,0,0,0,5321,902
0,0.196320519,-55440,0.3008275,1.84907031,0.8888602,-0.124224804,-0.129779577,-0.424832046,345.3797,2.45055842,9.169505,-55442,0.809532166,1.5,0.7352967,0.355281949,0,1.29744446,0,0,0,5352,902
0,0.38997826,-55440,0.298382759,1.84265506,0.880499363,-0.122237213,-0.320763916,-0.418034732,345.767334,2.5151093,9.153424,-55442,0.816556454,1.5,0.7609482,0.3512214,0,1.28261578,0,0,0,5363,902
0,0.6030017,-55440,0.295977116,1.83248127,0.8722725,-0.120281421,-0.5086925,-0.4113462,346.537384,2.64268541,9.12288952,-55442,0.823500156,1.5,0.7863064,0.347207278,0,1.26795661,0,0,0,5380,902
0,0.6901477,-55440,0.2936101,1.818609,0.8641772,-0.118356921,-0.693614244,-0.404764682,347.7282,2.83835864,9.079313,-55442,0.8303647,1.5,0.811375141,0.343239039,0,1.25346518,0,0,0,5397,902
0,0.835391,-55440,0.291280746,1.80109751,0.856211662,-0.116463214,-0.8755773,-0.398288459,349.0913,3.060159,9.034747,-55442,0.837151051,1.5,0.8361573,0.33931613,0,1.2391392,0,0,0,5430,902
0,0.835391,-55440,0.2889886,1.780005,0.8483734,-0.114599809,-1.05462885,-0.391915858,350.741455,3.32595372,8.988205,-55442,0.8438597,1.5,0.860656261,0.335438073,0,1.22497714,0,0,0,5438,902
-0.00266280072,0.8257081,-55440,0.28673315,1.75538862,0.8406606,-0.112766214,-1.23081565,-0.3856452,352.3918,3.58926368,8.949584,-55442,0.8504915,1.5,0.8848753,0.331604332,0,1.21097684,0,0,0,5454,902
-0.167271867,0.5739531,-55440,0.28451395,1.72730494,0.833071232,-0.110961959,-1.40418351,-0.3794749,354.023224,3.84738374,8.91373,-55442,0.857047558,1.5,0.9088173,0.32781443,0,1.19713664,0,0,0,5479,902
-0.2641007,0.1479061,-55440,0.282330036,1.69580936,0.825603,-0.109186567,-1.57477748,-0.3734033,355.1583,4.01922655,8.562983,-55442,0.8635287,1.5,0.9324856,0.3240678,0,1.18345439,0,0,0,5510,902
-0.2641007,0.022028571,-55440,0.2801814,1.6609565,0.8182545,-0.107439585,-1.74264193,-0.367428869,355.451233,4.060704,8.03138351,-55442,0.869936,1.5,0.9558835,0.320364,0,1.16992867,0,0,0,5522,902
-0.244734943,0,-55440,0.2780671,1.62280011,0.811023235,-0.105720557,-1.90782046,-0.36155,355.4949,4.06647444,7.502727,-55442,0.8762698,1.5,0.9790139,0.316702545,0,1.15655744,0,0,0,5539,902
-0.0801259,0,-55440,0.273493767,1.61009216,0.8022604,-0.228289634,-0.63533926,-0.438042045,355.4949,4.06647444,7.0132556,-55442,0.882531166,1.5,1.00188017,0.313083,0,1.14333928,0,0,0,5555,902
0,0,-55440,0.2676239,1.605489,0.792851,-0.293471843,-0.230153263,-0.470451,355.4949,4.066474,6.85299873,-55442,0.888721,1.5,1.02448511,0.3095047,0,1.13027191,0,0,0,5587,902
0,0,-55440,0.2611823,1.60335994,0.783180237,-0.322227538,-0.1064679,-0.483455,355.4949,4.066474,6.85299873,-55442,0.89484024,1.5,1.04683161,0.305967331,0,1.11735392,0,0,0,5597,902
0,0,-55440,0.2543993,1.60169315,0.7734022,-0.339130551,-0.08333589,-0.488881,355.4949,4.066474,6.85299873,-55442,0.9008894,1.5,1.06892252,0.302470475,0,1.10458386,0,0,0,5621,902
0,0,-55440,0.2473545,1.60008979,0.7635331,-0.35239777,-0.08018179,-0.493368536,355.4949,4.066474,6.85299873,-55442,0.9068694,1.5,1.09076118,0.2990135,0,1.09195936,0,0,0,5638,902
0,0,-55440,0.24003458,1.59846723,0.753592968,-0.365975261,-0.08112079,-0.49699685,355.4949,4.066474,6.85299873,-55442,0.912781239,1.5,1.11235,0.2955961,0,1.07947946,0,0,0,5662,902
0,0,-55440,0.232471466,1.59681237,0.7435694,-0.378326356,-0.08275369,-0.5010782,355.4949,4.066474,6.85299873,-55442,0.918625355,1.5,1.13369226,0.2922177,0,1.067142,0,0,0,5680,902
0,0,-55440,0.224640846,1.59512007,0.733478546,-0.391498744,-0.084609434,-0.504532158,355.4949,4.066474,6.85299873,-55442,0.9243932,1.5,1.15478563,0.288510352,0,1.05471933,0,0,0,5696,902
-0.157588974,-0.022028571,-55440,0.216573715,1.59339249,0.7233057,-0.40352264,-0.08639778,-0.508531451,355.4949,4.066474,6.85299873,-55442,0.930104733,1.5,1.175643,0.2855806,0,1.042894,0,0,0,5721,902
-0.6126846,-0.2737836,-55440,0.2083726,1.59069538,0.713133335,-0.4100359,-0.1348502,-0.50860554,355.451141,4.061442,6.53821468,-55442,0.9357414,1.5,1.19625759,0.281961322,0,1.0307678,0,0,0,5744,902
-0.748245,-0.302832246,-55440,0.199797153,1.58997309,0.7027025,-0.423918337,-0.0847931951,-0.517505467,354.9059,4.01054049,5.317121,-55442,0.9413233,1.5,1.216641,0.2790948,0,1.019197,0,0,0,5755,902
-0.8450738,-0.31251514,-55440,0.191081047,1.5901525,0.6920471,-0.429100156,-0.08146356,-0.524172544,354.3016,3.969983,3.824445,-55442,0.9468322,1.5,1.23678732,0.275562048,0,1.00735962,0,0,0,5779,902
-0.8547567,-0.293149352,-55440,0.182356834,1.59130263,0.681107044,-0.430153579,-0.07687618,-0.53247565,353.677,3.946564,2.13675117,-55442,0.9522872,1.5,1.25670767,0.2727562,0,0.9960382,0,0,0,5796,902
-0.8063423,-0.176954746,-55440,0.17375946,1.5934782,0.6698251,-0.4270148,-0.07203862,-0.542288542,353.090729,3.94216037,0.427747816,-55442,0.957671165,1.5,1.27639627,0.2693078,0,0.984480739,0,0,0,5822,902
-0.6514161,0,-55440,0.165386677,1.59452915,0.6584554,-0.4200729,-0.06607579,-0.553205967,352.736877,3.94953775,358.814148,-55442,0.9630022,1.5,1.29586363,0.2665615,0,0.9734054,0,0,0,5838,902
-0.38997826,0,-55440,0.157155037,1.59253,0.647271156,-0.411617547,-0.0999532044,-0.5591779,352.736877,3.94953775,357.511322,-55442,0.9682641,1.5,1.31510544,0.263194,0,0.9621222,0,0,0,5854,902
-0.0898087844,0.176954746,-55440,0.149163246,1.59084654,0.635829449,-0.399614125,-0.08416709,-0.572047532,352.736877,3.94953823,356.731354,-55442,0.973474,1.5,1.33413076,0.260507435,0,0.951286733,0,0,0,5880,902
-0.022028571,0.254417837,-55440,0.141222,1.585534,0.6246247,-0.397063732,-0.265629232,-0.5602266,353.090149,3.928095,356.554382,-55442,0.978616238,1.5,1.35293531,0.257220119,0,0.9402695,0,0,0,5903,902
0,0.293149352,-55440,0.13337183,1.57797492,0.6134944,-0.392535985,-0.3779494,-0.5564896,353.598053,3.89693,356.513947,-55442,0.9837079,1.5,1.37152815,0.2545908,0,0.929670453,0,0,0,5913,902
0,0.4287098,-55440,0.12568903,1.56939518,0.60229826,-0.384180725,-0.428982139,-0.5598027,354.183258,3.86109614,356.517761,-55442,0.988733768,1.5,1.38990593,0.251381725,0,0.918913841,0,0,0,5938,902
0,0.6126846,-55440,0.118077278,1.55817008,0.59119606,-0.3806265,-0.561252952,-0.5550982,355.0391,3.80882335,356.522675,-55442,0.993709564,1.5,1.40807629,0.248808518,0,0.908545136,0,0,0,5954,902
0,0.9031711,-55440,0.1104784,1.54344845,0.580217361,-0.379992038,-0.73608017,-0.548956037,356.2622,3.734347,356.52832,-55442,0.998621464,1.5,1.42603683,0.245675713,0,0.898041368,0,0,0,5979,902
0,0.9806342,-55440,0.103000164,1.52510118,0.569414139,-0.3739122,-0.9173637,-0.540172756,358.065247,3.62491965,356.533722,-55442,1.00348425,1.5,1.44379425,0.243157491,0,0.8878997,0,0,0,5996,902
0,0.8450738,-55440,0.09564161,1.50318623,0.558783531,-0.3679296,-1.09574664,-0.53153,0.02292809,3.506363,356.5357,-55442,1.00828457,1.5,1.46134663,0.240097761,0,0.8776438,0,0,0,6021,902
0,0.5061729,-55440,0.08840084,1.47776067,0.548323154,-0.362042755,-1.27127552,-0.5230256,1.70998442,3.4042027,356.53418,-55442,1.0130372,1.5,1.47870064,0.237634748,0,0.8677231,0,0,0,6038,902
0,0,-55440,0.08248806,1.47618556,0.538383961,-0.295806527,-0.07873559,-0.497230053,2.72047257,3.34293771,356.5318,-55442,1.01772833,1.5,1.49585438,0.234646246,0,0.8577076,0,0,0,6060,902
0,0,-55440,0.07695103,1.47648251,0.528735638,-0.2770233,0.0148415565,-0.482011616,2.72047257,3.34293771,356.5318,-55442,1.02237272,1.5,1.512814,0.2322374,0,0.8480049,0,0,0,6079,902
0,0,-55440,0.07165527,1.47713447,0.5193534,-0.264817655,0.0325998664,-0.469138473,2.72047257,3.34293771,356.5318,-55442,1.02695751,1.5,1.52957821,0.229319736,0,0.8382239,0,0,0,6096,902
0,0,-55440,0.06661987,1.47783649,0.51019,-0.252055436,0.03511052,-0.458025068,2.72047257,3.34293771,356.5318,-55442,1.03149652,1.5,1.54615259,0.226962581,0,0.828734457,0,0,0,6136,902
0,0,-55440,0.061832428,1.4785285,0.501246452,-0.23967661,0.0346146375,-0.447049946,2.72047257,3.34293771,356.5318,-55442,1.03597689,1.5,1.56253576,0.224112689,0,0.8191822,0,0,0,6136,902
-0.00266280072,0,-55440,0.05723667,1.47920084,0.492543221,-0.2298297,0.03362289,-0.435180038,2.72047257,3.34293771,356.5318,-55442,1.0404129,1.5,1.57873344,0.221807525,0,0.8099019,0,0,0,6155,902
-0.10917455,0,-55440,0.0528674126,1.47985482,0.4840603,-0.21850583,0.0324791223,-0.424182147,2.72047257,3.34293771,356.5265,-55442,1.0447917,1.5,1.59474468,0.219023734,0,0.800574,0,0,0,6179,902
-0.2834665,0,-55440,0.04874754,1.48070538,0.4758067,-0.206735253,0.03194748,-0.4131692,2.72047281,3.34293723,356.308136,-55442,1.0491271,1.5,1.61057425,0.216769621,0,0.7914974,0,0,0,6196,902
-0.4287098,0,-55440,0.0449290276,1.48204935,0.467795849,-0.193650886,0.0322739333,-0.4020774,2.72047281,3.34293771,355.74118,-55442,1.05340672,1.5,1.62622166,0.214051619,0,0.782386959,0,0,0,6219,902
-0.5449044,0,-55440,0.04148674,1.48410213,0.460035324,-0.178582162,0.0329782963,-0.390991658,2.72047281,3.34293771,354.8838,-55442,1.05764341,1.5,1.64169121,0.211846024,0,0.7735107,0,0,0,6238,902
-0.5739531,0.022028571,-55440,0.038523674,1.48707414,0.452530384,-0.1610193,0.0335584581,-0.379986554,2.72047281,3.342938,353.793945,-55442,1.06182575,1.5,1.65698338,0.2091909,0,0.7646139,0,0,0,6254,902
-0.6223675,0.09949167,-55440,0.03608322,1.49060655,0.4452653,-0.1409313,0.0335894972,-0.369095981,2.76416278,3.33729267,352.645782,-55442,1.06596613,1.5,1.6721015,0.207034245,0,0.7559327,0,0,0,6295,902
-0.6223675,0.09949167,-55440,0.034181118,1.49425364,0.438235283,-0.1181147,0.0335643739,-0.35789305,2.96091342,3.3075006,351.399567,-55442,1.07005358,1.5,1.687046,0.204441845,0,0.747243047,0,0,0,6295,902
-0.6223675,0.09949167,-55440,0.0329666138,1.4985075,0.431468,-0.092714645,0.0320252031,-0.346528679,3.15697074,3.27342463,350.152985,-55442,1.0741,1.5,1.70182085,0.202331737,0,0.7387541,0,0,0,6321,902
-0.6126846,0.09949167,-55440,0.0325365067,1.50342309,0.4249735,-0.06483931,0.02880852,-0.335018784,3.35224056,3.23507762,348.906067,-55442,1.07809448,1.5,1.7164259,0.1997992,0,0.7302652,0,0,0,6338,902
-0.438392669,0.04139434,-55440,0.03295088,1.50888026,0.418753624,-0.0346538,0.02376309,-0.3233959,3.54664516,3.19254017,347.678162,-55442,1.08204889,1.5,1.730865,0.19773604,0,0.721965849,0,0,0,6355,902
-0.3318809,0,-55440,0.0339717865,1.51375079,0.41273737,-0.003116656,0.016443789,-0.312255055,3.62724233,3.17360067,346.800171,-55442,1.08595276,1.5,1.74513817,0.195263222,0,0.713673949,0,0,0,6380,902
-0.235052049,0,-55440,0.0355715752,1.51794112,0.406906128,0.0293367319,0.00761424,-0.301609248,3.62724233,3.17360044,346.1364,-55442,1.08981752,1.5,1.75924873,0.193244621,0,0.7055588,0,0,0,6396,902
0,0,-55440,0.03762579,1.52101183,0.401231766,0.0623454042,-0.00184479356,-0.291370451,3.62724233,3.17360044,345.666321,-55442,1.0936327,1.5,1.77319813,0.19082886,0,0.697462142,0,0,0,6436,902
0,0,-55440,0.0397071838,1.52141225,0.395632744,0.09574774,-0.010983631,-0.281547278,3.62724233,3.17360044,345.666321,-55442,1.09740973,1.5,1.78698826,0.188855246,0,0.689524531,0,0,0,6437,902
0,0,-55440,0.0423183441,1.52113521,0.39020586,0.128696382,-0.02000381,-0.27174595,3.62724233,3.17360044,345.666321,-55442,1.10113811,1.5,1.80062056,0.18649511,0,0.681614339,0,0,0,6455,902
0.118857436,0,-55440,0.0455546379,1.52058017,0.3849702,0.161241919,-0.0289185643,-0.261964053,3.62724233,3.17360044,345.666321,-55442,1.10482931,1.5,1.8140974,0.184565574,0,0.673854649,0,0,0,6480,902
0.448075563,-0.254417837,-55440,0.04907751,1.518723,0.3798437,0.176063776,-0.0928345,-0.256359845,3.62724233,3.173601,345.904053,-55442,1.1084733,1.5,1.82741976,0.182259724,0,0.666127741,0,0,0,6511,902
0.5449044,-0.31251514,-55440,0.0529198647,1.51558173,0.374819279,0.192044362,-0.15704599,-0.2512477,3.13184285,3.28996563,346.807037,-55442,1.11208057,1.5,1.84059,0.180373311,0,0.658540845,0,0,0,6521,902
0.7579279,-0.370612442,-55440,0.057290554,1.51224518,0.3699155,0.218475074,-0.166814446,-0.245219454,2.52069783,3.42114115,347.90332,-55442,1.11564159,1.5,1.85361,0.178121775,0,0.6509942,0,0,0,6538,902
0.8644396,-0.380295336,-55440,0.062084198,1.50852931,0.365092278,0.239632726,-0.1857837,-0.241185308,1.79207158,3.55730939,349.424316,-55442,1.11916685,1.5,1.8664813,0.176276192,0,0.643574834,0,0,0,6554,902
0.9225369,-0.380295336,-55440,0.06737757,1.50540292,0.360328674,0.2646332,-0.156313837,-0.2381984,1.0405283,3.67429852,351.156067,-55442,1.12264729,1.5,1.87920523,0.174076378,0,0.6362014,0,0,0,6594,902
0.9225369,-0.380295336,-55440,0.07314634,1.50364959,0.3555827,0.288420945,-0.0876649,-0.237320229,0.285606116,3.76697445,353.002228,-55442,1.12609243,1.5,1.89178371,0.172272176,0,0.628949,0,0,0,6594,902
0.8934883,-0.370612442,-55440,0.07928848,1.50384283,0.350797653,0.3034925,-0.0305416435,-0.238683358,359.528076,3.83528352,354.847168,-55442,1.12949371,1.5,1.90421867,0.170124188,0,0.6217473,0,0,0,6623,902
0.8160252,-0.293149352,-55440,0.08561659,1.5060339,0.345912933,0.308775574,-0.02372706,-0.2409022,358.788147,3.87881112,356.6335,-55442,1.13286066,1.5,1.91651154,0.168359056,0,0.6146554,0,0,0,6638,902
0.360929549,-0.128540322,-55440,0.0919113159,1.50931609,0.340910435,0.309656054,-0.0168485045,-0.244094163,358.202118,3.896565,358.2651,-55442,1.13618469,1.5,1.92866373,0.166260347,0,0.607618749,0,0,0,6671,902
0.1382232,-0.070443,-55440,0.0981168747,1.511515,0.335878849,0.308396339,-0.0138310045,-0.246984974,357.945068,3.90111375,358.9868,-55442,1.13947535,1.5,1.94067717,0.164534822,0,0.6006866,0,0,0,6680,902
0,0,-55440,0.104259014,1.51273441,0.3308258,0.30636704,-0.0129077286,-0.2497673,357.8042,3.90292645,359.263184,-55442,1.142724,1.5,1.95255327,0.162484229,0,0.593812466,0,0,0,6696,902
0,0,-55440,0.110357761,1.51277065,0.325781345,0.304654419,-0.0129701346,-0.251810551,357.8042,3.90292645,359.263184,-55442,1.14593983,1.5,1.96429348,0.160797447,0,0.5870353,0,0,0,6723,902
0,0,-55442,1.14911461,1.5,1.97590017,0.158793822,0,0.5803211,0,0,0,-55440,0.116419315,1.51256931,0.3207059,0.302906424,-0.0130322278,-0.253854126,357.865875,3.791576,359.2862,27,6726
0,0,-55442,1.15225744,1.5,1.98737383,0.157144949,0,0.5736941,0,0,0,-55440,0.122417927,1.51200736,0.315574169,0.29992494,-0.0281005651,-0.256578922,357.9493,3.64109373,359.3171,37,6726
0,0,-55442,1.15536022,1.5,1.99871635,0.15518719,0,0.5671333,0,0,0,-55440,0.128371716,1.51127934,0.3104062,0.297688365,-0.03639762,-0.258384615,358.0151,3.522567,359.341278,54,6726
0,0,-55442,1.15843153,1.5,2.00992918,0.1535754,0,0.5606561,0,0,0,-55440,0.134283066,1.51062107,0.305197716,0.2955638,-0.0329112262,-0.260425538,358.075348,3.414167,359.3633,70,6726
0,0,-55442,1.16146374,1.5,2.02101421,0.15166375,0,0.554247737,0,0,0,-55440,0.1401515,1.51001728,0.2999525,0.293424159,-0.03019175,-0.262262,358.135956,3.30526114,359.3853,102,6726
0,0,-55442,1.16446543,1.5,2.03197241,0.150086954,0,0.5479143,0,0,0,-55440,0.145976543,1.50943565,0.294674873,0.291258365,-0.0290793478,-0.263870835,358.223175,3.148613,359.416779,111,6726
0,0.0510772243,-55442,1.167429,1.5,2.04280567,0.148219,0,0.541652262,0,0,0,-55440,0.151756287,1.50875568,0.2893734,0.28899768,-0.0340010226,-0.265059352,358.286224,3.03555584,359.439331,128,6726
0.0801259,0.5061729,-55442,1.170362,1.497069,2.05351448,0.146667078,-0.146547332,0.535447061,0.102149248,0,0,-55440,0.157492638,1.50817907,0.2840457,0.286824226,-0.028832987,-0.266384274,358.375916,2.874837,359.471222,153,6726
0.3415638,0.9031711,-55442,1.17324829,1.49032378,2.064052,0.144320413,-0.337263376,0.5268799,1.11448622,0.00283190771,0.1602867,-55440,0.163183212,1.50752842,0.2787013,0.2845339,-0.032533884,-0.2672152,358.4369,2.765709,359.4927,184,6726
0.3415638,0.8934883,-55442,1.17608833,1.47982526,2.074421,0.142011285,-0.524928,0.518449843,2.9206295,0.029451035,0.844350457,-55440,0.168829441,1.50699759,0.273338318,0.2823246,-0.026541248,-0.268151045,358.5198,2.61752582,359.521729,195,6726
0.3415638,0.7869765,-55442,1.17888308,1.46563351,2.08462381,0.139739111,-0.709589958,0.510154665,4.7069664,0.07723864,1.53065562,-55440,0.174429417,1.5064218,0.267965317,0.280014783,-0.028790772,-0.26865232,358.5877,2.496248,359.545349,212,6726
0.167271867,0.409344018,-55442,1.181633,1.44780755,2.09466362,0.1375033,-0.89129734,0.5019922,6.27974272,0.138396919,2.21963763,-55440,0.1799841,1.50591159,0.262582779,0.277737528,-0.0255115777,-0.269117743,358.64856,2.38771152,359.566345,228,6726
0,0,-55442,1.184339,1.42640555,2.10454273,0.135303244,-1.07009745,0.493960351,7.09761333,0.175161421,2.558467,-55440,0.185492992,1.50545561,0.257194519,0.275448322,-0.0227960646,-0.26940906,358.708344,2.28117085,359.586853,262,6726
0,0,-55442,1.18700171,1.40148485,2.114264,0.133138388,-1.24603677,0.486057,7.09761333,0.175161421,2.558467,-55440,0.190955639,1.50502825,0.251804352,0.273139745,-0.0213665068,-0.269517541,358.801666,2.11501455,359.618622,270,6726
0,0,-55442,1.18962193,1.37310159,2.12382984,0.131008178,-1.41916108,0.478280127,7.09761333,0.175161421,2.558467,-55440,0.196370125,1.504511,0.246418953,0.270741761,-0.0258601159,-0.2692756,358.88974,1.95840859,359.648315,295,6726
0.118857436,-0.196320519,-55442,1.19220018,1.34131134,2.13324261,0.128912047,-1.58951533,0.470627666,7.09761333,0.175161421,2.558467,-55440,0.201736927,1.50401533,0.24104023,0.268350959,-0.0247839689,-0.268936634,358.95105,1.849495,359.668823,311,6726
0.2737836,-0.4868071,-55442,1.194737,1.30616844,2.14250469,0.126849458,-1.757144,0.463097632,6.705436,0.155875221,2.79386783,-55440,0.207056522,1.50362515,0.235669613,0.265986323,-0.01951161,-0.2685206,359.011871,1.74155259,359.689056,343,6726
0.351246685,-0.5836359,-55442,1.19309425,1.35107434,2.1593523,0.0526216328,-0.0583004951,0.6106526,5.7334795,0.09884487,3.33525753,-55440,0.212328434,1.50327158,0.230311871,0.2635912,-0.0176817179,-0.267894268,359.0954,1.59343946,359.716644,354,6726
0.4190269,-0.8063423,-55442,1.19006872,1.40483475,2.176031,0.0419514365,-0.0462240875,0.6153545,4.56909561,0.0163962282,4.030346,-55440,0.217551231,1.50287819,0.224971771,0.261136621,-0.019670397,-0.267012656,359.163818,1.47228384,359.739044,371,6726
0.4287098,-0.8547567,-55442,1.18444777,1.47698176,2.19210243,0.0289765969,-0.02929686,0.616027653,2.96221757,359.879364,4.859395,-55440,0.222724915,1.50253582,0.219651222,0.2586944,-0.0171211064,-0.266040355,359.224457,1.36496985,359.758759,387,6726
0.4287098,-0.9322198,-55442,1.17661285,1.55775356,2.20608521,0.0138828615,-0.0117734373,0.612041831,1.26119781,359.709076,5.710535,-55440,0.227849483,1.50223851,0.214352608,0.25624302,-0.0148656815,-0.2649223,359.28537,1.257234,359.778442,418,6726
0.409344018,-0.9515856,-55442,1.16632414,1.64674652,2.21713781,-0.003302697,0.006450802,0.6029801,359.409,359.495819,6.56670427,-55440,0.232924938,1.50196385,0.209079742,0.2537741,-0.0137356967,-0.263651937,359.370941,1.10610545,359.805878,428,6726
0.380295336,-0.9903171,-55442,1.153924,1.739678,2.22475433,-0.02230417,0.0235989243,0.5888004,357.521637,359.251,7.391949,-55440,0.237949848,1.50165355,0.203836441,0.251250416,-0.0155170262,-0.2621597,359.4678,0.9351773,359.836639,453,6726
0.2641007,-1,-55442,1.13937759,1.8364737,2.22844124,-0.0428860262,0.0395567119,0.5694091,355.561066,358.96936,8.169532,-55440,0.24292326,1.50133348,0.198627,0.248687118,-0.0160062611,-0.260467917,359.531281,0.8233409,359.856628,470,6726
