DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.462432772,-0.7540571,0.302832246,-0.6320504,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.467072368,-0.6985419,0.31251514,-0.5061729,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.458694935,-0.5967094,0.2834665,-0.235052049,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.408747375,-0.370546758,0.254417837,-0.176954746,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.2680903,-0.227367774,0.0510772243,-0.0123456856,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0.06076011,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.104017191,0.216950044,0,0.2060034,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.1543422,0.3984181,0,0.31251514,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.18395184,0.476772964,-0.0317114554,0.4287098,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.219390437,0.527306736,-0.06076011,0.5255386,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.242432192,0.6239647,-0.06076011,0.5642702,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.256429076,0.7204435,-0.070443,0.6223675,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.266832829,0.759447157,-0.0801259,0.6707819,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.267326742,0.7690784,-0.0898087844,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.276224524,0.7792004,-0.09949167,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.293091416,0.780201,-0.10917455,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.301546037,0.780715,-0.118857436,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.301546037,0.780715,-0.128540322,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.310015,0.781237662,-0.128540322,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.310015,0.781237662,-0.128540322,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.3184984,0.7817687,-0.1382232,0.6804648,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.3184984,0.7817687,-0.22536917,0.5061729,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.406479836,0.5011935,-0.302832246,0.176954746,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.443344623,0.219809487,-0.360929549,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.476332515,0.0258474965,-0.409344018,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.496067345,-0.03356852,-0.5739531,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.7589539,-0.258454621,-0.7288792,-0.1479061,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.91002965,-0.385175377,-0.8644396,-0.244734943,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.915540755,-0.402225077,-0.9322198,-0.2737836,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.9167674,-0.399421543,-0.9903171,-0.293149352,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.91839236,-0.39567104,-1,-0.293149352,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.929728568,-0.368245453,-1,-0.128540322,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.984452844,-0.175649315,-0.8257081,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.917748,-0.07124077,-0.5255386,0.070443,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.501880169,0.3306962,-0.322198033,0.22536917,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.403163284,0.3954839,-0.22536917,0.31251514,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.246541113,0.4741174,0,0.399661124,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.246541113,0.4741174,0,0.399661124,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.003744585,0.505519032,0,0.4190269,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.1954885,0.5251358,0.09949167,0.438392669,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.285193324,0.5430394,0.409344018,0.5255386,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.5688367,0.651878536,0.4771242,0.5255386,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.6682293,0.6598239,0.5545873,0.5255386,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.7658662,0.643,0.7385621,0.5255386,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.813733459,0.5812382,0.8741225,0.399661124,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.813733459,0.5812382,0.8741225,0.399661124,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.90738374,0.420303255,0.8838054,0.2737836,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.935828745,0.35245496,0.8741225,0.167271867,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.940152466,0.340753943,0.8741225,0.167271867,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.940152466,0.340753943,0.5642702,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.518705845,0.109799035,0.31251514,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.103803612,0.005875676,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,11,-1,2091.0617,0,0,0,0,0.4,15.0945454,357.25647,353.2519,0.21462734,0.09327556,-0.424220771,-0.703465939,1.83305013,-0.695950031,-0.00387602253,0,-0.164388359,-0.2468028,1.5,0.0576725,True,RandomSupervisor,Ball3DAgentOptimal
