DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.5485738,0.8361021,0.448075563,0.8547567,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.481202632,0.8766094,0.31251514,0.9322198,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.424530119,0.905413866,0.302832246,0.9322198,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.3848807,0.922966361,0.196320519,0.9709513,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.3274984,0.9448518,0.04139434,0.9806342,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.162373185,0.986729443,0,0.7191963,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.0432709865,0.6333291,0,0.2834665,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.142344177,0.177203923,-0.0123456856,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.136216983,0.105375372,-0.022028571,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.133954331,0.09857014,-0.022028571,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.133954331,0.09857014,-0.022028571,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.133954331,0.09857014,-0.022028571,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.133954331,0.09857014,-0.022028571,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.101014592,0.0515380427,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.04794278,0.0208981261,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.008915695,-0.00189121137,-0.1382232,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.251165539,-0.0211826768,-0.157588974,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.240915924,-0.008922855,-0.1479061,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.185551539,0.0403372832,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.185551539,0.0403372832,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.0264767651,0.01964404,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.07824585,-0.10507299,0,-0.0510772243,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.211403668,-0.265093476,-0.070443,-0.1479061,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.399693847,-0.5184148,-0.3318809,-0.5158557,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.399693847,-0.5184148,-0.3318809,-0.5158557,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.5690071,-0.7713207,-0.438392669,-0.6707819,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.608695865,-0.793403566,-0.46744132,-0.6804648,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.608695865,-0.793403566,-0.4287098,-0.5933188,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.5738731,-0.716294169,-0.351246685,-0.4287098,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0.374808758,-0.374808758,-0.0801259,-0.04139434,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,11,-1,739.99380000000008,0,0,0,0,0.8,15.5614986,2.72501469,9.63458252,0.233973026,0.0577321053,-0.200971752,0.6519799,2.30171323,-2.14990187,-0.157216921,-0.00442884862,0.321094841,-0.671520233,1.47543955,1.67841625,True,RandomSupervisor,Ball3DAgentOptimal
