DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.6978256,0.572467744,-0.5739531,0.4287098,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.68861,0.571755,-0.5545873,0.4287098,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.6610411,0.569576263,-0.4287098,0.3415638,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.553606,0.480869353,-0.3415638,0.22536917,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.406694978,0.287298232,-0.244734943,0.0510772243,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.1686271,0.08297522,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.07899717,0.036865335,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.00244244235,0.00290766731,0,0.215686291,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.142209962,0.350321978,0,0.5255386,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.210374191,0.977621,-0.0123456856,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.196116179,0.9805807,-0.0123456856,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.196116179,0.9805807,-0.0123456856,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.196116179,0.9805807,-0.0123456856,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.196116179,0.9805807,-0.0123456856,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.20349431,0.979076147,-0.022028571,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.20349431,0.979076147,-0.0317114554,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.210837916,0.977521062,-0.0317114554,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.225417569,0.9742622,-0.0510772243,1,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.232651681,0.9725601,-0.070443,0.9903171,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.2584049,0.9660367,-0.118857436,0.7676108,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.305877268,0.8673505,-0.118857436,0.5739531,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.290558755,0.6089793,-0.118857436,0.2834665,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.201149419,0.176392525,-0.0317114554,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.114173464,0.06492215,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.0153824305,-0.0004395045,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.04695914,-0.008017428,-0.254417837,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.3534354,-0.164469972,-0.322198033,-0.04139434,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.5328417,-0.276144266,-0.4868071,-0.128540322,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.628619,-0.30029574,-0.5449044,-0.128540322,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.6475797,-0.3016676,-0.6320504,-0.186637625,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.7660592,-0.368536621,-0.6707819,-0.196320519,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.7856891,-0.378294766,-0.6804648,-0.2060034,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.7862741,-0.386896819,-0.6707819,-0.2060034,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.77616924,-0.377708048,-0.6514161,-0.167271867,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.754760861,-0.342323273,-0.5933188,-0.070443,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.5478476,-0.111102015,-0.399661124,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.407481432,-0.00354337017,-0.293149352,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.378070354,0.00346853468,-0.1382232,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.1568226,0.0373387076,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.0453412756,0.0174389463,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.105519049,-0.04344905,0.04139434,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.1882612,-0.09272571,0.167271867,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.405122757,-0.208036065,0.4287098,-0.1382232,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.405122757,-0.208036065,0.4287098,-0.1382232,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.6430681,-0.359956384,0.5933188,-0.22536917,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.7898835,-0.438824177,0.6901477,-0.293149352,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.8005678,-0.456868559,0.661099,-0.293149352,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.772241652,-0.454996467,0.6417332,-0.293149352,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.6590836,-0.438024521,0.5352215,-0.2737836,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.535764,-0.392893583,0.293149352,-0.22536917,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.206487551,-0.280958533,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.206487551,-0.280958533,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.155797556,-0.03214873,-0.176954746,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
