ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,1,-36722,-1.50031948,1.80971968,-3.832422,0.158904254,0.007926807,-0.329849869,3.35216713,359.757233,355.8554,-36720,-1.315485,1.65972459,-0.189593315,-0.00536891539,-0.35517326,1.10099554,9.398036,2.97177076,356.101349,427,3680
0,1,-36722,-1.4872694,1.9441067,-3.82605529,0.167652875,0.0172524,-0.312271953,5.346929,359.6121,355.8444,-36720,-1.31531,1.65361655,-0.167226315,0.008732372,-0.305394471,1.1183269,9.242903,2.92789078,356.161774,437,3680
0,1,-36722,-1.47381115,2.08194375,-3.81406355,0.176121742,0.0248066932,-0.2898909,7.34165668,359.465973,355.828247,-36720,-1.31496954,1.6470952,-0.144747734,0.0169976167,-0.3260604,1.123908,9.119532,2.89288163,356.20993,454,3680
0,1,-36722,-1.46007729,2.22144365,-3.79636383,0.1842756,0.0301242173,-0.2629156,9.336338,359.318573,355.806854,-36720,-1.3144021,1.64102387,-0.122029781,0.0283380337,-0.303563535,1.13587856,9.009743,2.86164117,356.252838,471,3680
0,0.9806342,-36722,-1.44611263,2.36203575,-3.77280331,0.192089155,0.0327552259,-0.2315726,11.3309555,359.169464,355.780121,-36720,-1.31362152,1.6352874,-0.09909868,0.03900999,-0.2868188,1.14652741,8.83337,2.81128645,356.321869,510,3680
0,0.9806342,-36722,-1.4321022,2.50119877,-3.74384069,0.199519858,0.0321699679,-0.196289837,13.2868652,359.021179,355.7485,-36720,-1.31271887,1.62875807,-0.07613516,0.0451111756,-0.3264606,1.14815533,8.83337,2.81128645,356.321869,510,3680
0,0.912854,-36722,-1.417944,2.640367,-3.70901155,0.206557915,0.0281553715,-0.157305881,15.2426872,358.8705,355.711365,-36720,-1.31146622,1.62450659,-0.0526800156,0.06260431,-0.212567151,1.17274559,8.566509,2.73470068,356.4266,538,3680
0,0.835391,-36722,-1.404191,2.77193928,-3.67083454,0.213192388,0.0201727748,-0.115332633,17.0632324,358.727722,355.671631,-36720,-1.31026077,1.61724329,-0.0295305252,0.06025261,-0.3631618,1.15745616,8.455094,2.70258379,356.470459,554,3680
0,0.5933188,-36722,-1.39104939,2.89309645,-3.63100338,0.219445378,0.008328453,-0.07099202,18.7292061,358.5946,355.630737,-36720,-1.30878258,1.61149418,-0.006031513,0.07388165,-0.2874504,1.17494011,8.345802,2.67099738,356.513519,586,3680
0,0.5061729,-36722,-1.37991524,2.9845314,-3.59815383,0.2254653,-0.00701761246,-0.0255102925,19.9123726,358.498444,355.5989,-36720,-1.30711508,1.60613108,0.0176448822,0.08334371,-0.268151224,1.18380666,8.190431,2.62595415,356.5748,596,3680
-0.06076011,0.31251514,-36722,-1.36980534,3.059849,-3.56858659,0.231255591,-0.0247750431,0.0209301915,20.921711,358.415283,355.5699,-36720,-1.30531931,1.60036528,0.0413789749,0.08976694,-0.288284361,1.186695,8.06848049,2.59048486,356.623016,612,3680
-0.1479061,0.04139434,-36722,-1.36109257,3.112133,-3.54611778,0.23720333,-0.044520095,0.06753176,21.5447636,358.361969,355.429077,-36720,-1.3033452,1.5949924,0.0652747154,0.09867706,-0.2686385,1.19476509,7.90213537,2.54194021,356.688873,637,3680
-0.235052049,0,-36722,-1.354497,3.13225484,-3.5352993,0.243852809,-0.0648658,0.113556847,21.62725,358.3544,355.130463,-36720,-1.3012476,1.58928847,0.08922434,0.104851022,-0.2851907,1.19746757,7.791321,2.5094955,356.732849,669,3680
-0.302832246,0,-36722,-1.34822369,3.14450359,-3.52654576,0.251426727,-0.08580959,0.158825248,21.6272488,358.3544,354.66037,-36720,-1.29896736,1.58420908,0.113348961,0.113980316,-0.25396508,1.20622146,7.637423,2.46429586,356.794,679,3680
-0.380295336,0,-36722,-1.34147835,3.157679,-3.516355,0.260162026,-0.107396573,0.203302383,21.6272488,358.3544,354.0547,-36720,-1.29656649,1.57888877,0.137526035,0.120021649,-0.266016036,1.20884168,7.515356,2.42832923,356.8426,696,3680
-0.4287098,-0.0801259,-36722,-1.33389759,3.17397952,-3.50385714,0.270339519,-0.129851133,0.246908873,21.6272449,358.3544,353.2941,-36720,-1.29401064,1.57393122,0.161826611,0.127771944,-0.247874022,1.21502519,7.403954,2.395414,356.887,713,3680
-0.4287098,-0.0898087844,-36722,-1.32657909,3.183666,-3.49300575,0.282303542,-0.152125552,0.2896957,21.4683819,358.377075,352.445,-36720,-1.29131079,1.569224,0.186229229,0.134977847,-0.235358328,1.22012842,7.294659,2.3630383,356.930634,745,3680
-0.4190269,-0.0898087844,-36722,-1.31909466,3.19077921,-3.48219681,0.295966923,-0.174302652,0.331540465,21.29069,358.405273,351.59787,-36720,-1.28847742,1.56465793,0.210713863,0.141649991,-0.228302434,1.22422016,7.136301,2.31598043,356.993958,754,3680
-0.409344018,-0.0801259,-36722,-1.3112402,3.196803,-3.470857,0.31125313,-0.196435735,0.37242347,21.1133938,358.4362,350.771,-36720,-1.2855444,1.55977976,0.2352171,0.146644756,-0.243909284,1.22516835,7.017675,2.28061438,357.041473,771,3680
-0.293149352,0,-36722,-1.3027668,3.20309544,-3.4584713,0.328055471,-0.218729541,0.412309855,20.955595,358.466125,349.963074,-36720,-1.28247452,1.55527055,0.2598157,0.153476253,-0.22545962,1.22991383,6.852555,2.231222,357.107727,796,3680
0,0,-36722,-1.293025,3.213093,-3.44368386,0.3458379,-0.24119325,0.451559961,20.9555969,358.466125,349.37677,-36720,-1.27930689,1.550567,0.284434319,0.158364281,-0.235174075,1.23092532,6.742249,2.1981194,357.1521,828,3680
0,0,-36722,-1.28518677,3.21085429,-3.43270063,0.363763541,-0.260143816,0.491577238,20.9555969,358.466125,349.37677,-36720,-1.27600622,1.54633892,0.3091445,0.165014237,-0.211407512,1.235495,6.58578825,2.15101838,357.215118,838,3680
0,0,-36722,-1.2774334,3.205868,-3.42184925,0.3819939,-0.278913081,0.530977845,20.9555969,358.466125,349.37677,-36720,-1.27261257,1.54197478,0.3338685,0.169665471,-0.218204811,1.23619819,6.46555662,2.114705,357.2636,854,3680
0,0,-36722,-1.26942348,3.20003843,-3.41040063,0.399455518,-0.297420084,0.57008034,20.9555969,358.466125,349.37677,-36720,-1.26910448,1.53792989,0.358650684,0.1753945,-0.202242017,1.23911273,6.356161,2.081575,357.307831,871,3680
0,0,-36722,-1.26107121,3.19374561,-3.398218,0.4173288,-0.3157755,0.608590245,20.9555969,358.466125,349.37677,-36720,-1.26549053,1.53410113,0.3834734,0.180681437,-0.191434592,1.24114227,6.245617,2.04801,357.35257,904,3680
0,0,-36722,-1.25238609,3.18707371,-3.38527942,0.4343275,-0.333844423,0.6467912,20.9555969,358.466125,349.37677,-36720,-1.26177979,1.53039014,0.408320427,0.185525537,-0.185548142,1.24235117,6.0813756,1.99797845,357.419159,912,3680
0.06076011,0,-36722,-1.24334812,3.18003774,-3.37158847,0.4518609,-0.351800084,0.6844383,20.9555969,358.466125,349.37677,-36720,-1.25799274,1.52651763,0.433155537,0.189327121,-0.193623737,1.24175692,5.91538763,1.94721651,357.486633,937,3680
0.157588974,0,-36722,-1.23445225,3.170118,-3.35813427,0.444766521,-0.495935827,0.6726129,20.9555969,358.466125,349.4983,-36720,-1.25412226,1.5227356,0.457997322,0.1935044,-0.1891028,1.24209285,5.80546856,1.9134922,357.531372,954,3680
0.4868071,-0.1479061,-36722,-1.22569942,3.15649676,-3.34489727,0.437650263,-0.6810617,0.6618511,20.955595,358.466125,349.813477,-36720,-1.25015593,1.51933515,0.4828682,0.198300913,-0.170023218,1.24354959,5.694904,1.87948108,357.576447,985,3680
0.5836359,-0.22536917,-36722,-1.21708679,3.13923216,-3.331872,0.43064788,-0.8632255,0.6512615,20.6635876,358.516754,350.805084,-36720,-1.246108,1.51609337,0.5077405,0.202393964,-0.162086785,1.24361384,5.545125,1.83326483,357.637634,998,3680
0.6804648,-0.293149352,-36722,-1.20861149,3.11838269,-3.319055,0.423757523,-1.04247475,0.640841365,20.2172527,358.583832,351.9958,-36720,-1.24199152,1.51284254,0.532591343,0.2058089,-0.162539527,1.24255788,5.418894,1.794187,357.6893,1012,3680
0.7869765,-0.38997826,-36722,-1.20027161,3.09400558,-3.30644345,0.4169774,-1.218856,0.630587935,19.6348782,358.655853,353.381256,-36720,-1.23780107,1.50977731,0.5574331,0.20951505,-0.153263956,1.24210358,5.25338125,1.74277091,357.757172,1037,3680
0.8257081,-0.457758456,-36722,-1.19206524,3.06615734,-3.29403353,0.410305768,-1.39241517,0.620498538,18.8579311,358.728333,354.9791,-36720,-1.23354864,1.50675738,0.5822463,0.212605938,-0.15099515,1.2406584,5.19887066,1.72579336,357.779541,1061,3680
0.835391,-0.496489972,-36722,-1.18399048,3.03489351,-3.2818222,0.403740883,-1.56319737,0.61057055,17.9439888,358.784882,356.648376,-36720,-1.229219,1.504098,0.607053757,0.216486409,-0.132964656,1.24038684,5.045533,1.67791736,357.842621,1071,3680
0.8450738,-0.5255386,-36722,-1.17604446,3.00026846,-3.269806,0.397281051,-1.73124707,0.6008014,16.9514427,358.815338,358.328278,-36720,-1.22483635,1.50140131,0.631815434,0.219122067,-0.134836182,1.23810077,4.86734772,1.62206328,357.916077,1096,3680
0.835391,-0.5642702,-36722,-1.16822624,2.9623363,-3.25798225,0.390924573,-1.896608,0.5911886,15.90037,358.814972,0.0183171444,-36720,-1.22040129,1.49879789,0.6565356,0.2217335,-0.130173475,1.236009,4.755852,1.58699334,357.962128,1112,3680
0.8063423,-0.5836359,-36722,-1.160533,2.92114973,-3.24634767,0.384669781,-2.059323,0.5817296,14.7723112,358.780579,1.67999852,-36720,-1.21591,1.49640381,0.6812172,0.224546939,-0.119707212,1.23407686,4.703966,1.57064116,357.9836,1137,3680
0.7579279,-0.5933188,-36722,-1.15296268,2.876761,-3.23489928,0.378515065,-2.21943474,0.5724219,13.6069508,358.7116,3.27577329,-36720,-1.21136427,1.49415445,0.7058511,0.227272183,-0.112469092,1.23171437,4.48286867,1.50073457,358.075226,1154,3680
0.5933188,-0.5933188,-36722,-1.14551353,2.82922125,-3.223634,0.372458845,-2.3769846,0.5632632,12.4244356,358.6101,4.76876926,-36720,-1.20677853,1.4920125,0.7304282,0.229284108,-0.1070991,1.22887111,4.37208176,1.46556747,358.121246,1171,3680
0.3318809,-0.5836359,-36722,-1.13818359,2.778581,-3.212549,0.3664995,-2.53201365,0.554250956,11.24417,358.4846,5.92966747,-36720,-1.20214987,1.49000573,0.754943848,0.231413692,-0.100717008,1.22575521,4.2072916,1.4130851,358.189819,1197,3680
0.0801259,-0.5061729,-36722,-1.130971,2.72488976,-3.20164132,0.360635519,-2.68456221,0.545383,10.0845842,358.34845,6.568236,-36720,-1.19748354,1.48817766,0.7793946,0.233133689,-0.0967315,1.22215343,4.14668036,1.39372969,358.2151,1218,3680
0,-0.360929549,-36722,-1.12387371,2.66819644,-3.19090819,0.354865372,-2.83467,0.536656857,9.079196,358.228363,6.708499,-36720,-1.1927824,1.48636115,0.803763866,0.234907717,-0.09511708,1.21817338,3.93283415,1.32521629,358.3044,1237,3680
0,-0.1382232,-36722,-1.11689,2.60854888,-3.18034673,0.349187523,-2.982376,0.5280704,8.36227,358.143127,6.695576,-36720,-1.18804741,1.48489988,0.8280692,0.236207709,-0.08999632,1.21412539,3.82168341,1.2894665,358.350952,1254,3680
0,-0.022028571,-36722,-1.11001778,2.54599452,-3.1699543,0.343600541,-3.127719,0.519621253,8.087705,358.110565,6.69091749,-36720,-1.18328857,1.48344171,0.852279663,0.2375117,-0.0872031152,1.20959747,3.71239519,1.25422311,358.396759,1271,3680
0,0,-36722,-1.10325527,2.48057985,-3.159728,0.338102937,-3.27073622,0.5113073,8.043952,358.105377,6.69019,-36720,-1.17850542,1.48207068,0.876397133,0.238681018,-0.08444911,1.20485628,3.66016817,1.23734808,358.4187,1294,3680
0,0,-36722,-1.09660149,2.41235065,-3.14966559,0.3326933,-3.41146517,0.5031264,8.043952,358.105377,6.69019,-36720,-1.17370224,1.48062,0.900408268,0.239861384,-0.08298749,1.19990647,3.44106,1.16632187,358.510864,1313,3680
0,0,-36722,-1.09005451,2.34135175,-3.139764,0.327370226,-3.54994249,0.4950764,8.043952,358.105377,6.69019,-36720,-1.16887093,1.47981393,0.924350262,0.2405356,-0.077757284,1.19488454,3.276587,1.11276007,358.580261,1337,3680
0,0,-36722,-1.08361149,2.26762772,-3.130021,0.322132319,-3.6862042,0.487155169,8.043952,358.105377,6.69019,-36720,-1.16402912,1.47909689,0.9481807,0.241097242,-0.0737580955,1.18939543,3.166743,1.07687044,358.6267,1354,3680
0,0,-36722,-1.07727146,2.191222,-3.12043381,0.316978216,-3.8202858,0.4793607,8.043952,358.105377,6.69019,-36720,-1.15918159,1.47828269,0.9718852,0.2416127,-0.0709887147,1.18358243,3.11186719,1.05890536,358.649933,1377,3680
0,0,-36722,-1.07103348,2.11217761,-3.111,0.311906576,-3.952222,0.471690953,8.043952,358.105377,6.69019,-36720,-1.1543293,1.47726393,0.9954567,0.2421464,-0.0694538057,1.17758393,2.8885324,0.985544741,358.744659,1396,3680
0,0,-36722,-1.06489563,2.03053665,-3.101717,0.3069161,-4.08204746,0.4641439,8.043952,358.105377,6.69019,-36720,-1.14945889,1.47716522,1.01894522,0.242158547,-0.06418085,1.17147577,2.78080559,0.9500175,358.790466,1412,3680
0,0,-36722,-1.058855,1.9463408,-3.0925827,0.30200544,-4.20979548,0.4567176,8.043952,358.105377,6.69019,-36720,-1.1445961,1.47675669,1.042283,0.242233515,-0.0614829063,1.16493654,2.618822,0.896422744,358.8595,1452,3680
0,0,-36722,-1.05291176,1.85963082,-3.08359432,0.297173351,-4.3355,0.449410141,8.043952,358.105377,6.69019,-36720,-1.13973236,1.47671735,1.06549692,0.242038369,-0.05760318,1.15818918,2.618822,0.896422744,358.8595,1453,3680
0,0,-36722,-1.04706383,1.770447,-3.07475,0.2924186,-4.45919275,0.4422196,8.043952,358.105377,6.69019,-36720,-1.13488531,1.475794,1.08853054,0.242111042,-0.057287246,1.15120053,2.40041232,0.823825657,358.95282,1471,3680
0,0,-36722,-1.052474,1.80501175,-3.05031657,-0.0394765437,-0.137377739,0.964975238,8.043952,358.105377,6.69019,-36720,-1.13002539,1.47624934,1.11147642,0.241577536,-0.05222273,1.14418459,2.23568034,0.768816352,359.0234,1496,3680
0,0,-36722,-1.05449581,1.80966938,-3.02984858,-0.0551050119,-0.140286043,0.97214663,8.043952,358.105377,6.69019,-36720,-1.12518024,1.4767561,1.13426828,0.240954652,-0.0483509451,1.13674664,2.12739372,0.7325362,359.069916,1512,3680
0,0,-36722,-1.05614758,1.80829275,-3.01006651,-0.07274773,-0.143395051,0.978974164,8.043952,358.105377,6.69019,-36720,-1.12035513,1.47695363,1.15688944,0.240314886,-0.0457203537,1.12902987,2.07287955,0.7142359,359.093384,1535,3680
-0.09949167,0,-36722,-1.05791473,1.805669,-2.990296,-0.08647077,-0.1461139,0.986474,8.043952,358.105377,6.69019,-36720,-1.11555,1.47672367,1.17933607,0.239715308,-0.0442594,1.121176,1.85233831,0.6399525,359.188416,1554,3680
-0.302832246,-0.157588974,-36722,-1.060276,1.8054626,-2.970041,-0.101458639,-0.148710087,0.993721366,8.043952,358.105377,6.491203,-36720,-1.11074972,1.4779135,1.20166254,0.2385862,-0.0392897725,1.1131568,1.73512089,0.6003089,359.239075,1573,3680
-0.6223675,-0.5739531,-36722,-1.062273,1.79867482,-2.95048451,-0.09983531,-0.33939153,0.9778218,7.730433,358.072754,5.88106251,-36720,-1.10597992,1.47860956,1.22380066,0.23752214,-0.036542,1.10477424,1.57231784,0.545060039,359.30957,1611,3680
-0.6223675,-0.5739531,-36722,-1.06423759,1.78813434,-2.931241,-0.09823795,-0.527022064,0.9621767,6.58626842,357.97937,4.62468529,-36720,-1.101234,1.47973907,1.24577236,0.236207739,-0.0328707844,1.09616184,1.57231784,0.545060039,359.30957,1612,3680
-0.6417332,-0.6514161,-36722,-1.06617069,1.77390134,-2.91230536,-0.09666614,-0.71165055,0.9467819,5.44035,357.911377,3.37282562,-36720,-1.09652567,1.479444,1.26752949,0.235204458,-0.03261894,1.08739984,1.36062479,0.472891152,359.40152,1630,3680
-0.661099,-0.6514161,-36722,-1.06807327,1.75603485,-2.8936727,-0.0951194838,-0.893325,0.9316334,4.13838053,357.86377,2.08537984,-36720,-1.09183073,1.481072,1.28915167,0.2335905,-0.0280098766,1.07853782,1.19864488,0.417417884,359.472076,1654,3680
-0.661099,-0.6514161,-36722,-1.06994534,1.734593,-2.875338,-0.093597576,-1.07209265,0.9167273,2.83566046,357.8464,0.762122631,-36720,-1.08717251,1.48271155,1.31058168,0.231906533,-0.0244736671,1.06930828,1.08948863,0.379911125,359.5197,1671,3680
-0.661099,-0.6223675,-36722,-1.07178688,1.709633,-2.857297,-0.09210002,-1.248,0.9020597,1.5328877,357.859131,359.4404,-36720,-1.08255434,1.48388064,1.33180857,0.230221078,-0.02205506,1.05984569,1.03593671,0.36147368,359.543121,1694,3680
-0.6514161,-0.5061729,-36722,-1.07359982,1.68121111,-2.8395443,-0.09062642,-1.42109287,0.887626767,0.2888206,357.9,358.118866,-36720,-1.0779748,1.484388,1.35283041,0.228602365,-0.0207878649,1.050288,0.814872563,0.285107,359.639984,1713,3680
-0.5836359,-0.351246685,-36722,-1.07538319,1.64938283,-2.82207584,-0.0891764,-1.59141624,0.873424768,359.278046,357.956238,356.8158,-36720,-1.07342863,1.48681891,1.37367916,0.226436466,-0.0162053555,1.04051185,0.6535155,0.2291043,359.710876,1738,3680
-0.380295336,-0.00266280072,-36722,-1.077138,1.6142025,-2.80488682,-0.08774958,-1.75901449,0.85945,358.577576,358.009552,355.647522,-36720,-1.0689311,1.48905933,1.39431477,0.2242326,-0.0128735155,1.03037739,0.544835269,0.191259086,359.758759,1770,3680
-0.380295336,-0.00266280072,-36722,-1.078865,1.57572389,-2.787973,-0.08634559,-1.92393112,0.845698833,358.572266,358.01004,354.886932,-36720,-1.06448269,1.49070036,1.41473246,0.222038642,-0.0106274337,1.02003217,0.544835269,0.191259086,359.758759,1770,3680
-0.235052049,0,-36722,-1.078763,1.56393647,-2.77068019,0.00467547774,-0.5893159,0.865059257,358.567,358.010559,354.126343,-36720,-1.05993652,1.49086022,1.43489075,0.225348085,-0.0105293393,1.00822115,0.271874964,0.0957600549,359.879333,1796,3680
-0.2060034,0,-36722,-1.07635689,1.57044816,-2.754022,0.0847377,0.008259177,0.8396688,358.567,358.010559,353.656219,-36720,-1.055583,1.4944334,1.4548893,0.217262834,-0.005196601,0.9990939,0.162602514,0.057349205,359.927765,1812,3680
-0.070443,0,-36722,-1.073287,1.57953608,-2.73766828,0.09988679,0.00536011159,0.827109635,358.567,358.010559,353.244232,-36720,-1.05128574,1.4965961,1.47465849,0.214722186,-0.003074035,0.98817575,0,0,0,1853,3680
-0.070443,0,-36722,-1.07044029,1.58403575,-2.72146559,0.11525394,0.002911687,0.814791441,358.567,358.010559,353.103333,-36720,-1.04704714,1.4993192,1.49419832,0.21193321,0,0.977032244,0,0,0,1853,3680
-0.0510772243,0,-36722,-1.06738472,1.58757746,-2.70548725,0.130763575,0.000373959541,0.8026217,358.567,358.010559,352.962433,-36720,-1.04272079,1.49986386,1.51347923,0.214521259,0,0.9645001,0,0,0,1871,3680
-0.0510772243,0,-36722,-1.064126,1.59016025,-2.68973017,0.146344215,-0.00212572515,0.7906113,358.567,358.010559,352.8603,-36720,-1.038579,1.49997282,1.53257513,0.207070112,0,0.95484215,0,0,0,1896,3680
-0.0510772243,0,-36722,-1.06057358,1.5925076,-2.674206,0.16198349,-0.004684821,0.778754532,358.567,358.010559,352.758148,-36720,-1.03435278,1.49999464,1.55141878,0.209581941,0,0.9426111,0,0,0,1928,3680
-0.0510772243,0.00266280072,-36722,-1.05670738,1.59476411,-2.65891528,0.177675,-0.00730347633,0.7670389,358.567,358.010559,352.655975,-36720,-1.03030586,1.49999893,1.57008123,0.202311158,0,0.933157861,0,0,0,1938,3680
-0.0510772243,0.0510772243,-36722,-1.05249882,1.59714544,-2.64385939,0.193410352,-0.0100500584,0.755477548,358.572266,358.0099,352.553864,-36720,-1.02617741,1.49999976,1.58849716,0.204761162,0,0.9212153,0,0,0,1954,3680
0,0.196320519,-36722,-1.04751015,1.60291743,-2.6290853,0.2090705,-0.01408647,0.7443342,358.673523,357.99646,352.452026,-36720,-1.02222347,1.5,1.60673571,0.1976615,0,0.911965668,0,0,0,1971,3680
0,0.5352215,-36722,-1.04101563,1.61760342,-2.61457467,0.224198654,-0.0213036686,0.734324038,359.062775,357.9449,352.453033,-36720,-1.01818991,1.5,1.62473345,0.200053722,0,0.9003058,0,0,0,2012,3680
0,0.5352215,-36720,-1.014327,1.5,1.64255762,0.193118557,0,0.891254663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
0,0.5836359,-36720,-1.01052666,1.49613881,1.6600976,0.190028667,-0.1930608,0.8769946,1.07044792,0,0,-36722,-1.02467346,1.665284,-2.58529115,0.253418118,-0.0387316942,0.7195419,0.124542259,357.892273,352.7558,24,2014
0,0.6030017,-36720,-1.00678682,1.48847818,1.67735672,0.18698822,-0.38303265,0.8629627,2.237724,0,0,-36722,-1.01968575,1.66066062,-2.57113051,0.249363437,-0.231172785,0.70802927,0.124654196,357.927948,352.878143,40,2014
0,0.6030017,-36720,-1.00310707,1.47707891,1.69433975,0.183996409,-0.569964945,0.849155366,3.44373131,0,0,-36722,-1.01450062,1.65628016,-2.55705166,0.25920552,-0.219014257,0.703990161,0.124689937,357.962677,352.997223,72,2014
0,0.6030017,-36720,-0.99948597,1.46200085,1.711051,0.181052476,-0.753906369,0.8355689,4.64973831,0,0,-36722,-1.00897312,1.65245652,-2.54311085,0.276363522,-0.191180617,0.69706583,0.124613091,358.0132,353.1705,82,2014
0,0.5836359,-36720,-0.995923042,1.44330275,1.72749519,0.178155646,-0.9349047,0.8221998,5.855746,0,0,-36722,-1.00329018,1.647725,-2.52931666,0.284136862,-0.236572415,0.6897366,0.124462895,358.049622,353.2954,98,2014
0,0.5158557,-36720,-0.992416859,1.42104256,1.74367619,0.175305158,-1.11300707,0.809044659,7.02302074,0,0,-36722,-0.997263432,1.64374614,-2.515658,0.301302284,-0.198937133,0.682968,0.124106444,358.102173,353.4756,123,2014
0,0.5061729,-36720,-0.988966942,1.39527738,1.75959826,0.172500283,-1.28825974,0.796099961,8.05472851,0,0,-36722,-0.9910917,1.638905,-2.50214267,0.308566064,-0.242048651,0.6757823,0.123774886,358.1374,353.596375,155,2014
0,0.5061729,-36720,-0.985572338,1.36606324,1.77526569,0.169740289,-1.4607085,0.7833624,9.06707,0,0,-36722,-0.984578133,1.635017,-2.48875976,0.325649351,-0.194398671,0.669165552,0.123199552,358.185669,353.762024,165,2014
0,0.5061729,-36720,-0.9822316,1.33345532,1.79068232,0.167024449,-1.630398,0.7708286,10.0794106,0,0,-36722,-0.9779067,1.63051939,-2.4755168,0.3335369,-0.224879175,0.662167132,0.122633688,358.22464,353.89563,182,2014
0,0.5061729,-36720,-0.9789448,1.29750788,1.80585241,0.164352059,-1.79737258,0.7584954,11.0917521,0,0,-36722,-0.97096777,1.62651026,-2.462407,0.346911281,-0.20045656,0.6555146,0.122045621,358.259766,354.0161,198,2014
0,0.38997826,-36720,-0.9757104,1.25827432,1.8207798,0.161722437,-1.96167552,0.746359468,12.1040936,0,0,-36722,-0.9637852,1.62285662,-2.44943,0.359100878,-0.182677209,0.6488779,0.121387348,358.2947,354.135956,230,2014
0,0.293149352,-36720,-0.9725275,1.21580732,1.83546829,0.15913488,-2.12334967,0.734417737,12.8840494,0,0,-36722,-0.9563942,1.61930585,-2.43658614,0.3695374,-0.177538708,0.6422285,0.120315768,358.344818,354.3078,240,2014
0,0.176954746,-36720,-0.969395638,1.17015862,1.8499217,0.156588733,-2.28243685,0.7226671,13.4703474,0,0,-36722,-0.9489007,1.61488986,-2.42387843,0.3746524,-0.2207969,0.635406554,0.119416013,358.3823,354.436371,257,2014
0,0,-36720,-0.966313839,1.121379,1.86414385,0.154083312,-2.43897867,0.711104453,13.82426,0,0,-36722,-0.9411669,1.61109149,-2.411299,0.3866625,-0.189917341,0.628988266,0.118015081,358.434753,354.616333,282,2014
0,0,-36720,-0.963281631,1.06951869,1.87813854,0.151617989,-2.59301567,0.6997268,13.82426,0,0,-36722,-0.933331966,1.60656786,-2.398853,0.391737938,-0.226177722,0.6223138,0.116973981,358.470245,354.738068,312,2014
