ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0.3318809,0.6417332,-10952,0.8155093,1.42656887,0.76523304,0.29449746,-0.37282595,0.283054531,5.606944,359.903534,359.481659,-10950,-2.03483677,2.38392639,-2.03549576,1.14984965,-0.820736945,-2.16276288,359.166229,353.752747,340.220856,311,2870
0.3415638,0.6417332,-10952,0.821418762,1.421139,0.771433353,0.295495778,-0.271486044,0.309957743,6.89040947,359.90683,0.145765647,-10950,-2.01029682,2.36913967,-2.078573,1.22689247,-0.739296556,-2.15388775,359.181976,353.802917,340.3845,322,2870
0.3415638,0.6417332,-10952,0.82729435,1.416914,0.7781763,0.293793738,-0.211241,0.337082624,8.173744,359.925568,0.831350863,-10950,-1.98536968,2.352782,-2.12155771,1.2462517,-0.8178444,-2.14925647,359.19455,353.843445,340.5166,338,2870
0.3415638,0.6417332,-10952,0.8330927,1.413477,0.785491,0.289926916,-0.1718423,0.365677148,9.456762,359.959961,1.51974726,-10950,-1.95923853,2.33718157,-2.1643908,1.30646062,-0.7799871,-2.14167857,359.205566,353.8792,340.633118,355,2870
0.3415638,0.6417332,-10952,0.8387699,1.41070235,0.7934413,0.283881873,-0.138714567,0.3974511,10.7392807,0.0101713557,2.21167755,-10950,-1.93197012,2.32217956,-2.2070756,1.36331224,-0.7500653,-2.13426471,359.2166,353.9153,340.750641,386,2870
0.3415638,0.6417332,-10952,0.8442831,1.40851736,0.802096367,0.275673658,-0.109234288,0.432677627,12.0211058,0.07643733,2.90788054,-10950,-1.90380478,2.30711579,-2.249629,1.40815389,-0.7531563,-2.12768817,359.231567,353.964569,340.910919,396,2870
0.3415638,0.6320504,-10952,0.8495898,1.40685475,0.811523438,0.266046137,-0.09384006,0.468746364,13.3020439,0.159035444,3.609114,-10950,-1.8753233,2.29033518,-2.29209471,1.42397392,-0.8390014,-2.12331676,359.2495,354.024384,341.105377,421,2870
0.3415638,0.6126846,-10952,0.8546386,1.40575969,0.8218198,0.256737351,-0.1104105,0.500248253,14.5625849,0.256778151,4.315776,-10950,-1.84651327,2.27188015,-2.33447647,1.440396,-0.9227143,-2.1191082,359.260437,354.061279,341.2252,439,2870
0.3415638,0.5739531,-10952,0.859370232,1.40526783,0.833091259,0.245980263,-0.129167914,0.5338668,15.78327,0.367728,5.027943,-10950,-1.81603813,2.25570941,-2.37667775,1.523646,-0.8085022,-2.11008763,359.266022,354.0801,341.286346,463,2870
0.3415638,0.5352215,-10952,0.8637142,1.405497,0.8454666,0.233770609,-0.149813071,0.5694452,16.9254475,0.487123,5.74469,-10950,-1.783865,2.24195719,-2.4186902,1.60855687,-0.6875776,-2.100649,359.286957,354.151733,341.518768,480,2870
0.3415638,0.496489972,-10952,0.86762,1.406342,0.859003067,0.220151633,-0.172320038,0.6067656,17.98913,0.6131132,6.46561337,-10950,-1.75177956,2.22432876,-2.460591,1.60426736,-0.8814209,-2.09504747,359.297546,354.188324,341.6374,497,2870
0.3415638,0.370612442,-10952,0.871044159,1.4076674,0.8737345,0.205161989,-0.196630672,0.645623863,18.9743385,0.7437783,7.190163,-10950,-1.71933317,2.206197,-2.50245738,1.62213361,-0.9065249,-2.093356,359.3131,354.242767,341.813721,521,2870
0.3415638,0.215686291,-10952,0.87382555,1.410202,0.8899641,0.188503057,-0.220485017,0.686219156,19.7085457,0.851627767,7.909009,-10950,-1.68612909,2.18778133,-2.54421115,1.66011918,-0.9207526,-2.08771229,359.3183,354.261,341.8728,544,2870
0.3415638,0.176954746,-10952,0.875834942,1.41428626,0.9078326,0.169971108,-0.242482692,0.728377461,20.1350632,0.92026937,8.615524,-10950,-1.65082836,2.17320085,-2.585754,1.76493788,-0.7289906,-2.07715726,359.3325,354.311279,342.035553,555,2870
0.351246685,0.06076011,-10952,0.8771744,1.4188149,0.92695713,0.149977386,-0.265008479,0.771064758,20.484314,0.981314659,9.31984,-10950,-1.61559868,2.15582514,-2.62723565,1.761394,-0.868755043,-2.07411027,359.349365,354.3719,342.231628,580,2870
0.370612442,0.00266280072,-10952,0.87762785,1.42465591,0.9476342,0.128056034,-0.2855798,0.814672053,20.6039848,1.00390947,10.030262,-10950,-1.58007765,2.136778,-2.66863728,1.77595389,-0.9523247,-2.070103,359.3595,354.40863,342.350342,596,2870
0.380295336,0,-10952,0.8771162,1.43175673,0.96982,0.104323551,-0.3053411,0.8584934,20.6092129,1.00497174,10.77186,-10950,-1.5430584,2.11988,-2.70987487,1.85087919,-0.844874561,-2.06190324,359.364044,354.425171,342.4038,620,2870
0.380295336,0,-10952,0.8757305,1.43926871,0.993189335,0.07904346,-0.32586062,0.901911259,20.60921,1.00497139,11.5324469,-10950,-1.50446844,2.105393,-2.75093746,1.9294107,-0.724325657,-2.05314517,359.383972,354.4986,342.6408,638,2870
0.38997826,0,-10952,0.8735256,1.446687,1.017549,0.05227683,-0.3473037,0.9448633,20.6092129,1.0049715,12.2930355,-10950,-1.46598291,2.0870316,-2.79189086,1.92426562,-0.918071,-2.04767013,359.3937,354.5349,342.758057,655,2870
0.4190269,0,-10952,0.8704076,1.45418775,1.0429635,0.02401239,-0.369730055,0.987317145,20.6092129,1.00497127,13.0729885,-10950,-1.42701769,2.06866074,-2.832803,1.94808209,-0.9184905,-2.04564857,359.408325,354.590118,342.935974,680,2870
0.496489972,0,-10952,0.8661423,1.4623971,1.06966925,-0.0058248993,-0.3932636,1.02921236,20.60921,1.00497055,13.9110374,-10950,-1.38737917,2.04994822,-2.873611,1.981835,-0.9356036,-2.04042053,359.413116,354.608215,342.994354,702,2870
0.5449044,0,-10952,0.860127,1.472986,1.09830046,-0.0374742337,-0.4182104,1.07038307,20.6092072,1.00497055,14.9040127,-10950,-1.34592056,2.034672,-2.91423249,2.07283521,-0.7637818,-2.03109145,359.432556,354.682922,343.2349,721,2870
0.6320504,0,-10952,0.852317333,1.48541069,1.12864876,-0.07101177,-0.444863379,1.11070025,20.60921,1.00497055,15.9938269,-10950,-1.30457449,2.01552367,-2.954746,2.06730771,-0.957421839,-2.0256753,359.441925,354.719421,343.352417,738,2870
0.7095134,0,-10952,0.8420806,1.50084722,1.161161,-0.106616631,-0.473730624,1.14988792,20.60921,1.00496972,17.2579288,-10950,-1.26239824,1.9976114,-2.995198,2.10863948,-0.8955612,-2.02264428,359.451355,354.75647,343.471558,755,2870
0.7772936,0,-10952,0.8290782,1.51926875,1.19582462,-0.144369274,-0.5052786,1.18770492,20.60921,1.00497007,18.6769581,-10950,-1.21919012,1.980682,-3.03551984,2.16032672,-0.8464457,-2.01611233,359.455719,354.7737,343.526978,778,2870
0.7966594,-0.070443,-10952,0.8130398,1.54037547,1.232523,-0.184258476,-0.5399722,1.223918,20.60921,1.00496972,20.23154,-10950,-1.17469263,1.96562707,-3.07568932,2.224793,-0.7527244,-2.008502,359.474182,354.8474,343.7639,798,2870
0.8257081,-0.244734943,-10952,0.793872833,1.56361711,1.27093029,-0.227281749,-0.5748104,1.25937951,20.478405,0.949057162,21.8052368,-10950,-1.1303153,1.94669914,-3.11575222,2.21886015,-0.946393967,-2.003146,359.487854,354.9028,343.941772,821,2870
0.8547567,-0.38997826,-10952,0.7703209,1.59112751,1.31150866,-0.275248051,-0.605135441,1.29497945,20.0292645,0.741679847,23.384861,-10950,-1.08558893,1.92745984,-3.15578866,2.23615646,-0.961919665,-2.00185847,359.496857,354.939728,344.060272,838,2870
0.8741225,-0.496489972,-10952,0.7417574,1.62327671,1.35395622,-0.328057379,-0.6318026,1.32954872,19.3225861,0.391156971,24.976347,-10950,-1.03955793,1.910322,-3.195681,2.30146575,-0.8568687,-1.99464273,359.5012,354.957733,344.117981,860,2870
0.8547567,-0.5061729,-10952,0.7080121,1.65949428,1.39760876,-0.385232061,-0.656255,1.36191475,18.4350834,359.920471,26.57229,-10950,-0.992293358,1.89506364,-3.23542786,2.36314321,-0.7628947,-1.98734,359.519379,355.0337,344.361542,880,2870
0.8547567,-0.5255386,-10952,0.670510769,1.69656909,1.44117165,-0.444905877,-0.6825379,1.39075351,17.5429325,359.41745,28.12644,-10950,-0.9451566,1.87593293,-3.27506852,2.35684156,-0.9565371,-1.98204041,359.528046,355.070343,344.479034,896,2870
0.8257081,-0.5836359,-10952,0.6289587,1.734665,1.48450136,-0.5068938,-0.7106409,1.41594636,16.63043,358.8717,29.675602,-10950,-0.897073746,1.85870969,-3.31464362,2.40398383,-0.8611193,-1.97879446,359.540558,355.124,344.650879,937,2870
0.8257081,-0.5836359,-10952,0.6035595,1.74342811,1.51950741,-0.5779806,-0.7228358,1.44645727,15.6154041,358.2717,29.5089645,-10950,-0.8484802,1.84090781,-3.35412717,2.42960048,-0.8900704,-1.97419822,359.540558,355.124,344.650879,937,2870
0.8257081,-0.5836359,-10952,0.5797472,1.747065,1.55332518,-0.6494896,-0.732968152,1.474287,14.5987644,357.677582,29.3541241,-10950,-0.7982321,1.82671678,-3.39343786,2.51233244,-0.7095278,-1.965551,359.557556,355.198029,344.887726,955,2870
0.8063423,-0.5933188,-10952,0.554605961,1.75049555,1.587184,-0.7213309,-0.7411585,1.49934721,13.580636,357.088959,29.2108212,-10950,-0.748119354,1.80865049,-3.43264413,2.50563288,-0.903312564,-1.96030962,359.5703,355.2544,345.067963,980,2870
0.7676108,-0.6514161,-10952,0.5273938,1.75502443,1.6212635,-0.7936479,-0.7470105,1.52162158,12.5442142,356.4957,29.0767365,-10950,-0.6976795,1.79033577,-3.47182536,2.5218482,-0.9156965,-1.9591012,359.578461,355.2909,345.184662,996,2870
0.6417332,-0.7095134,-10952,0.497115135,1.7624526,1.6556778,-0.8675499,-0.7479554,1.541166,11.4048243,355.849854,28.9427319,-10950,-0.6461525,1.77373028,-3.51087952,2.57628131,-0.830255866,-1.95272064,359.58255,355.309418,345.243835,1019,2870
0.4771242,-0.748245,-10952,0.463428974,1.77349114,1.69023275,-0.9429308,-0.7439307,1.55745828,10.1622305,355.152222,28.8122,-10950,-0.593619347,1.75855136,-3.54980516,2.62658143,-0.7589236,-1.94629335,359.59906,355.384857,345.484741,1038,2870
0.370612442,-0.8160252,-10952,0.426493168,1.78798747,1.724587,-1.01915944,-0.736024737,1.569925,8.85022449,354.4224,28.6916542,-10950,-0.5412173,1.74046743,-3.5886817,2.62001967,-0.904174447,-1.94384432,359.607239,355.422852,345.605957,1055,2870
0.235052049,-0.835391,-10952,0.3856845,1.80720389,1.7584548,-1.09676909,-0.7226802,1.57813227,7.41777754,353.632324,28.57986,-10950,-0.487844467,1.72404516,-3.62738943,2.668547,-0.8210931,-1.93540263,359.618683,355.476654,345.7776,1096,2870
0.235052049,-0.835391,-10952,0.336737156,1.838083,1.79158068,-1.17084754,-0.7151265,1.57955146,5.956492,352.8167,28.9549828,-10950,-0.4340949,1.70725644,-3.66591883,2.68737221,-0.8394116,-1.92645907,359.618683,355.476654,345.7776,1096,2870
0.196320519,-0.8450738,-10952,0.288979053,1.86486447,1.82317162,-1.24859,-0.69916904,1.57777333,4.494013,352.005463,28.881094,-10950,-0.379246235,1.693141,-3.704187,2.74232364,-0.7057402,-1.91337478,359.638031,355.5695,346.073547,1121,2870
0.1479061,-0.8934883,-10952,0.239284039,1.89316285,1.85323191,-1.32566524,-0.681792,1.57097363,3.01367426,351.18808,28.8275719,-10950,-0.324569225,1.675198,-3.74235868,2.733858,-0.8971486,-1.90858924,359.645569,355.6063,346.1908,1138,2870
0.118857436,-0.9419027,-10952,0.186153889,1.92584038,1.88130951,-1.40273046,-0.6610358,1.55874586,1.44787,350.326263,28.7940254,-10950,-0.269216537,1.65933943,-3.78032351,2.767439,-0.792880058,-1.89823925,359.653168,355.643768,346.31012,1155,2870
0.0801259,-0.9903171,-10952,0.126889229,1.96754432,1.90636349,-1.47721243,-0.6424044,1.54010844,359.800659,349.4122,29.0217857,-10950,-0.213477135,1.64399683,-3.8179903,2.78680944,-0.7670919,-1.88329029,359.65686,355.66214,346.3686,1178,2870
0.0510772243,-1,-10952,0.0639286041,2.01411939,1.92811823,-1.55207193,-0.6201459,1.51537228,358.071533,348.446075,29.1999874,-10950,-0.157238483,1.629602,-3.85535812,2.81178069,-0.719705164,-1.86835027,359.672058,355.738739,346.612335,1196,2870
0.00266280072,-1,-10952,-0.0014257431,2.06341887,1.94648314,-1.62584829,-0.5970795,1.4846344,356.3278,347.465363,29.35005,-10950,-0.101159573,1.61342239,-3.89248276,2.80379057,-0.8089412,-1.85619414,359.682526,355.7926,346.7836,1222,2870
0,-1,-10952,-0.06820536,2.11398554,1.96150732,-1.698436,-0.5729988,1.44803488,354.5852,346.480682,29.4333935,-10950,-0.04464674,1.59795964,-3.9293375,2.8255024,-0.7731016,-1.84269,359.689758,355.830231,346.903137,1253,2870
0,-1,-10952,-0.136915684,2.16690159,1.972702,-1.768475,-0.550271034,1.40569293,352.844238,345.4903,29.541832,-10950,0.01232481,1.58333957,-3.96592236,2.8484385,-0.730968,-1.82919681,359.6998,355.88327,347.071625,1263,2870
0,-1,-10952,-0.207574368,2.22233844,1.97971535,-1.8356781,-0.5294286,1.35782814,351.1054,344.4923,29.68118,-10950,0.06953049,1.5686276,-4.002255,2.86013913,-0.735568047,-1.81660366,359.7073,355.923553,347.199524,1279,2870
0,-1,-10952,-0.2800498,2.28018522,1.98225975,-1.89983773,-0.5108781,1.30469918,349.369232,343.484833,29.85204,-10950,0.1271019,1.55442762,-4.03833,2.87843633,-0.7099683,-1.80370927,359.714233,355.96106,347.318665,1297,2870
0,-1,-10952,-0.354175568,2.34026217,1.980073,-1.96075952,-0.495021552,1.24657524,347.636322,342.46582,30.05518,-10950,0.184988976,1.54055154,-4.074151,2.89421844,-0.693773448,-1.791012,359.720917,355.997864,347.435425,1329,2870
0,-1,-10952,-0.429770947,2.40235949,1.97291374,-2.01826859,-0.48223266,1.18378043,345.907257,341.433228,30.2915,-10950,0.243163109,1.52690482,-4.109721,2.908557,-0.6823056,-1.77846932,359.7309,356.053284,347.6112,1338,2870
0,-1,-10952,-0.506648064,2.46624923,1.96055794,-2.07220387,-0.472863674,1.1166625,344.182648,340.3849,30.5620785,-10950,0.3015442,1.51316917,-4.14505,2.91890121,-0.6867528,-1.76642382,359.737732,356.092041,347.7341,1355,2870
-0.00266280072,-1,-10952,-0.584612846,2.53168654,1.94280052,-2.1224215,-0.4672604,1.0455904,342.463165,339.3185,30.8681355,-10950,0.360242844,1.49988019,-4.18013239,2.93479729,-0.664420247,-1.754076,359.747437,356.147766,347.910767,1380,2870
-0.302832246,-1,-10952,-0.6634307,2.5983572,1.91949129,-2.168866,-0.465573847,0.9709147,340.7494,338.231934,31.2057285,-10950,0.419172764,1.4866823,-4.21497726,2.94635653,-0.659867,-1.742216,359.753937,356.185669,348.030823,1411,2870
-0.380295336,-1,-10952,-0.739234,2.66021514,1.89452076,-2.21903729,-0.4492846,0.887150168,339.0312,337.141785,30.9749222,-10950,0.4783945,1.47388875,-4.24958134,2.96095657,-0.6396469,-1.73016667,359.7626,356.236847,348.1929,1422,2870
-0.46744132,-0.9612685,-10952,-0.813659668,2.721465,1.86557817,-2.26580262,-0.4309953,0.7980854,337.3064,336.051025,30.6200142,-10950,0.5378547,1.46128881,-4.28395176,2.97286582,-0.6299708,-1.71847856,359.769653,356.279358,348.3274,1440,2870
-0.5352215,-0.8934883,-10952,-0.8857784,2.78051925,1.8339572,-2.30888867,-0.411477029,0.704517245,335.639618,335.006,30.10234,-10950,0.5975666,1.4489814,-4.318088,2.98547053,-0.6153432,-1.70680153,359.77594,356.317657,348.448669,1455,2870
-0.5642702,-0.7288792,-10952,-0.934221268,2.77591014,1.843924,-2.3508935,-0.427567929,0.6302544,335.639618,335.006,29.03189,-10950,0.657515049,1.43692279,-4.35199356,2.99729061,-0.602903366,-1.69522619,359.782,356.355164,348.5673,1486,2870
-0.5642702,-0.661099,-10952,-0.9811139,2.763468,1.85649538,-2.34462452,-0.6221045,0.6285737,335.639618,335.006,27.9033451,-10950,0.7176876,1.42508531,-4.38566971,3.00834084,-0.5926208,-1.68377829,359.79,356.4052,348.7256,1497,2870
-0.5933188,-0.6223675,-10952,-1.03899193,2.78607321,1.84472036,-2.42249084,-0.422995925,0.4614737,334.4606,334.345917,27.0532627,-10950,0.778093338,1.41355562,-4.419121,3.01816416,-0.5864119,-1.67260909,359.7996,356.4666,348.919678,1521,2870
-0.6030017,-0.6223675,-10952,-1.08767891,2.7758317,1.8534646,-2.43432164,-0.51193583,0.437417448,334.4606,334.345917,25.8666172,-10950,0.8387451,1.402451,-4.452351,3.027946,-0.578253269,-1.66168916,359.8054,356.504333,349.038818,1538,2870
-0.6126846,-0.6126846,-10952,-1.13623524,2.76170683,1.86218977,-2.42783022,-0.7062475,0.436251,334.4606,334.345917,24.6606083,-10950,0.8995733,1.39143527,-4.485363,3.036811,-0.5738002,-1.650757,359.808258,356.523224,349.098572,1563,2870
-0.6320504,-0.6223675,-10952,-1.18466282,2.743706,1.87089157,-2.421356,-0.900041,0.435087681,334.4606,334.345917,23.43524,-10950,0.960538864,1.38031733,-4.518157,3.04497075,-0.5723156,-1.63979387,359.8195,356.598541,349.3364,1580,2870
-0.6514161,-0.6223675,-10952,-1.23376465,2.72746325,1.8786931,-2.45508122,-0.811753,0.390682518,334.4606,334.345917,22.1711349,-10950,1.02185822,1.37031472,-4.55073452,3.05427647,-0.5615846,-1.62935293,359.824982,356.636169,349.4552,1598,2870
-0.6901477,-0.6223675,-10952,-1.28378773,2.7135973,1.88351107,-2.50114751,-0.693179,0.241092786,334.4606,334.345917,20.8683014,-10950,1.08328247,1.3601166,-4.58310461,3.06233263,-0.5568705,-1.61884534,359.833069,356.692566,349.633179,1622,2870
-0.748245,-0.6707819,-10952,-1.340867,2.74898338,1.85596466,-2.557796,-0.3730923,-0.0311179757,333.2879,333.881073,19.6927052,-10950,1.14495182,1.35052919,-4.615267,3.07058644,-0.549004436,-1.60861039,359.835754,356.711578,349.6931,1644,2870
-0.7676108,-0.6901477,-10952,-1.39309692,2.748772,1.84941149,-2.57425451,-0.352415085,-0.117540389,333.2879,333.881073,18.1962147,-10950,1.2066431,1.340324,-4.64722729,3.077709,-0.5471833,-1.59827125,359.842926,356.76297,349.855255,1655,2870
-0.7869765,-0.6901477,-10952,-1.44491768,2.743369,1.84463882,-2.586515,-0.327374339,-0.2040798,333.2879,333.881073,16.6609936,-10950,1.26862907,1.33106542,-4.678982,3.085409,-0.5399781,-1.58825767,359.8514,356.8252,350.051453,1680,2870
-0.7869765,-0.6901477,-10952,-1.49688721,2.7391212,1.837821,-2.59426427,-0.298108637,-0.290510178,333.2879,333.881073,15.087039,-10950,1.3308754,1.322631,-4.71053648,3.09307456,-0.5308957,-1.57848251,359.8565,356.863434,350.171967,1696,2870
-0.7869765,-0.6901477,-10952,-1.549161,2.79231834,1.79518175,-2.586785,-0.253925323,-0.383403659,331.9463,333.515656,13.6811714,-10950,1.39317131,1.31382036,-4.74189949,3.09992838,-0.5256865,-1.56873214,359.8588,356.880859,350.2268,1722,2870
-0.7869765,-0.6901477,-10952,-1.60048866,2.804555,1.77599335,-2.58321166,-0.223369926,-0.470235318,331.9463,333.515656,12.1072206,-10950,1.45546341,1.30430913,-4.77307272,3.10614967,-0.523875952,-1.558976,359.8685,356.9561,350.4638,1738,2870
-0.7869765,-0.6901477,-10952,-1.65148544,2.81085944,1.75909233,-2.574745,-0.1909636,-0.55576,331.9463,333.515656,10.53327,-10950,1.518259,1.29718363,-4.80404663,3.11346149,-0.5124092,-1.54969835,359.87326,356.993774,350.58252,1755,2870
-0.7869765,-0.6901477,-10952,-1.70188618,2.81833,1.740385,-2.56134033,-0.156973913,-0.639776349,331.9463,333.515656,8.959319,-10950,1.58046722,1.284908,-4.834924,3.100385,-0.668627,-1.54008591,359.880249,357.0504,350.760864,1780,2870
-0.7966594,-0.6901477,-10952,-1.74436569,2.88477921,1.68656158,-2.53156137,-0.114848912,-0.7259893,330.5776,333.311951,7.483304,-10950,1.642312,1.26909328,-4.865665,3.090522,-0.8527864,-1.53262711,359.8825,357.069153,350.819763,1803,2870
-0.7869765,-0.6901477,-10952,-1.79066181,2.909169,1.65588045,-2.506732,-0.0811182559,-0.8092288,330.5776,333.311981,5.889984,-10950,1.70395756,1.24816954,-4.896236,3.08228064,-1.04618919,-1.52854013,359.891663,357.146179,351.062225,1822,2870
-0.7869765,-0.6901477,-10952,-1.83684349,2.92731285,1.62770844,-2.47709131,-0.0474903136,-0.8901299,330.5776,333.311981,4.31603241,-10950,1.7650795,1.22498369,-4.92674828,3.07406116,-1.23907614,-1.524464,359.895935,357.183319,351.179077,1838,2870
-0.7966594,-0.6901477,-10952,-1.881711,2.94655252,1.59801531,-2.44262934,-0.013399452,-0.9688324,330.5776,333.311951,2.7420795,-10950,1.826397,1.19635475,-4.957156,3.06586361,-1.43144882,-1.52039886,359.90036,357.222443,351.3021,1855,2870
-0.7869765,-0.6901477,-10952,-1.91021252,3.02531934,1.53455591,-2.3920095,0.0225834846,-1.04581583,329.197571,333.279755,1.16492367,-10950,1.88755035,1.16388857,-4.987483,3.057688,-1.62330842,-1.51634443,359.902283,357.239441,351.355469,1879,2870
-0.7869765,-0.6901477,-10952,-1.94759655,3.06104779,1.49377966,-2.34682655,0.0531984866,-1.12206519,329.197571,333.279755,359.590973,-10950,1.94854069,1.12759542,-5.017729,3.04953432,-1.8146565,-1.51230085,359.910553,357.315338,351.594147,1897,2870
-0.7869765,-0.6901477,-10952,-1.98512554,3.09037519,1.45563364,-2.29712462,0.0834394246,-1.19567692,329.197571,333.279755,358.017029,-10950,2.009369,1.08748555,-5.04789448,3.04140234,-2.005494,-1.50826812,359.9165,357.371857,351.7717,1921,2870
-0.7095134,-0.6417332,-10952,-2.02067757,3.12060237,1.41631651,-2.24300647,0.113041028,-1.26649809,329.197571,333.279755,356.443054,-10950,2.070035,1.04356909,-5.077979,3.033292,-2.195823,-1.50424612,359.920471,357.4102,351.89212,1938,2870
-0.360929549,-0.22536917,-10952,-2.03448677,3.20279837,1.34881687,-2.177734,0.130522788,-1.32970023,327.919,333.411133,354.9555,-10950,2.130539,0.9958562,-5.107984,3.02520323,-2.3856442,-1.50023484,359.9223,357.428467,351.9496,1960,2870
-0.196320519,-0.04139434,-10952,-2.066392,3.232646,1.307147,-2.12677622,0.1198161,-1.38712323,327.919,333.411133,354.233643,-10950,2.19088173,0.944357038,-5.13790846,3.017136,-2.57495928,-1.49623418,359.929932,357.5057,352.192169,1980,2870
-0.10917455,0,-10952,-2.1032095,3.24661541,1.27227736,-2.07898736,0.09520413,-1.439522,327.919,333.411133,353.841,-10950,2.25106335,0.889081657,-5.167753,3.00909042,-2.76376939,-1.49224424,359.933563,357.543671,352.311371,1997,2870
0,0,-10952,-2.141388,3.25409985,1.23936987,-2.03295183,0.06331107,-1.489265,327.919,333.411133,353.62265,-10950,2.31108475,0.830040157,-5.197519,3.00106621,-2.952076,-1.48826492,359.938721,357.5993,352.486,2037,2870
0,0,-10952,-2.18068123,3.25579262,1.20802116,-1.98958182,0.02252625,-1.5361259,327.919,333.411133,353.62265,-10950,2.370946,0.767242551,-5.227205,2.99306345,-3.13988042,-1.4842962,359.938721,357.5993,352.486,2037,2870
