ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-18802,-0.814464569,1.52974987,-0.3664732,-0.4035928,0.0287729949,1.13252032,359.202118,356.002747,357.7616,-18800,0.966210365,1.5,1.485589,-0.5141163,0,-0.09422706,0,0,0,3055,638
0,0,-18802,-0.8223791,1.53031743,-0.34398365,-0.395739466,0.0283743,1.12449825,359.202118,356.002747,357.7616,-18800,0.9559798,1.5,1.48373985,-0.5115443,0,-0.092452094,0,0,0,3079,638
-0.0801259,0,-18802,-0.830137253,1.53087687,-0.321653843,-0.3879312,0.02797316,1.116522,359.202118,356.002747,357.7616,-18800,0.9458113,1.5,1.481884,-0.5084727,0,-0.0925648138,0,0,0,3096,638
-0.322198033,-0.09949167,-18802,-0.8376446,1.53348339,-0.299504757,-0.379743785,0.0284021944,1.10860074,359.202118,356.002747,357.601349,-18800,0.935705662,1.5,1.4800272,-0.505358934,0,-0.0926100239,0,0,0,3120,638
-0.5158557,-0.244734943,-18802,-0.8445959,1.54233289,-0.2776122,-0.369685143,0.035080865,1.10021591,359.003418,356.0133,356.9568,-18800,0.925649166,1.5,1.47821,-0.5028278,0,-0.09086609,0,0,0,3138,638
-0.6804648,-0.399661124,-18802,-0.850698,1.55741,-0.25609684,-0.356527865,0.04883249,1.09056413,358.5152,356.0481,355.924316,-18800,0.9156542,1.5,1.47638607,-0.499808133,0,-0.09097754,0,0,0,3154,638
-0.7966594,-0.5158557,-18802,-0.8555293,1.57874811,-0.235188,-0.339156121,0.06906912,1.07868433,357.719452,356.1239,354.5609,-18800,0.9057207,1.5,1.47456121,-0.4967532,0,-0.09102208,0,0,0,3179,638
-0.7966594,-0.5255386,-18802,-0.8586378,1.60599208,-0.215168953,-0.316909164,0.0929947346,1.06385243,356.695526,356.2504,352.961426,-18800,0.8958359,1.5,1.472775,-0.494259745,0,-0.08930725,0,0,0,3202,638
-0.7966594,-0.5255386,-18802,-0.860045433,1.63632464,-0.196101665,-0.2903641,0.114880666,1.046286,355.656372,356.4086,351.357544,-18800,0.8860111,1.5,1.47098255,-0.4912938,0,-0.08941614,0,0,0,3213,638
-0.7288792,-0.5255386,-18802,-0.859612,1.66910493,-0.178084373,-0.259748667,0.133913055,1.02610135,354.62207,356.5962,349.748352,-18800,0.876246452,1.5,1.46918869,-0.488293827,0,-0.08946001,0,0,0,3237,638
-0.5933188,-0.46744132,-18802,-0.8577204,1.70189583,-0.161009789,-0.225727275,0.149356142,1.00353622,353.5929,356.810852,348.268555,-18800,0.866529942,1.5,1.467433,-0.485837638,0,-0.08777515,0,0,0,3254,638
-0.09949167,-0.022028571,-18802,-0.8552227,1.73149133,-0.144492626,-0.189655349,0.158970878,0.979397655,352.681732,357.021545,347.056732,-18800,0.856872559,1.5,1.46567106,-0.482923061,0,-0.0878815055,0,0,0,3278,638
0,0,-18802,-0.8562679,1.7431401,-0.126338,-0.156952456,0.149908453,0.958324969,352.638824,357.031647,346.856445,-18800,0.8472743,1.5,1.4639082,-0.479976982,0,-0.08792472,0,0,0,3296,638
0,0,-18802,-0.8582835,1.74765038,-0.1077795,-0.122486457,0.139190808,0.9379264,352.638824,357.031647,346.856445,-18800,0.837723255,1.5,1.46218252,-0.477559,0,-0.08626933,0,0,0,3322,638
0,0,-18802,-0.8600507,1.75058687,-0.08947706,-0.09264459,0.129552692,0.917196751,352.638824,357.031647,346.856445,-18800,0.8282304,1.5,1.46045113,-0.4746949,0,-0.08637318,0,0,0,3337,638
0,0,-18802,-0.8611922,1.753032,-0.07154608,-0.05865731,0.118963689,0.89690876,352.638824,357.031647,346.856445,-18800,0.8187957,1.5,1.4587183,-0.471801639,0,-0.08641709,0,0,0,3360,638
0,0,-18802,-0.861768246,1.75523388,-0.05401802,-0.0290716141,0.109429285,0.8765369,352.638824,357.031647,346.856445,-18800,0.809407234,1.5,1.45702219,-0.469421327,0,-0.0847893,0,0,0,3379,638
0,0,-18802,-0.8616643,1.7572124,-0.03689146,0.00445190445,0.09896453,0.8563521,352.638824,357.031647,346.856445,-18800,0.800076,1.5,1.45532036,-0.4666068,0,-0.084890686,0,0,0,3396,638
0,0,-18802,-0.8609867,1.759003,-0.02016592,0.0337780379,0.08953497,0.8363406,352.638824,357.031647,346.856445,-18800,0.790802,1.5,1.45361757,-0.463765353,0,-0.08493398,0,0,0,3438,638
0,0,-18802,-0.8596363,1.76058364,-0.003841877,0.06684467,0.0791920945,0.8162534,352.638824,357.031647,346.856445,-18800,0.7815738,1.5,1.45195055,-0.461422324,0,-0.08333468,0,0,0,3438,638
0,0,-18802,-0.8577161,1.76198041,0.0120892525,0.09591215,0.06986727,0.796602845,352.638824,357.031647,346.856445,-18800,0.772401333,1.5,1.45027781,-0.458657861,0,-0.0834336355,0,0,0,3454,638
0,0,-18802,-0.8551326,1.76316988,0.0276193619,0.128526717,0.0596393347,0.7766062,352.638824,357.031647,346.856445,-18800,0.76328516,1.5,1.44860411,-0.4558658,0,-0.08347627,0,0,0,3479,638
0,0,-18802,-0.851984,1.7641778,0.0427646637,0.157340735,0.0504231,0.7573183,352.638824,357.031647,346.856445,-18800,0.7542143,1.5,1.44696569,-0.453559548,0,-0.08190498,0,0,0,3497,638
0.0317114554,0,-18802,-0.8481817,1.76498091,0.0575099,0.189510286,0.0403178036,0.737407863,352.638824,357.031647,346.856445,-18800,0.74519825,1.5,1.44532156,-0.4508429,0,-0.08200289,0,0,0,3520,638
0.0801259,0,-18802,-0.844070435,1.764571,0.0720005,0.205475,-0.0204725116,0.7245744,352.638824,357.031647,346.919861,-18800,0.7362375,1.5,1.44367647,-0.448102,0,-0.0820435658,0,0,0,3537,638
0.176954746,0,-18802,-0.839786053,1.76220858,0.08631468,0.21414122,-0.11809539,0.71575737,352.638824,357.031647,347.080139,-18800,0.727321148,1.5,1.44206619,-0.445830733,0,-0.08049981,0,0,0,3554,638
0.302832246,-0.0510772243,-18802,-0.835578442,1.75620615,0.100594521,0.210394055,-0.30011934,0.714001238,352.638824,357.031647,347.434052,-18800,0.718458652,1.5,1.44045067,-0.443161041,0,-0.08059536,0,0,0,3595,638
0.302832246,-0.0510772243,-18802,-0.8314042,1.74635923,0.1147604,0.2087109,-0.4923488,0.7082892,352.5389,357.052979,348.036957,-18800,0.7096505,1.5,1.43883371,-0.440468967,0,-0.08063677,0,0,0,3595,638
0.3415638,-0.0801259,-18802,-0.8272834,1.73521137,0.128928185,0.205868483,-0.557341635,0.708519757,352.438751,357.073273,348.639954,-18800,0.7008858,1.5,1.43725109,-0.438233584,0,-0.0791187361,0,0,0,3613,638
0.351246685,-0.09949167,-18802,-0.8227258,1.72351575,0.142766953,0.227828637,-0.584765732,0.692001045,352.281281,357.103241,349.3191,-18800,0.692174435,1.5,1.43566322,-0.435608625,0,-0.0792119354,0,0,0,3638,638
0.351246685,-0.09949167,-18802,-0.8176379,1.71191347,0.156187534,0.254340619,-0.580095053,0.6710893,352.0853,357.138062,350.016846,-18800,0.683516,1.5,1.43407393,-0.432967126,0,-0.07925412,0,0,0,3654,638
0.3415638,-0.09949167,-18802,-0.8120189,1.70063317,0.169148922,0.280908346,-0.5640025,0.6481423,351.888916,357.170471,350.714844,-18800,0.674901,1.5,1.43251848,-0.430765837,0,-0.07776133,0,0,0,3677,638
0.322198033,-0.09949167,-18802,-0.805857658,1.690002,0.181594849,0.3080156,-0.531543136,0.6223569,351.692169,357.200562,351.393677,-18800,0.666337967,1.5,1.43095779,-0.428187519,0,-0.07785357,0,0,0,3696,638
0.157588974,-0.00266280072,-18802,-0.7991519,1.6803391,0.193466187,0.335243762,-0.483128548,0.5936335,351.4951,357.228424,352.034,-18800,0.6578274,1.5,1.42939615,-0.425591648,0,-0.0778937861,0,0,0,3721,638
0,0,-18802,-0.791564941,1.67427754,0.204371452,0.379318178,-0.303062618,0.545320153,351.4898,357.229126,352.34906,-18800,0.6493592,1.5,1.42786741,-0.423425317,0,-0.07642719,0,0,0,3753,638
0,0,-18802,-0.7829051,1.67312324,0.214100361,0.432692528,-0.0576345623,0.4867121,351.4898,357.229126,352.34906,-18800,0.6409421,1.5,1.42633343,-0.4208928,0,-0.07651716,0,0,0,3763,638
0,0,-18802,-0.7737918,1.67286956,0.223268986,0.455616117,-0.0126659125,0.458492875,351.4898,357.229126,352.34906,-18800,0.632576466,1.5,1.42479849,-0.418341637,0,-0.07655678,0,0,0,3779,638
0,0,-18802,-0.7643013,1.672702,0.231953621,0.4742586,-0.008299276,0.434532821,351.4898,357.229126,352.34906,-18800,0.6242523,1.5,1.423296,-0.416209817,0,-0.07511596,0,0,0,3796,638
0,0,-18802,-0.7544966,1.67247212,0.240222454,0.490186185,-0.0114779919,0.413508624,351.4898,357.229126,352.34906,-18800,0.6159787,1.5,1.42178822,-0.413719684,0,-0.07520502,0,0,0,3836,638
0,0,-18802,-0.744348049,1.67213655,0.248038769,0.507184267,-0.0167027712,0.391117483,351.4898,357.229126,352.34906,-18800,0.607755661,1.5,1.4202795,-0.411215037,0,-0.07524273,0,0,0,3836,638
0,0,-18802,-0.733892441,1.67170119,0.2554512,0.5227271,-0.0217504352,0.370672822,351.4898,357.229126,352.34906,-18800,0.5995736,1.5,1.41880274,-0.409117281,0,-0.0738272,0,0,0,3854,638
0,0,-18802,-0.7231002,1.6711539,0.262414932,0.5394074,-0.0272874534,0.348519623,351.4898,357.229126,352.34906,-18800,0.5914407,1.5,1.41732121,-0.4066714,0,-0.07391402,0,0,0,3879,638
0,0,-18802,-0.712002754,1.67050624,0.268981457,0.554831564,-0.03236775,0.3283917,351.4898,357.229126,352.34906,-18800,0.583357334,1.5,1.41583824,-0.404209733,0,-0.07395251,0,0,0,3910,638
0,0,-18802,-0.7005739,1.66974771,0.275102615,0.5712497,-0.0378483981,0.306422085,351.4898,357.229126,352.34906,-18800,0.5753145,1.5,1.41438675,-0.402145535,0,-0.0725605339,0,0,0,3921,638
0,0,-18802,-0.6888418,1.66889,0.280833244,0.5865695,-0.04287091,0.286593765,351.4898,357.229126,352.34906,-18800,0.567320347,1.5,1.41293049,-0.3997405,0,-0.07264515,0,0,0,3938,638
0,0.070443,-18802,-0.676784039,1.66792262,0.286121845,0.6027254,-0.0482931,0.264805,351.4898,357.229126,352.34906,-18800,0.5593748,1.5,1.41147327,-0.397324979,0,-0.07268446,0,0,0,3954,638
0.351246685,0.496489972,-18802,-0.664578438,1.66576767,0.291185856,0.61024946,-0.107730582,0.2532623,351.629456,357.210175,352.351837,-18800,0.5514693,1.5,1.410047,-0.39529264,0,-0.0713156,0,0,0,3994,638
0.351246685,0.496489972,-18802,-0.652471066,1.65973771,0.296210766,0.6053675,-0.301499128,0.2512362,352.615173,357.0891,353.070923,-18800,0.5436115,1.5,1.40861559,-0.392930329,0,-0.07140073,0,0,0,3996,638
0.5158557,0.6030017,-18802,-0.6404605,1.64986336,0.301195145,0.600524545,-0.493717551,0.2492263,353.6023,356.980743,353.786438,-18800,0.5358014,1.5,1.40718317,-0.3905575,0,-0.0714354143,0,0,0,4029,638
0.5255386,0.6030017,-18802,-0.628546238,1.63617539,0.306139946,0.595720351,-0.684398234,0.247232482,354.803375,356.871368,354.829163,-18800,0.5280304,1.5,1.40578127,-0.388556421,0,-0.070092015,0,0,0,4038,638
0.5352215,0.5933188,-18802,-0.616727352,1.61870432,0.31104517,0.5909546,-0.873553455,0.245254621,356.0063,356.784515,355.8872,-18800,0.5203061,1.5,1.4043746,-0.38623476,0,-0.0701749846,0,0,0,4069,638
0.5449044,0.5545873,-18802,-0.6050029,1.59748042,0.315910816,0.58622694,-1.06119537,0.243292585,357.191254,356.721466,356.9614,-18800,0.512629032,1.5,1.402967,-0.3839025,0,-0.07021048,0,0,0,4080,638
0.5255386,0.38997826,-18802,-0.593372345,1.57253373,0.320737839,0.5815371,-1.24733615,0.24134624,358.299774,356.683746,358.0527,-18800,0.5049906,1.5,1.40158892,-0.38193503,0,-0.06888941,0,0,0,4104,638
0.448075563,0.254417837,-18802,-0.5818348,1.54389393,0.325526237,0.5768848,-1.43198788,0.239415467,359.079651,356.671539,359.104034,-18800,0.497398376,1.5,1.40020609,-0.379653335,0,-0.06897024,0,0,0,4113,638
0,0,-18802,-0.5703893,1.51159072,0.330276,0.572269738,-1.61516237,0.237500146,359.58847,356.671539,0.000191549538,-18800,0.489851952,1.5,1.39882278,-0.377363443,0,-0.0690052062,0,0,0,4146,638
0,0,-18802,-0.558657646,1.504461,0.334956646,0.5866941,-0.356482744,0.234083608,359.58847,356.671539,0.000191549538,-18800,0.482343674,1.5,1.39746857,-0.3754264,0,-0.06770745,0,0,0,4154,638
0,0,-18802,-0.546983242,1.50305736,0.33954668,0.5835913,-0.0701850355,0.22952494,359.58847,356.671539,0.000191549538,-18800,0.4748807,1.5,1.39610958,-0.373183966,0,-0.06778751,0,0,0,4179,638
0,0,-18802,-0.5353775,1.5027988,0.344086647,0.580290139,-0.0129273534,0.227006763,359.58847,356.671539,0.000191549538,-18800,0.467463017,1.5,1.39474964,-0.370934367,0,-0.06782196,0,0,0,4196,638
0.0801259,-0.186637625,-18802,-0.523836136,1.50276887,0.348573685,0.577057,-0.00149537623,0.224424854,359.58847,356.671539,0.000191549538,-18800,0.460082531,1.5,1.39341879,-0.369028658,0,-0.06654574,0,0,0,4227,638
0.157588974,-0.235052049,-18802,-0.5123701,1.5037756,0.352988243,0.5733998,0.00421001,0.221372649,359.2152,356.6705,0.160459071,-18800,0.452746868,1.5,1.39208317,-0.366824776,0,-0.0666237,0,0,0,4238,638
0.293149352,-0.3318809,-18802,-0.5009947,1.50469637,0.3573103,0.5690424,0.00884217,0.216945738,358.745117,356.6666,0.475709617,-18800,0.445455551,1.5,1.39074659,-0.364614725,0,-0.06665898,0,0,0,4255,638
0.380295336,-0.360929549,-18802,-0.4897356,1.5053786,0.361512661,0.5632454,0.01660727,0.210745782,358.081482,356.6543,1.0623492,-18800,0.438200951,1.5,1.38943863,-0.362739921,0,-0.06540395,0,0,0,4279,638
0.409344018,-0.360929549,-18802,-0.4786253,1.50592518,0.365562916,0.555570364,0.02587898,0.20259437,357.36,356.6313,1.82385218,-18800,0.430990219,1.5,1.3881259,-0.360573918,0,-0.0654811859,0,0,0,4302,638
0.409344018,-0.351246685,-18802,-0.4677167,1.50683475,0.369400024,0.5459051,0.035124138,0.192520037,356.6389,356.597961,2.644283,-18800,0.42382288,1.5,1.38681221,-0.35840404,0,-0.06551461,0,0,0,4313,638
0.4190269,-0.215686291,-18802,-0.457070827,1.50840664,0.3729596,0.53429997,0.0435646027,0.180622548,355.937683,356.55542,3.465722,-18800,0.4166994,1.5,1.385498,-0.356222928,0,-0.0655389056,0,0,0,4338,638
0.4190269,-0.118857436,-18802,-0.446608067,1.50874972,0.376368046,0.523166656,0.0171618164,0.170445442,355.5075,356.522949,4.306195,-18800,0.409609318,1.5,1.38421965,-0.354522854,0,-0.0639082342,0,0,0,4354,638
0.302832246,0,-18802,-0.436346054,1.507983,0.37961483,0.513135135,-0.0383295119,0.162380055,355.270752,356.501556,5.145965,-18800,0.402561665,1.5,1.382937,-0.3524079,0,-0.06398108,0,0,0,4380,638
0.0317114554,0,-18802,-0.4263358,1.5065161,0.382662773,0.5005439,-0.07333736,0.152420029,355.270752,356.501556,5.75162935,-18800,0.395556927,1.5,1.38165331,-0.350285947,0,-0.06401508,0,0,0,4396,638
0,0,-18802,-0.416831017,1.50690556,0.385282516,0.475288928,0.0194805562,0.131015912,355.270752,356.501556,5.81504774,-18800,0.388594627,1.5,1.38036966,-0.348160625,0,-0.06403896,0,0,0,4413,638
0,0,-18802,-0.407700539,1.5078423,0.387583733,0.456499726,0.0468442,0.115169547,355.270752,356.501556,5.81504774,-18800,0.381664753,1.5,1.37912083,-0.346492052,0,-0.0624460652,0,0,0,4438,638
0,0,-18802,-0.398899078,1.50884533,0.389612675,0.4400642,0.0501590371,0.101552822,355.270752,356.501556,5.81504774,-18800,0.37477684,1.5,1.3778677,-0.344424039,0,-0.06251793,0,0,0,4460,638
0,0,-18802,-0.390417576,1.50982,0.39139843,0.4241174,0.0487397462,0.08933361,355.270752,356.501556,5.81504774,-18800,0.3679304,1.5,1.37661362,-0.3423542,0,-0.06255122,0,0,0,4479,638
0,0,-18802,-0.382247925,1.51074648,0.3929243,0.4084733,0.0463331342,0.07638905,355.270752,356.501556,5.81504774,-18800,0.361125946,1.5,1.375359,-0.340276629,0,-0.06257464,0,0,0,4497,638
0,0,-18800,0.354353428,1.5,1.37413836,-0.3386431,0,-0.0610173233,0,0,0,-18802,-0.374390125,1.51162052,0.394193172,0.392886251,0.04371102,0.0635550544,355.341064,356.5594,5.722768,12,4500
0,0,-18800,0.347621441,1.5,1.37291384,-0.336623669,0,-0.0610855445,0,0,0,-18802,-0.366807938,1.51210976,0.395257,0.3791574,0.02446936,0.05322126,355.374146,356.586548,5.6794076,37,4500
0,0,-18800,0.340929985,1.5,1.37168837,-0.334600627,0,-0.0611194633,0,0,0,-18802,-0.359537125,1.51264739,0.39606905,0.3635781,0.0268897116,0.04062813,355.514648,356.701355,5.495752,54,4500
-0.215686291,0,-18800,0.334279537,1.5,1.37046242,-0.332572162,0,-0.0611424521,0,0,0,-18802,-0.352511883,1.5126307,0.396688461,0.3512976,-0.0008260608,0.03099706,355.619141,356.786255,5.35967827,79,4500
-0.3318809,0,-18800,0.327666759,1.49807048,1.36927414,-0.330653578,-0.09647832,-0.0594067238,0,0,359.568634,-18802,-0.345777035,1.51262856,0.3970747,0.33677116,-0.000102117658,0.0193417855,355.68927,356.843,5.268599,96,4500
-0.6030017,0,-18800,0.321115017,1.49494767,1.36809969,-0.327590317,-0.156140015,-0.0587330945,0,0,358.904877,-18802,-0.3393364,1.51274824,0.3972249,0.322057247,0.00598925352,0.00753723364,355.726868,356.8733,5.21987438,117,4500
-0.6707819,0,-18800,0.314614773,1.48989642,1.36694384,-0.325036973,-0.252560467,-0.05778813,0,0,357.698853,-18802,-0.333188057,1.51300716,0.397141457,0.307460129,0.0129532814,-0.00414583227,355.8674,356.9862,5.038154,137,4500
-0.6901477,0,-18800,0.308287621,1.484788,1.36580849,-0.316403151,-0.255419731,-0.05677119,0,0,356.3573,-18802,-0.3272667,1.51276183,0.396882534,0.296112955,-0.0122630447,-0.012919141,355.934967,357.040253,4.95104456,154,4500
-0.6804648,0,-18800,0.3022666,1.48043585,1.36469364,-0.301102966,-0.217602029,-0.0557310134,0,0,354.977,-18802,-0.32162714,1.512728,0.396399021,0.2820053,-0.00168581307,-0.0241613612,356.0419,357.1254,4.8135767,194,4500
-0.6804648,0,-18800,0.2966733,1.4771452,1.36359978,-0.279710025,-0.16452606,-0.0546978526,0,0,353.616058,-18802,-0.31622982,1.51251662,0.3957262,0.269889325,-0.0105652362,-0.0336111151,356.0419,357.1254,4.8135767,194,4500
-0.6417332,0,-18800,0.291601181,1.47488725,1.36252642,-0.253662139,-0.112891495,-0.0536619,0,0,352.255127,-18802,-0.311123848,1.51274312,0.394817352,0.2553243,0.0113302618,-0.045373,356.181763,357.2361,4.6344285,212,4500
-0.370612442,0,-18800,0.287144661,1.47367263,1.36147308,-0.222898,-0.0607197732,-0.05266515,0,0,350.971649,-18802,-0.306215763,1.51236725,0.393763065,0.2454262,-0.0187883377,-0.0526913777,356.2887,357.320282,4.497919,237,4500
-0.04139434,0,-18800,0.283361435,1.47349083,1.36043358,-0.189215913,-0.009077594,-0.0519618131,0,0,350.230438,-18802,-0.30154705,1.51200306,0.3925228,0.23346892,-0.0182037354,-0.06199256,356.3598,357.375977,4.40744257,254,4500
0,0,-18800,0.2801752,1.47384465,1.35940123,-0.159366176,0.01770264,-0.05161925,0,0,350.147644,-18802,-0.297122,1.51178312,0.391092777,0.221291661,-0.0109906048,-0.07147373,356.395172,357.403656,4.362458,276,4500
0,0,-18800,0.277503,1.47426891,1.35836887,-0.1336259,0.0212178528,-0.0515436456,0,0,350.147644,-18802,-0.2929387,1.511731,0.389474869,0.20920074,-0.00260332227,-0.08086265,356.5374,357.5144,4.1821413,295,4500
0,0,-18800,0.275321484,1.47463977,1.35733938,-0.109094165,0.01854968,-0.05141478,0,0,350.147644,-18802,-0.28894186,1.51120937,0.387718678,0.199878931,-0.0260794461,-0.08779915,356.608429,357.5694,4.092416,312,4500
0.380295336,0,-18800,0.273623943,1.47493291,1.35631323,-0.08491573,0.0146650821,-0.05125612,0,0,350.147644,-18802,-0.2851739,1.5108968,0.38578558,0.18842268,-0.0156282037,-0.09662495,356.714844,357.6515,3.95827222,351,4500
0.399661124,-0.070443,-18800,0.272408962,1.4754194,1.35529613,-0.06309604,0.0100970566,-0.05085683,0,0,350.908234,-18802,-0.281604767,1.51045656,0.383703232,0.17849046,-0.0220069,-0.104092374,356.811371,357.725616,3.83693266,362,4500
0.409344018,-0.2641007,-18800,0.244488716,1.48270917,1.3320446,-1.49425054,0.214746,-1.22345638,359.8606,0.0203201361,351.70755,-18802,-0.2782364,1.51002324,0.381469727,0.1684411,-0.0216664076,-0.111658625,356.893921,357.788757,3.733435,379,4500
0.409344018,-0.409344018,-18800,0.2232089,1.49636614,1.31303549,-1.3879776,0.168490946,-1.15402651,359.336853,0.0890283,352.525757,-18802,-0.2750659,1.50963938,0.379087925,0.158550024,-0.019189328,-0.119075485,356.9657,357.843445,3.64365578,396,4500
0.38997826,-0.5836359,-18800,0.203328133,1.51627433,1.29402828,-1.2876029,0.121799439,-1.087326,358.5237,0.18394269,353.342651,-18802,-0.272087574,1.509299,0.376563072,0.148942515,-0.017015785,-0.126233816,357.0371,357.897675,3.55450273,428,4500
0.38997826,-0.5836359,-18800,0.184406757,1.54342973,1.2743125,-1.19299531,0.07500916,-1.02395976,357.362579,0.303590268,354.118317,-18802,-0.2692933,1.508959,0.373901844,0.139727458,-0.0169966519,-0.133041322,357.1432,357.9779,3.42239738,437,4500
0.351246685,-0.6514161,-18800,0.165634155,1.57164645,1.25392675,-1.10120511,0.03363184,-0.961708963,356.199921,0.407611221,354.892426,-18802,-0.266667843,1.50847673,0.371118069,0.1312871,-0.02411662,-0.139169291,357.2166,358.0332,3.33119,454,4500
0.302832246,-0.661099,-18800,0.1470666,1.60221756,1.23255777,-1.04563928,-0.003477469,-0.9304578,354.90094,0.5080676,355.587128,-18802,-0.264219761,1.50808811,0.3682046,0.122421063,-0.0194282532,-0.145664647,357.324677,358.114258,3.19728017,479,4500
0.302832246,-0.661099,-18800,0.128526211,1.63323534,1.21021128,-1.03184271,-0.03805588,-0.9374458,353.581665,0.596406937,356.183929,-18802,-0.261930466,1.50758684,0.365177631,0.11448966,-0.02506189,-0.151338875,357.396881,358.168182,3.10802436,510,4500
0.302832246,-0.661099,-18800,0.109917164,1.66395628,1.18687916,-1.01925945,-0.0730511546,-0.9468519,352.261536,0.671128035,356.7804,-18802,-0.259806633,1.5071938,0.362030983,0.106212258,-0.019650802,-0.157307953,357.495636,358.241669,2.986245,521,4500
0.302832246,-0.6320504,-18800,0.09119892,1.69420016,1.16251993,-1.00782347,-0.1086985,-0.95855093,350.940735,0.732184947,357.377136,-18802,-0.257832527,1.50672889,0.35877943,0.09873584,-0.0232426673,-0.162574127,357.577972,358.3027,2.884949,538,4500
0.31251514,-0.5061729,-18800,0.07230091,1.722764,1.13732576,-0.9975465,-0.14421314,-0.9725297,349.6774,0.777409256,357.9752,-18802,-0.256008148,1.50630856,0.35542202,0.09124137,-0.02101335,-0.167850539,357.6502,358.356018,2.7962656,555,4500
0.2834665,-0.235052049,-18800,0.0531139374,1.74558043,1.11225653,-0.9885991,-0.176607788,-0.9888994,348.665375,0.802629948,358.595459,-18802,-0.254328728,1.50593174,0.351964,0.0840003937,-0.0188383311,-0.1728994,357.7229,358.409515,2.70721626,588,4500
0.254417837,-0.176954746,-18800,0.0336661339,1.75617826,1.08904552,-0.9811481,-0.199078962,-1.007995,348.1953,0.809650362,359.16098,-18802,-0.2527871,1.50556338,0.3484106,0.07709201,-0.018419221,-0.177655116,357.834045,358.491,2.57137132,596,4500
