DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.75741,0.6529397,0.748245,0.6126846,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.75741,0.6529397,0.5352215,0.5933188,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.673014343,0.723807931,0.380295336,0.5158557,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.203755528,0.3681898,0.00266280072,0.176954746,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.0121077783,0.05784827,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.025179578,0.000680529163,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.3441486,0.09200013,0.748245,0.09949167,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.3441486,0.09200013,0.748245,0.09949167,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.9310006,0.365017831,0.912854,0.2737836,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.9111417,0.4120931,0.9322198,0.293149352,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.90829,0.418341041,0.8934883,0.38997826,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.8748648,0.484367222,0.8741225,0.4287098,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.833756566,0.5521321,0.8160252,0.5255386,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.794999,0.606610656,0.7579279,0.5642702,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.6787303,0.6787303,0.3415638,0.399661124,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.6787303,0.6787303,0.3415638,0.399661124,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,-0.387844265,0.4108845,0.1479061,0.186637625,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,9,-1,3032.1974,0,0,0,0,0.4,354.802216,1.72237408,6.63507271,0.6179276,-2.00074959,-1.107919,-0.602352142,1.48991358,0.207455635,0.5209874,0,-0.0557189,1.0237112,1.5,-0.0964598656,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0,0,0,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0,0,0,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0,0,0,0.0317114554,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.0421185,0.121921875,0,0.176954746,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.0934403241,0.363378853,0,0.302832246,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.133416057,0.529852152,0,0.5255386,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.161500335,0.618427932,-0.04139434,0.661099,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.2334042,0.7575398,-0.04139434,0.661099,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.2334042,0.7575398,-0.04139434,0.661099,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.2329456,0.747877836,-0.022028571,0.5933188,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.205343008,0.6885029,0,0.38997826,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.112571634,0.432129622,0,0.09949167,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0.00801742,0.04695907,0,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0,0,0,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0,0,0.070443,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.1541439,-0.0220205951,0.2834665,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.6333291,-0.0432709865,0.6804648,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.8586761,-0.0456301868,0.8063423,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.9173592,-0.0293220431,0.9322198,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.9995784,-0.02903346,0.9322198,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.9995784,-0.02903346,0.9322198,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.9995641,-0.0295230523,0.8741225,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.966371953,-0.0295398161,0.6320504,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.5057244,-0.026222799,0.399661124,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,-0.00190670055,-0.000553559163,0,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0,0,0,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,2,10,-1,402.22130000000004,0,0,0,0,0.4,0.3732727,0.001927234,0.2958218,0.450868666,0.002561614,-0.03586242,1.21714211,1.5070796,-0.114139557,0.118829042,-0.0521040857,-1.27597952,-0.4962945,1.44952762,-0.299618721,True,RandomSupervisor,Ball3DAgentOptimal
