ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.754871666,0.245425224,1.39175963,0.09857178,2.555837,2.866448,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.754871666,0.245425224,1.39175963,0.09857178,2.555837,2.866448
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.785980463,0.225254521,1.353624,0.08282471,2.56034541,2.893517,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.785980463,0.225254521,1.353624,0.08282471,2.56034541,2.893517
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.817038238,0.204894245,1.315552,0.0664672852,2.5644424,2.919826,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.817038238,0.204894245,1.315552,0.0664672852,2.5644424,2.919826
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.848145,0.184729949,1.27742279,0.04949951,2.568136,2.94537258,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.848145,0.184729949,1.27742279,0.04949951,2.568136,2.94537258
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.8792732,0.164657071,1.23926234,0.0319213867,2.571428,2.97015572,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.8792732,0.164657071,1.23926234,0.0319213867,2.571428,2.97015572
-0.77522105,-0.200983286,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.910398066,0.144578114,1.20110834,0.01373291,2.57431984,2.99417543,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.910398066,0.144578114,1.20110834,0.01373291,2.57431984,2.99417543
-0.77522105,-0.200983286,0,0,0,0,BallStateInformation,0,342.516846,357.8142,13.0025473,-0.944434464,0.157346338,1.15573883,-0.00720214844,2.58639359,3.01439571,BallStateInformation,0,342.516846,357.8142,13.0025473,-0.944434464,0.157346338,1.15573883,-0.00720214844,2.58639359,3.01439571
-0.77522105,-0.200983286,0,0,0,0,BallStateInformation,0,342.122925,357.730347,11.4775705,-0.9743361,0.171455115,1.10868013,-0.02911377,2.601945,3.03255749,BallStateInformation,0,342.122925,357.730347,11.4775705,-0.9743361,0.171455115,1.10868013,-0.02911377,2.601945,3.03255749
-0.77522105,-0.200983286,0,0,0,0,BallStateInformation,0,341.727,357.657379,9.949767,-1.00000036,0.186622709,1.06002855,-0.0515136719,2.6198504,3.04897213,BallStateInformation,0,341.727,357.657379,9.949767,-1.00000036,0.186622709,1.06002855,-0.0515136719,2.6198504,3.04897213
-0.77522105,-0.200983286,0,0,0,0,BallStateInformation,0,341.329346,357.5954,8.418957,-1.021315,0.2026906,1.00986052,-0.07421875,2.63990068,3.06366158,BallStateInformation,0,341.329346,357.5954,8.418957,-1.021315,0.2026906,1.00986052,-0.07421875,2.63990068,3.06366158
-0.82692647,-0.56231004,0,0,0,0,BallStateInformation,0,340.930267,357.544525,6.88496161,-1.03822732,0.219119474,0.958327,-0.09698486,2.66204739,3.07659245,BallStateInformation,0,340.930267,357.544525,6.88496161,-1.03822732,0.219119474,0.958327,-0.09698486,2.66204739,3.07659245
-0.82692647,-0.56231004,0,0,0,0,BallStateInformation,0,339.810364,357.435272,5.2678113,-1.049996,0.248488337,0.89899826,-0.122497559,2.7220335,3.07411671,BallStateInformation,0,339.810364,357.435272,5.2678113,-1.049996,0.248488337,0.89899826,-0.122497559,2.7220335,3.07411671
-0.82692647,-0.56231004,0,0,0,0,BallStateInformation,0,338.688,357.3592,3.6409204,-1.05647528,0.275652766,0.836891234,-0.146850586,2.79176354,3.06562328,BallStateInformation,0,338.688,357.3592,3.6409204,-1.05647528,0.275652766,0.836891234,-0.146850586,2.79176354,3.06562328
-0.82692647,-0.56231004,0,0,0,0,BallStateInformation,0,337.564056,357.317017,2.00278831,-1.05763769,0.3003032,0.7722177,-0.169250488,2.86548972,3.05301285,BallStateInformation,0,337.564056,357.317017,2.00278831,-1.05763769,0.3003032,0.7722177,-0.169250488,2.86548972,3.05301285
-0.82692647,-0.56231004,0,0,0,0,BallStateInformation,0,336.439453,357.30954,0.3518573,-1.05361021,0.321886837,0.7052821,-0.189331055,2.94190073,3.03661346,BallStateInformation,0,336.439453,357.30954,0.3518573,-1.05361021,0.321886837,0.7052821,-0.189331055,2.94190073,3.03661346
-0.133523822,-0.0113156093,0,0,0,0,BallStateInformation,0,335.315125,357.337646,358.686523,-1.04449332,0.339990228,0.6363539,-0.206848145,3.02055645,3.01643,BallStateInformation,0,335.315125,357.337646,358.686523,-1.04449332,0.339990228,0.6363539,-0.206848145,3.02055645,3.01643
-0.133523822,-0.0113156093,0,0,0,0,BallStateInformation,0,335.2925,357.338348,358.4192,-1.03815711,0.320258558,0.581693232,-0.226806641,3.042829,3.02079,BallStateInformation,0,335.2925,357.338348,358.4192,-1.03815711,0.320258558,0.581693232,-0.226806641,3.042829,3.02079
-0.133523822,-0.0113156093,0,0,0,0,BallStateInformation,0,335.2699,357.339142,358.1518,-1.0312587,0.300294966,0.5270891,-0.247131348,3.053604,3.02914238,BallStateInformation,0,335.2699,357.339142,358.1518,-1.0312587,0.300294966,0.5270891,-0.247131348,3.053604,3.02914238
-0.133523822,-0.0113156093,0,0,0,0,BallStateInformation,0,335.247284,357.340057,357.884338,-1.02374876,0.280213177,0.472509146,-0.267456055,3.06185222,3.0373764,BallStateInformation,0,335.247284,357.340057,357.884338,-1.02374876,0.280213177,0.472509146,-0.267456055,3.06185222,3.0373764
-0.133523822,-0.0113156093,0,0,0,0,BallStateInformation,0,335.22467,357.3411,357.616852,-1.01563179,0.260005236,0.417959273,-0.287597656,3.06936765,3.04467,BallStateInformation,0,335.22467,357.3411,357.616852,-1.01563179,0.260005236,0.417959273,-0.287597656,3.06936765,3.04467
0,0,0,0,0,0,BallStateInformation,0,335.2021,357.342255,357.349335,-1.00688553,0.239780828,0.363403,-0.307556152,3.07650542,3.05085945,BallStateInformation,0,335.2021,357.342255,357.349335,-1.00688553,0.239780828,0.363403,-0.307556152,3.07650542,3.05085945
0,0,0,0,0,0,BallStateInformation,0,335.2021,357.342255,357.349335,-1.00005853,0.21304135,0.30624488,-0.327514648,3.08122063,3.05673981,BallStateInformation,0,335.2021,357.342255,357.349335,-1.00005853,0.21304135,0.30624488,-0.327514648,3.08122063,3.05673981
0,0,0,0,0,0,BallStateInformation,0,335.2021,357.342255,357.349335,-0.990085661,0.1899561,0.25754,-0.347290039,3.08511043,3.06184578,BallStateInformation,0,335.2021,357.342255,357.349335,-0.990085661,0.1899561,0.25754,-0.347290039,3.08511043,3.06184578
0,0,0,0,0,0,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9829416,0.163247362,0.200498864,-0.366943359,3.08838,3.06581879,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9829416,0.163247362,0.200498864,-0.366943359,3.08838,3.06581879
0,0,0,1,15,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9732834,0.140139237,0.151694536,-0.386413574,3.091183,3.06884861,BallStateInformation,0,0,0,0,0,0,2.13698959,0.226013184,1.5,4.606126
0,0,0,1,36,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9655439,0.113424167,0.09476751,-0.405761719,3.093439,3.070716,BallStateInformation,0,0,0,0,0,0,2.13686752,0.226013184,1.5,4.648863
0,0,0,1,54,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9564818,0.09032737,0.0458598435,-0.424865723,3.095245,3.07162952,BallStateInformation,0,0,0,0,0,0,2.13674545,0.226013184,1.5,4.691598
0,0,0,1,73,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9482931,0.0635509938,-0.010935355,-0.443847656,3.09650373,3.07138348,BallStateInformation,0,0,0,0,0,0,2.13662362,0.226013184,1.5,4.73433
0,0,0,1,118,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.939683855,0.0404951572,-0.0599509142,-0.462646484,3.09731221,3.07018185,BallStateInformation,0,0,0,0,0,0,2.13650155,0.226013184,1.5,4.77706051
0,0,0,1,124,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9308487,0.0138092637,-0.116688132,-0.4812622,3.09757566,3.0678215,BallStateInformation,0,0,0,0,0,0,2.13637948,0.226013184,1.5,4.819788
0,0,0,1,133,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.92288506,-0.00930579,-0.16576235,-0.499694824,3.09738827,3.06450367,BallStateInformation,0,0,0,0,0,0,2.13625741,0.226013184,1.5,4.86251354
0,0,0,1,153,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9135754,-0.03605774,-0.2223683,-0.517944336,3.09665442,3.06003,BallStateInformation,0,0,0,0,0,0,2.13613534,0.226013184,1.5,4.90523624
0,0,0,1,175,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.9060922,-0.0591571927,-0.271535635,-0.5360718,3.09547,3.054596,BallStateInformation,0,0,0,0,0,0,2.13601327,0.226013184,1.5,4.947956
0,0,0,1,192,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.896282136,-0.0857837349,-0.3280932,-0.5540161,3.093742,3.048008,BallStateInformation,0,0,0,0,0,0,2.1358912,0.226013184,1.5,4.990674
0.4372326,-0.899348438,0,1,217,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.8892911,-0.108864322,-0.377359867,-0.571777344,3.09156346,3.04045773,BallStateInformation,0,0,0,0,0,0,0,-0.791844845,4,-0.182814
0.4372326,-0.899348438,0,1,236,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.878985763,-0.135608688,-0.433752626,-0.589355469,3.08883929,3.03175735,BallStateInformation,0,358.2015,359.972534,0.8748955,0,-0.1962,0,-0.7918701,3.996076,-0.182814121
0.4372326,-0.899348438,0,1,273,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.8725002,-0.158684418,-0.483116835,-0.6068115,3.08566427,3.02209187,BallStateInformation,0,356.403656,359.917542,1.75194871,0,-0.3924,0,-0.7918701,3.988228,-0.182814121
0.4372326,-0.899348438,0,1,275,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.861499965,-0.185326889,-0.5394362,-0.624023438,3.08194518,3.011279,BallStateInformation,0,354.606842,359.834747,2.63290071,0,-0.5886,0,-0.7918701,3.97645617,-0.182814121
0.4372326,-0.899348438,0,1,295,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.8557073,-0.208457649,-0.5888802,-0.6411133,3.07777476,2.99949837,BallStateInformation,0,352.811523,359.723877,3.519518,0,-0.7848,0,-0.7918701,3.96076,-0.182814121
0.696202159,-0.7178458,0,1,316,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.8441872,-0.235164225,-0.6450398,-0.657959,3.073059,2.9865737,BallStateInformation,0,351.018127,359.584381,4.413605,0,-0.981,0,-0.7918701,3.94114017,-0.182814121
0.696202159,-0.7178458,0,1,334,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.838920832,-0.2582866,-0.6946014,-0.674743652,3.067892,2.97267866,BallStateInformation,0,349.589844,359.4367,5.830884,0,-1.1772,0,-0.7918701,3.917596,-0.182814121
0.696202159,-0.7178458,0,1,357,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.830527842,-0.283115774,-0.7474961,-0.6913452,3.06222868,2.95772648,BallStateInformation,0,348.1656,359.2523,7.25886154,0,-1.3734,0,-0.7918701,3.89012814,-0.182814121
0.696202159,-0.7178458,0,1,372,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.8221358,-0.3080204,-0.8003587,-0.7077637,3.05606723,2.94171667,BallStateInformation,0,346.746338,359.030457,8.699448,0,-1.5696,0,-0.7918701,3.858736,-0.182814121
0.696202159,-0.7178458,0,1,420,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.813745856,-0.332945943,-0.853207946,-0.724060059,3.04940724,2.92465019,BallStateInformation,0,345.332977,358.770447,10.1545773,0,-1.7658,0,-0.7918701,3.82342,-0.182814121
0.873085439,-0.487567216,0,1,422,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.80534637,-0.3577335,-0.9061177,-0.74017334,3.04225135,2.90652514,BallStateInformation,0,343.926544,358.4714,11.6262455,0,-1.962,0,-0.7918701,3.78418016,-0.182814121
0.873085439,-0.487567216,0,1,437,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.7969549,-0.382621467,-0.9589765,-0.7561035,3.03459787,2.887343,BallStateInformation,0,342.978,358.235535,13.4395914,0,-2.1582,0,-0.7918701,3.74101615,-0.182814121
0.873085439,-0.487567216,0,1,454,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.7885664,-0.407543331,-1.01181626,-0.7718506,3.02644587,2.867104,BallStateInformation,0,342.037079,357.967041,15.2664785,0,-2.3544,0,-0.7918701,3.69392824,-0.182814121
0.873085439,-0.487567216,0,1,477,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.7801785,-0.432463974,-1.06465328,-0.7874756,3.01779532,2.84580851,BallStateInformation,0,341.104858,357.6655,17.1079788,0,-2.55059981,0,-0.7918701,3.6429162,-0.182814121
0.873085439,-0.487567216,0,1,495,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.771780431,-0.457240522,-1.11755288,-0.8029175,3.00864959,2.82345486,BallStateInformation,0,340.182343,357.330536,18.96517,0,-2.74679971,0,-0.7918701,3.58798027,-0.182814121
0,0,0,1,513,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.763391256,-0.482129276,-1.17039752,-0.81817627,2.99900579,2.80004454,BallStateInformation,0,339.2706,356.961823,20.8391132,0,-2.9429996,0,-0.7918701,3.52912021,-0.182814121
0,0,0,1,535,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.7550042,-0.5070392,-1.22322547,-0.833251953,2.988864,2.77557755,BallStateInformation,0,339.2706,356.961823,20.8391132,0,-3.1391995,0,-0.7918701,3.46633625,-0.182814121
0,0,0,1,574,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.74661833,-0.5319568,-1.27605045,-0.848205566,2.9782238,2.75005436,BallStateInformation,0,339.2706,356.961823,20.8391132,0,-3.33539939,0,-0.7918701,3.39962816,-0.182814121
0,0,0,1,577,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.7382225,-0.5567305,-1.32893836,-0.8629761,2.967088,2.723473,BallStateInformation,0,339.2706,356.961823,20.8391132,0,-3.53159928,0,-0.7918701,3.32899618,-0.182814121
0,0,0,1,595,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.7298348,-0.581604,-1.38177586,-0.8775635,2.95545459,2.695835,BallStateInformation,0,339.2706,356.961823,20.8391132,0,-3.72779918,0,-0.7918701,3.25444031,-0.182814121
-0.7583816,0.393695354,0,1,613,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.72145015,-0.606514037,-1.43459034,-0.8919678,2.94332314,2.667141,BallStateInformation,0,339.2706,356.961823,20.8391132,0,-3.923999,0,-0.7918701,3.1759603,-0.182814121
-0.7583816,0.393695354,0,1,632,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.713065743,-0.6314229,-1.48740208,-0.90625,2.93069363,2.63739061,BallStateInformation,0,340.013855,357.239044,19.2259026,0,-4.120199,0,-0.7918701,3.0935564,-0.182814121
-0.7583816,0.393695354,0,1,655,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.7046726,-0.6561972,-1.54027462,-0.9203491,2.91756868,2.60658264,BallStateInformation,0,340.76413,357.4927,17.6239929,0,-4.316399,0,-0.7918701,3.00722837,-0.182814121
-0.7583816,0.393695354,0,1,673,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.696286559,-0.681068659,-1.59309649,-0.934265137,2.90394616,2.57471848,BallStateInformation,0,341.520752,357.723022,16.03278,0,-4.512599,0,-0.7918701,2.91697645,-0.182814121
-0.7583816,0.393695354,0,1,695,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.6879035,-0.705969334,-1.64590216,-0.947998047,2.88982558,2.541798,BallStateInformation,0,342.2831,357.9302,14.4516506,0,-4.708799,0,-0.7918701,2.8228004,-0.182814121
-0.9337256,0.3579896,0,1,736,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.679521441,-0.7308733,-1.69870365,-0.9616089,2.875207,2.50782156,BallStateInformation,0,343.0506,358.114441,12.87999,0,-4.904999,0,-0.7918701,2.72470045,-0.182814121
-0.9337256,0.3579896,0,1,738,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.671129942,-0.755641341,-1.751563,-0.9750366,2.860093,2.47278786,BallStateInformation,0,343.753448,358.2569,10.9718475,0,-5.10119867,0,-0.7918701,2.62267637,-0.182814121
-0.9337256,0.3579896,0,1,754,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.662746131,-0.780508161,-1.80437493,-0.98828125,2.84448171,2.436698,BallStateInformation,0,344.460449,358.374481,9.072197,0,-5.29739857,0,-0.7918701,2.5167284,-0.182814121
-0.9337256,0.3579896,0,1,773,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.6543646,-0.8053987,-1.85717046,-1.00134277,2.82837248,2.39955187,BallStateInformation,0,345.170776,358.467377,7.18041468,0,-5.49359846,0,-0.7918701,2.40685654,-0.182814121
-0.9337256,0.3579896,0,1,796,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.645985067,-0.830309153,-1.90995216,-1.01428223,2.81176519,2.36135054,BallStateInformation,0,345.8837,358.535736,5.29588175,0,-5.68979836,0,-0.7918701,2.29306054,-0.182814121
-0.936177,0.3515289,0,1,814,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.637595057,-0.855063438,-1.96280456,-1.02703857,2.794663,2.32209158,BallStateInformation,0,346.5984,358.579742,3.41796255,0,-5.88599825,0,-0.7918701,2.17534065,-0.182814121
-0.936177,0.3515289,0,1,837,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.629214048,-0.8799369,-2.01559687,-1.03961182,2.777063,2.281777,BallStateInformation,0,347.3012,358.599182,1.54121935,0,-6.082198,0,-0.7918701,2.05369663,-0.182814121
-0.936177,0.3515289,0,1,880,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.620833457,-0.9048082,-2.06838512,-1.052002,2.75896549,2.24040651,BallStateInformation,0,348.004242,358.595032,359.669769,0,-6.278398,0,-0.7918701,1.92812872,-0.182814121
-0.936177,0.3515289,0,1,883,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.612455964,-0.929711342,-2.121157,-1.06427,2.74037,2.19798088,BallStateInformation,0,348.7068,358.567474,357.802948,0,-6.474598,0,-0.7918701,1.79863679,-0.182814121
-0.936177,0.3515289,0,1,898,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.604067564,-0.95446223,-2.17399621,-1.076355,2.72127986,2.154498,BallStateInformation,0,349.408081,358.516724,355.940247,0,-6.670798,0,-0.7918701,1.66522086,-0.182814121
-0.6125496,0.2173563,0,1,913,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.595688045,-0.9793212,-2.22678018,-1.08825684,2.70169234,2.10996,BallStateInformation,0,350.1074,358.442963,354.081,0,-6.86699772,0,-0.7918701,1.52788091,-0.182814121
-0.6125496,0.2173563,0,1,936,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.587311268,-1.00420928,-2.27954841,-1.09997559,2.681607,2.06436634,BallStateInformation,0,350.538727,358.388153,352.8651,0.636492252,-0.115516186,-0.194877535,-0.771118164,1.58611584,-0.196701527
-0.6125496,0.2173563,0,1,954,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.578934968,-1.0291,-2.33231044,-1.11157227,2.66102386,2.01771736,BallStateInformation,0,350.9688,358.324158,351.6503,0.655421734,-0.133436546,-0.21389021,-0.753723145,1.61149621,-0.205314636
-0.6125496,0.2173563,0,1,972,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.5705486,-1.05384421,-2.38513565,-1.12298584,2.63994575,1.97001219,BallStateInformation,0,351.397461,358.251038,350.4364,0.67725873,-0.152492613,-0.23311922,-0.7363281,1.63037157,-0.213179111
-0.6125496,0.2173563,0,1,995,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.56217,-1.07868528,-2.437915,-1.13421631,2.61837077,1.9212513,BallStateInformation,0,351.824524,358.168823,349.2233,0.701540649,-0.172607243,-0.251106,-0.718139648,1.647973,-0.221095562
-0.109459281,0.0309790317,0,1,1038,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.553794742,-1.1035651,-2.49067163,-1.14526367,2.59629822,1.87143517,BallStateInformation,0,352.249725,358.0776,348.010834,0.7281645,-0.193801075,-0.267833382,-0.6989136,1.665313,-0.229186058
-0.109459281,0.0309790317,0,1,1040,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.545421064,-1.12845838,-2.543417,-1.156189,2.57372785,1.82056427,BallStateInformation,0,352.3103,358.0644,347.793671,0.7569526,-0.204864129,-0.284532368,-0.6821289,1.66852129,-0.235809326
-0.109459281,0.0309790317,0,1,1053,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.5370363,-1.153191,-2.596234,-1.16693115,2.550663,1.76863718,BallStateInformation,0,352.3708,358.050934,347.576538,0.786186934,-0.2161938,-0.3010302,-0.6654053,1.66869974,-0.242399693
-0.109459281,0.0309790317,0,1,1076,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.528660834,-1.17804408,-2.64899468,-1.17749023,2.5271008,1.71565485,BallStateInformation,0,352.431244,358.037262,347.359436,0.8158665,-0.227898613,-0.317324877,-0.648193359,1.66806436,-0.249237537
-0.109459281,0.0309790317,0,1,1095,1.6799989938735962,BallStateInformation,0,335.2021,357.342255,357.349335,-0.5202866,-1.20290685,-2.701742,-1.18786621,2.50304151,1.66161776,BallStateInformation,0,352.491669,358.023346,347.142334,0.845998764,-0.239786163,-0.333421171,-0.6303711,1.66704893,-0.256374836
