ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,1,2499,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.85121,-0.507924438,-0.43155998,-4.3270874,0.7799209,0.04144907,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.4304069,0.204680234,-0.725181341,1.61547852,2.46158576,-1.02020979
0,0,0,1,2523,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.87445259,-0.512104154,-0.436882019,-4.38458252,0.7696822,0.03271103,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.3773122,0.178405777,-0.724526942,1.62304688,2.465157,-1.03470087
0,0,0,1,2563,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.89768767,-0.51631397,-0.4422025,-4.442566,0.759357035,0.0238666534,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.319071829,0.149546117,-0.7272479,1.62939453,2.468149,-1.04925632
0,0,0,1,2565,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.92090368,-0.520631731,-0.447518528,-4.50097656,0.748944163,0.0149159431,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.265906155,0.123103738,-0.727039933,1.63470459,2.47060943,-1.06379747
0,0,0,1,2581,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.94415522,-0.5247332,-0.452842683,-4.55987549,0.738451242,0.005858898,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.207716092,0.09427419,-0.729303539,1.638855,2.472488,-1.07839084
0,0,0,1,2598,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.96738362,-0.528958857,-0.4581616,-4.61920166,0.727871835,-0.00330448151,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.1544097,0.06801231,-0.729555368,1.64196777,2.4738493,-1.09298229
-0.831491232,-0.5555378,0,1,2622,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.9906168,-0.5331514,-0.463481545,-4.679016,0.717213,-0.0125746727,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.09610075,0.0391294062,-0.731348932,1.64385986,2.47462964,-1.10761333
-0.831491232,-0.5555378,0,1,2643,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-3.013846,-0.537360132,-0.468800575,-4.739319,0.706467748,-0.0219511986,BallStateInformation,0,359.976074,356.208923,24.6556873,0.09610075,-0.157070592,-0.731348932,1.645752,2.47148824,-1.1222403
-0.831491232,-0.5555378,0,1,2660,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-3.03705931,-0.5416509,-0.474116027,-4.800049,0.6956345,-0.0314335823,BallStateInformation,0,358.953278,355.774872,22.9967632,0.09610075,-0.3532706,-0.731348932,1.647644,2.464423,-1.13686728
-0.831491232,-0.5555378,0,1,2678,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-3.06029963,-0.5457769,-0.479437649,-4.861267,0.68472147,-0.0410227776,BallStateInformation,0,357.918365,355.370422,21.3448238,0.09610075,-0.5494706,-0.731348932,1.64953613,2.45343351,-1.15149426
-0.831491232,-0.5555378,0,1,2718,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-3.08352447,-0.549984932,-0.484755725,-4.9229126,0.673721969,-0.0507183075,BallStateInformation,0,356.872253,354.995667,19.6988754,0.09610075,-0.7456706,-0.731348932,1.65142822,2.43852019,-1.16612124
-0.8448747,-0.5349643,0,1,2724,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-3.10674858,-0.5541927,-0.490073532,-4.98504639,0.662642956,-0.0605201721,BallStateInformation,0,355.815826,354.650757,18.057888,0.09610075,-0.9418706,-0.731348932,1.65332031,2.41968274,-1.18074822
-0.8448747,-0.5349643,0,1,2739,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-3.12997055,-0.5584003,-0.495390981,-5.04766846,0.6514776,-0.07042837,BallStateInformation,0,354.789337,354.348022,16.3929348,0.09610075,-1.13807058,-0.731348932,1.6552124,2.3969214,-1.1953752
-0.8448747,-0.5349643,0,1,2762,1.4799991846084595,BallStateInformation,0,0,0,0,0,-0.1962,0,0.0151977539,3.996076,-0.897707,BallStateInformation,0,353.7545,354.07486,14.7304554,0.09610075,-1.3342706,-0.731348932,1.65710449,2.370236,-1.21000218
-0.8448747,-0.5349643,0,1,2778,1.4799991846084595,BallStateInformation,0,0,0,0,0,-0.3924,0,0.0151977539,3.988228,-0.897707,BallStateInformation,0,352.712219,353.831482,13.0693827,0.09610075,-1.53047061,-0.731348932,1.65899658,2.33962655,-1.22462916
-0.8448747,-0.5349643,0,1,2798,1.4799991846084595,BallStateInformation,0,0,0,0,0,-0.5886,0,0.0151977539,3.97645617,-0.897707,BallStateInformation,0,351.663361,353.618134,11.4086332,0.09610075,-1.72667062,-0.731348932,1.66088867,2.305093,-1.23925614
0,0,0,1,2818,1.4799991846084595,BallStateInformation,0,0,0,0,0,-0.7848,0,0.0151977539,3.96076,-0.897707,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-1.92287064,-0.731348932,1.66278076,2.26663566,-1.25388312
0,0,0,1,2870,1.4799991846084595,BallStateInformation,0,0,0,0,0,-0.981,0,0.0151977539,3.94114017,-0.897707,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-2.11907053,-0.731348932,1.66467285,2.22425413,-1.2685101
0,0,0,1,2874,1.4799991846084595,BallStateInformation,0,0,0,0,0,-1.1772,0,0.0151977539,3.917596,-0.897707,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-2.31527042,-0.731348932,1.666565,2.17794871,-1.28313708
0,0,0,1,2882,1.4799991846084595,BallStateInformation,0,0,0,0,0,-1.3734,0,0.0151977539,3.89012814,-0.897707,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-2.51147032,-0.731348932,1.668457,2.1277194,-1.29776406
0,0,1,0,15,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-2.70767021,-0.731348932,1.67034912,2.073566,-1.312391,BallStateInformation,0,0,0,0,0,-1.5696,0,0.0151977539,3.858736,-0.897707
0,0,1,0,34,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-2.90387,-0.731348932,1.67224121,2.01548862,-1.327018,BallStateInformation,0,0,0,0,0,-1.7658,0,0.0151977539,3.82342,-0.897707
0,0,1,0,57,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-3.10007,-0.731348932,1.6741333,1.95348728,-1.341645,BallStateInformation,0,0,0,0,0,-1.962,0,0.0151977539,3.78418016,-0.897707
0,0,1,0,76,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-3.29627,-0.731348932,1.67602539,1.88756192,-1.356272,BallStateInformation,0,0,0,0,0,-2.1582,0,0.0151977539,3.74101615,-0.897707
0,0,1,0,94,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-3.49246979,-0.731348932,1.67791748,1.81771255,-1.370899,BallStateInformation,0,0,0,0,0,-2.3544,0,0.0151977539,3.69392824,-0.897707
-0.992691457,0.120680131,1,0,140,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-3.68866968,-0.731348932,1.67980957,1.74393916,-1.385526,BallStateInformation,0,0,0,0,0,-2.55059981,0,0.0151977539,3.6429162,-0.897707
-0.992691457,0.120680131,1,0,142,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-3.88486958,-0.731348932,1.68170166,1.66624177,-1.40015292,BallStateInformation,0,0.241211072,359.991638,358.0146,0,-2.74679971,0,0.0151977539,3.58798027,-0.897707
-0.992691457,0.120680131,1,0,158,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-4.08106947,-0.731348932,1.68359375,1.58462036,-1.4147799,BallStateInformation,0,0.481987566,359.9749,356.0291,0,-2.9429996,0,0.0151977539,3.52912021,-0.897707
-0.992691457,0.120680131,1,0,176,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,0.09610075,-4.27726936,-0.731348932,1.68548584,1.49907494,-1.42940688,BallStateInformation,0,0.7220405,359.9499,354.043457,0,-3.1391995,0,0.0151977539,3.46633625,-0.897707
-0.992691457,0.120680131,1,0,196,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.3498362,-0.290611267,-1.285054,1.67382813,1.52345335,-1.46069717,BallStateInformation,0,0.961081266,359.916534,352.0576,0,-3.33539939,0,0.0151977539,3.39962816,-0.897707
0,0,1,0,216,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.369942576,-0.298134029,-1.3090781,1.66552734,1.52353191,-1.487993,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-3.53159928,0,0.0151977539,3.32899618,-0.897707
0,0,1,0,239,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.3903322,-0.305757463,-1.33341193,1.65753174,1.518628,-1.51488566,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-3.72779918,0,0.0151977539,3.25444031,-0.897707
0,0,1,0,258,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.410720617,-0.313380182,-1.35774314,1.649292,1.51260209,-1.54208636,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-3.923999,0,0.0151977539,3.1759603,-0.897707
0,0,1,0,294,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.43110767,-0.321002662,-1.38207412,1.640686,1.50623143,-1.56973815,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-4.120199,0,0.0151977539,3.0935564,-0.897707
0,0,1,0,296,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.451493442,-0.328624725,-1.40640438,1.63165283,1.49967122,-1.59786987,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-4.316399,0,0.0151977539,3.00722837,-0.897707
0,0,1,0,314,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.471878022,-0.3362463,-1.43073249,1.62219238,1.49294829,-1.6264863,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-4.512599,0,0.0151977539,2.91697645,-0.897707
0,0,1,0,336,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.492243767,-0.3439834,-1.45503807,1.61236572,1.48606825,-1.65558839,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-4.708799,0,0.0151977539,2.8228004,-0.897707
0,0,1,0,360,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.512643933,-0.351488233,-1.47938478,1.60211182,1.47903967,-1.68517756,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-4.904999,0,0.0151977539,2.72470045,-0.897707
0,0,1,0,374,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.5330251,-0.3591086,-1.50370955,1.59143066,1.47185743,-1.71525311,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-5.10119867,0,0.0151977539,2.62267637,-0.897707
0,0,1,0,394,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.553385854,-0.366853535,-1.52800846,1.5803833,1.46452,-1.74581456,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-5.29739857,0,0.0151977539,2.5167284,-0.897707
0.162048936,-0.05916076,1,0,442,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.573784,-0.374347627,-1.55235207,1.56890869,1.45703447,-1.7768631,BallStateInformation,0,1.19882286,359.8749,350.071442,0,-5.49359846,0,0.0151977539,2.40685654,-0.897707
0.162048936,-0.05916076,1,0,444,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.5941617,-0.3819667,-1.57667267,1.55700684,1.44939518,-1.808398,BallStateInformation,0,1.08216381,359.894653,350.395935,0,-5.68979836,0,0.0151977539,2.29306054,-0.897707
0.162048936,-0.05916076,1,0,454,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.6145218,-0.3896919,-1.60097146,1.54473877,1.44160092,-1.84041882,BallStateInformation,0,0.965394557,359.913727,350.720367,0,-5.88599825,0,0.0151977539,2.17534065,-0.897707
0.162048936,-0.05916076,1,0,477,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.6349136,-0.397203326,-1.62530828,1.53204346,1.43365848,-1.87292671,BallStateInformation,0,0.8485194,359.932159,351.044739,0,-6.082198,0,0.0151977539,2.05369663,-0.897707
0.162048936,-0.05916076,1,0,494,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.655287743,-0.404821038,-1.64962387,1.5189209,1.42556238,-1.90592051,BallStateInformation,0,0.7315416,359.949921,351.36908,0,-6.278398,0,0.0151977539,1.92812872,-0.897707
0.8432102,-0.203533545,1,0,515,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.675646544,-0.412531018,-1.67392111,1.50543213,1.41731131,-1.9394002,BallStateInformation,0,0.6144655,359.967,351.6934,0,-6.474598,0,0.0151977539,1.79863679,-0.897707
0.8432102,-0.203533545,1,0,534,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.696032643,-0.4200551,-1.69825113,1.49151611,1.40891218,-1.973367,BallStateInformation,0,0.21011664,0.0139328316,353.380157,0,-6.670798,0,0.0151977539,1.66522086,-0.897707
0.8432102,-0.203533545,1,0,558,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.716403365,-0.427671373,-1.722562,1.47717285,1.40035915,-2.00781965,BallStateInformation,0,359.804565,0.04893944,355.066559,0,-6.86699772,0,0.0151977539,1.52788091,-0.897707
0.8432102,-0.203533545,1,0,598,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.736760736,-0.4353663,-1.746859,1.46246338,1.39165139,-2.04275823,BallStateInformation,0,359.398163,0.07199679,356.752838,0,-7.06319761,0,0.0151977539,1.386617,-0.897707
0.8432102,-0.203533545,1,0,604,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.757141232,-0.442902744,-1.77118087,1.44732666,1.38279545,-2.07818341,BallStateInformation,0,358.991241,0.08308547,358.4391,-0.759488761,0.0167489052,-0.2229535,0.00225830078,1.46521688,-0.903535366
0,0,1,0,616,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.7775085,-0.450518042,-1.79548967,1.4317627,1.37378573,-2.11409473,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.7608097,-0.0073127,-0.228166,-0.0130004883,1.47541809,-0.9083543
0,0,1,0,637,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.797863066,-0.4582067,-1.8197813,1.41583252,1.36462116,-2.15049171,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.760175169,-0.00745680928,-0.234052926,-0.0281982422,1.47733712,-0.913104057
0,0,1,0,657,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.8182394,-0.46574676,-1.84409964,1.3994751,1.35530853,-2.18737555,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.761339545,-0.007485017,-0.235072568,-0.0433959961,1.47760022,-0.917816162
0,0,1,0,677,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.8386031,-0.4733606,-1.86840355,1.38269043,1.34584224,-2.22474527,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.76079303,-0.00762881339,-0.240944073,-0.05859375,1.477529,-0.922654152
0,0,1,0,693,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.858954966,-0.481043279,-1.89269125,1.36553955,1.336221,-2.26260042,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.7618673,-0.00765699148,-0.241971552,-0.07385254,1.47739136,-0.9274945
0,0,1,0,717,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.879327,-0.488586843,-1.91700578,1.34796143,1.32645166,-2.30094242,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.761124253,-0.00780043,-0.2478407,-0.08905029,1.477237,-0.9324684
0,0,1,0,754,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.8996872,-0.496199161,-1.94130409,1.329956,1.31652868,-2.33977,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.7623942,-0.007853061,-0.248869717,-0.104309082,1.47707987,-0.9374461
0,0,1,0,758,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.9200366,-0.5038737,-1.96558964,1.31158447,1.30645084,-2.37908316,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.761630654,-0.008020237,-0.254736871,-0.119506836,1.476919,-0.9425578
0,0,1,0,776,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.9404041,-0.5114228,-1.98989868,1.29278564,1.296225,-2.418883,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.762921035,-0.008063436,-0.2557672,-0.134765625,1.47675776,-0.9476738
0,0,1,0,796,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.960760951,-0.5190338,-2.01419258,1.27355957,1.2858454,-2.45916843,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.7623102,-0.008206889,-0.261631817,-0.150024414,1.47659326,-0.9529233
0.1416593,-0.147214621,1,0,814,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-0.981107831,-0.526700258,-2.03847623,1.25390625,1.275311,-2.4999392,BallStateInformation,0,358.584167,0.08219343,0.125543445,-0.7634484,-0.008240223,-0.262665033,-0.1652832,1.47642839,-0.9581771
0.1416593,-0.147214621,1,0,838,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.00143945,-0.534458756,-2.06274056,1.23388672,1.26462138,-2.54119515,BallStateInformation,0,358.289764,0.08009146,0.408917159,-0.7634484,-0.204440221,-0.262665033,-0.180541992,1.47233963,-0.9634304
0.1416593,-0.147214621,1,0,864,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.021824,-0.541864634,-2.08706927,1.21344,1.2537837,-2.58293772,BallStateInformation,0,357.995331,0.07653213,0.692348838,-0.7623959,-0.306328654,-0.262763828,-0.195800781,1.466213,-0.9686861
0.1416593,-0.147214621,1,0,903,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.04216468,-0.5495484,-2.11134529,1.19256592,1.24279237,-2.625166,BallStateInformation,0,357.700958,0.0715146,0.9758537,-0.7640044,-0.303576171,-0.268443435,-0.21105957,1.46014142,-0.9740553
0.1416593,-0.147214621,1,0,906,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.06249559,-0.5572871,-2.13560915,1.17132568,1.23164618,-2.66787934,BallStateInformation,0,357.4066,0.06503789,1.2594465,-0.766150236,-0.3085574,-0.2745166,-0.2263794,1.45397019,-0.97954607
0.694532156,-0.2964962,1,0,916,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.0828768,-0.5646917,-2.15993333,1.1496582,1.220352,-2.71107936,BallStateInformation,0,357.112274,0.0571008623,1.54314208,-0.7689213,-0.31542626,-0.281201422,-0.241760254,1.44766164,-0.985170364
0.694532156,-0.2964962,1,0,937,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.10321462,-0.572369158,-2.18420482,1.12756348,1.20890427,-2.75476456,BallStateInformation,0,356.52005,0.0267112479,2.93389273,-0.7689213,-0.511626244,-0.281201422,-0.2571411,1.43742907,-0.9907942
0.694532156,-0.2964962,1,0,961,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.12354207,-0.5801068,-2.20846534,1.10510254,1.19730175,-2.79893517,BallStateInformation,0,355.928741,359.9819,4.32590532,-0.7689213,-0.707826257,-0.281201422,-0.272521973,1.42327249,-0.996418
0.694532156,-0.2964962,1,0,975,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.14391875,-0.587516963,-2.23278427,1.08221436,1.185551,-2.84359217,BallStateInformation,0,355.3387,359.922668,5.71947765,-0.7581749,-0.8785307,-0.2776075,-0.2876587,1.40570188,-1.00197029
0.694532156,-0.2964962,1,0,994,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.16425383,-0.595188737,-2.25705385,1.05889893,1.17364693,-2.88873458,BallStateInformation,0,354.750275,359.848969,7.11490631,-0.7722606,-0.766735852,-0.29578653,-0.3031006,1.39036667,-1.00788736
-0.127830639,-0.173281521,1,0,1014,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.184576,-0.6029365,-2.28130746,1.03521729,1.16158783,-2.934362,BallStateInformation,0,354.163818,359.760834,8.512482,-0.79116267,-0.745896161,-0.3123366,-0.3189087,1.37544847,-1.01413488
-0.127830639,-0.173281521,1,0,1054,2.8799979686737061,BallStateInformation,0,350.608826,353.435059,9.747093,-1.20495057,-0.6103361,-2.305623,1.0111084,1.14938068,-2.98047566,BallStateInformation,0,353.820831,359.710754,8.262063,-0.85120815,-0.474814028,-0.355782837,-0.3359375,1.3659519,-1.02125168
