ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.7537256,0.6571893,0,1,2512,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.448705,-0.5777631,1.13907826,0.724243164,1.32575417,0.834742546,BallStateInformation,0,7.640064,353.688477,335.0315,0.420630127,0.0332849026,-1.20842052,-1.54888916,2.66801929,-1.77868271
0,0,0,1,2523,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.47552133,-0.5835975,1.14913559,0.7737427,1.3140825,0.8577261,BallStateInformation,0,8.816169,353.095551,333.439178,0.477918953,0.0216640532,-1.176707,-1.4909668,2.768489,-1.78072929
0,0,0,1,2534,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.502276,-0.5897299,1.15916967,0.8237915,1.30228758,0.8809099,BallStateInformation,0,8.816169,353.095551,333.439178,0.5308555,-0.008997083,-1.15311837,-1.47064209,2.788318,-1.7994926
0,0,0,1,2554,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.529008,-0.5959692,1.16919518,0.874389648,1.29036784,0.9042945,BallStateInformation,0,8.816169,353.095551,333.439178,0.5837716,-0.0396477,-1.12953544,-1.45703125,2.79151654,-1.82122445
0,0,0,1,2575,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.55573153,-0.6022409,1.17921889,0.9254761,1.2783227,0.9278798,BallStateInformation,0,8.816169,353.095551,333.439178,0.6366796,-0.07029419,-1.10595345,-1.44390869,2.79090643,-1.84317112
0,0,0,1,2599,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.582535,-0.6081065,1.18927133,0.9771118,1.26616156,0.9516659,BallStateInformation,0,8.816169,353.095551,333.439178,0.689583957,-0.100939259,-1.08237278,-1.43005371,2.78904486,-1.86478329
0,0,0,1,2617,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.60928488,-0.6142329,1.19930363,1.02929688,1.25387728,0.9756527,BallStateInformation,0,8.816169,353.095551,333.439178,0.7424853,-0.131582081,-1.05879259,-1.41516113,2.78644776,-1.88595009
0,0,0,1,2667,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.63601565,-0.6204452,1.20932865,1.08203125,1.24146807,0.9998398,BallStateInformation,0,8.816169,353.095551,333.439178,0.795376,-0.162237421,-1.03521848,-1.399231,2.78320146,-1.9066534
0,0,0,1,2670,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.662734,-0.626710653,1.21934783,1.135315,1.22893357,1.02422714,BallStateInformation,0,8.816169,353.095551,333.439178,0.8481222,-0.193184391,-1.01170647,-1.38226318,2.77933621,-1.92688632
0,0,0,1,2680,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.68944955,-0.63298285,1.22936857,1.18908691,1.21627355,1.04881525,BallStateInformation,0,8.816169,353.095551,333.439178,0.901101649,-0.223640233,-0.988093,-1.36425781,2.77486181,-1.94664693
0,0,1,0,15,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,0.9540588,-0.254134446,-0.9644892,-1.34515381,2.769782,-1.96593475,BallStateInformation,0,3.59052587,356.433746,348.43103,2.71625948,-0.6387767,1.23942339,1.2434082,1.20349765,1.07360458
0,0,1,0,33,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.006818,-0.285031855,-0.9409736,-1.32501221,2.76407981,-1.98475313,BallStateInformation,0,3.59052587,356.433746,348.43103,2.74299264,-0.6449457,1.24944949,1.29827881,1.19059837,1.09859419
0,0,1,0,52,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.05976689,-0.315526962,-0.9173723,-1.303833,2.75776768,-2.00309944,BallStateInformation,0,3.59052587,356.433746,348.43103,2.76971,-0.651184142,1.25946963,1.35369873,1.1775744,1.12378454
0,0,1,0,76,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.11270821,-0.346030772,-0.893775642,-1.28155518,2.75085,-2.020973,BallStateInformation,0,3.59052587,356.433746,348.43103,2.79641914,-0.6574573,1.26948667,1.40960693,1.1644249,1.14917517
0,0,1,0,92,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.16544414,-0.376950264,-0.870268345,-1.25823975,2.7433095,-2.038377,BallStateInformation,0,3.59052587,356.433746,348.43103,2.82322288,-0.663249731,1.27953911,1.46606445,1.15115952,1.17476654
0,0,1,0,135,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.21837723,-0.4074546,-0.8466761,-1.23388672,2.735159,-2.05530953,BallStateInformation,0,3.59052587,356.433746,348.43103,2.84995127,-0.669410348,1.28956342,1.52307129,1.137771,1.20055866
0,0,1,0,138,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.27132964,-0.437911183,-0.8230733,-1.208435,2.72640252,-2.07176924,BallStateInformation,0,3.59052587,356.433746,348.43103,2.87665939,-0.6756637,1.2995801,1.58062744,1.12425745,1.226551
0,0,1,0,156,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.32404113,-0.468856871,-0.7995774,-1.1819458,2.71702385,-2.08775949,BallStateInformation,0,3.59052587,356.433746,348.43103,2.903365,-0.6819214,1.30959582,1.63867188,1.11061871,1.25274372
0,0,1,0,171,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.37695992,-0.499366879,-0.7759906,-1.154419,2.707035,-2.10327816,BallStateInformation,0,3.59052587,356.433746,348.43103,2.93015981,-0.6877265,1.319645,1.69726563,1.09686387,1.27913713
0,0,1,0,196,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.42992365,-0.529776037,-0.7523834,-1.12579346,2.69644046,-2.118324,BallStateInformation,0,3.59052587,356.433746,348.43103,2.95688319,-0.693881035,1.32966733,1.75640869,1.08298588,1.3057313
0.7375407,-0.366710216,1,0,213,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.48259723,-0.5607778,-0.728905141,-1.09613037,2.68522334,-2.132901,BallStateInformation,0,3.59052587,356.433746,348.43103,2.983586,-0.700128436,1.33968341,1.81610107,1.068983,1.33252573
0.7375407,-0.366710216,1,0,233,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.5355128,-0.5912696,-0.7053193,-1.06542969,2.67339635,-2.14700627,BallStateInformation,0,2.86844587,356.562439,349.913361,3.02472281,-0.610773444,1.35226214,1.88446045,1.10176384,1.36230278
0.7375407,-0.366710216,1,0,253,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.58849084,-0.621624947,-0.6817058,-1.03363037,2.66096377,-2.16063881,BallStateInformation,0,2.14328647,356.672333,351.39325,3.06025529,-0.5188173,1.36168325,1.95410156,1.14813221,1.39215612
0.7375407,-0.366710216,1,0,291,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.64112651,-0.6526804,-0.658243656,-1.00079346,2.64790869,-2.17380238,BallStateInformation,0,1.41553473,356.763428,352.871155,3.09010744,-0.425195515,1.36788642,2.02355957,1.20140886,1.42147493
0.7375407,-0.366710216,1,0,298,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.69402421,-0.683186,-0.6346665,-0.966918945,2.63424349,-2.18649459,BallStateInformation,0,0.6856786,356.835663,354.347565,3.11410785,-0.329490751,1.37083793,2.09228516,1.26026607,1.45003176
0.8607077,-0.5090995,1,0,314,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.74702346,-0.7134733,-0.611042738,-0.9319458,2.61997247,-2.19871426,BallStateInformation,0,359.9542,356.8891,355.822968,3.13223457,-0.2328271,1.37051034,2.15997314,1.32441783,1.4776597
0.8607077,-0.5090995,1,0,334,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.79961848,-0.7445886,-0.587599933,-0.895935059,2.60507917,-2.21046519,BallStateInformation,0,358.936951,356.932739,357.543945,3.14469886,-0.115796864,1.365327,2.22662354,1.407143,1.50358582
0.8607077,-0.5090995,1,0,354,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.85250688,-0.775088966,-0.5640263,-0.8588867,2.58957577,-2.22174454,BallStateInformation,0,357.918823,356.9458,359.265,3.1495266,0.00170022249,1.35531878,2.29095459,1.49876058,1.52743149
0.8607077,-0.5090995,1,0,375,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.90550065,-0.8053645,-0.54040575,-0.8208008,2.573467,-2.23255157,BallStateInformation,0,356.9008,356.928253,0.987229764,3.14675474,0.11873205,1.34051728,2.352539,1.59721422,1.5489583
0.8607077,-0.5090995,1,0,392,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,1.9583751,-0.835878253,-0.516839,-0.7816162,2.556754,-2.24288583,BallStateInformation,0,355.883728,356.88,2.71168566,3.13638234,0.23475787,1.32096815,2.41088867,1.70196056,1.56792927
0.215839878,-0.34322086,1,0,442,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.011114,-0.866664231,-0.49333173,-0.741394043,2.53941917,-2.25275135,BallStateInformation,0,354.868561,356.801,4.439477,3.11856914,0.348863542,1.296773,2.46569824,1.81272376,1.5841074
0.215839878,-0.34322086,1,0,447,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.06399155,-0.897155762,-0.469762236,-0.7001343,2.5214746,-2.26214552,BallStateInformation,0,354.1846,356.7424,4.87674,3.10456634,0.383924037,1.278016,2.52362061,1.87241113,1.604125
0.215839878,-0.34322086,1,0,454,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.11685133,-0.9276753,-0.446200937,-0.6577759,2.5029242,-2.27106738,BallStateInformation,0,353.501129,356.678467,5.31526947,3.08930182,0.41815415,1.25721157,2.581726,1.92320633,1.62421274
0.215839878,-0.34322086,1,0,474,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.169536,-0.958548665,-0.42271772,-0.6143799,2.48375177,-2.27952051,BallStateInformation,0,352.8181,356.6092,5.75519657,3.07277822,0.4514677,1.2343812,2.63928223,1.97350514,1.64346027
0.215839878,-0.34322086,1,0,493,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.22239947,-0.9890452,-0.399155825,-0.5699463,2.46396923,-2.28750253,BallStateInformation,0,352.135681,356.534515,6.196648,3.05508876,0.483418375,1.20960009,2.696167,2.02494,1.66161633
0,0,1,0,517,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.2753005,-1.01945591,-0.3755759,-0.524414063,2.443581,-2.29501224,BallStateInformation,0,351.453857,356.4544,6.63976,3.03610086,0.5146515,1.18280029,2.7522583,2.07782054,1.67857361
0,0,1,0,537,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.32792139,-1.05043817,-0.352121025,-0.477844238,2.42257071,-2.30205345,BallStateInformation,0,351.453857,356.4544,6.63976,3.021302,0.509695053,1.16146779,2.81176758,2.09652781,1.70046329
0,0,1,0,562,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.38077164,-1.08093786,-0.3285644,-0.430236816,2.40095043,-2.30862355,BallStateInformation,0,351.453857,356.4544,6.63976,3.00649571,0.504737735,1.14013672,2.871704,2.10832334,1.72299767
0,0,1,0,606,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.43372273,-1.11122119,-0.304962218,-0.381530762,2.37872458,-2.31472158,BallStateInformation,0,351.453857,356.4544,6.63976,2.99168825,0.499780357,1.11880672,2.93151855,2.118656,1.74531984
0,0,1,0,613,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.48626757,-1.14233732,-0.281541169,-0.3317871,2.35587621,-2.32035112,BallStateInformation,0,351.453857,356.4544,6.63976,2.976881,0.494823456,1.09747934,2.99102783,2.128619,1.76725817
0.9368239,0.349801183,1,0,627,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.53910875,-1.17283165,-0.257989168,-0.281005859,2.332418,-2.32550979,BallStateInformation,0,351.453857,356.4544,6.63976,2.962075,0.489866734,1.07615185,3.050293,2.13842559,1.78877878
0.9368239,0.349801183,1,0,638,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.592055,-1.20310128,-0.234389976,-0.229187012,2.30835438,-2.33019638,BallStateInformation,0,352.145752,356.55896,8.498499,2.93111682,0.570291758,1.04415727,3.09918213,2.21826482,1.79961824
0.9368239,0.349801183,1,0,659,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.64491057,-1.23355031,-0.210830867,-0.176269531,2.28368688,-2.33441067,BallStateInformation,0,352.833954,356.685883,10.3555574,2.89269757,0.6489254,1.01410007,3.14208984,2.31577587,1.80838919
0.9368239,0.349801183,1,0,680,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.69756722,-1.26440215,-0.187359348,-0.122314453,2.25839734,-2.3381567,BallStateInformation,0,353.5177,356.835052,12.2114849,2.84705663,0.724955,0.9860572,3.17999268,2.4203248,1.81681061
0.9368239,0.349801183,1,0,694,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.75039864,-1.29488564,-0.1638119,-0.06732178,2.23249817,-2.34143186,BallStateInformation,0,354.1963,357.006165,14.066824,2.79437733,0.7979267,0.9600803,3.21289063,2.52960467,1.82531166
0,0,1,0,731,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.80327034,-1.325278,-0.140246719,-0.0112304688,2.205994,-2.34423518,BallStateInformation,0,354.869049,357.199066,15.9220982,2.73486447,0.8673852,0.9361856,3.24053955,2.642951,1.83408165
0,0,1,0,734,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.8558495,-1.356266,-0.11680948,0.0458984375,2.178867,-2.34657025,BallStateInformation,0,354.869049,357.199066,15.9220982,2.69848371,0.8557502,0.9227998,3.28912354,2.67926526,1.85054636
0,0,1,0,772,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.90866137,-1.38676524,-0.09326936,0.104064941,2.1511302,-2.34843445,BallStateInformation,0,354.869049,357.199066,15.9220982,2.662115,0.844118953,0.9094177,3.34130859,2.699993,1.86833525
0,0,1,0,776,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,2.96158361,-1.417029,-0.06968057,0.163269043,2.122788,-2.34982681,BallStateInformation,0,354.869049,357.199066,15.9220982,2.62575173,0.832489133,0.896036565,3.39361572,2.71741819,1.88617468
0,0,1,0,797,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.014373,-1.4475584,-0.0461510643,0.223571777,2.09384179,-2.350747,BallStateInformation,0,354.869049,357.199066,15.9220982,2.58939,0.82086,0.8826559,3.44537354,2.73399353,1.9038105
0,0,1,0,812,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.06705046,-1.47831309,-0.02267214,0.2849121,2.064274,-2.35119939,BallStateInformation,0,354.869049,357.199066,15.9220982,2.553031,0.809231639,0.8692762,3.496399,2.75021362,1.92119169
0,0,1,0,833,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.11985421,-1.50879693,0.0008640755,0.347290039,2.03409648,-2.351181,BallStateInformation,0,354.869049,357.199066,15.9220982,2.51667356,0.7976038,0.855897069,3.546753,2.76616859,1.93830872
0,0,1,0,853,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.16746974,-1.536735,0.0244030021,0.410644531,2.00336361,-2.350691,BallStateInformation,0,354.869049,357.199066,15.9220982,2.48031831,0.785976648,0.8425188,3.59637451,2.781894,1.95515776
0,0,1,0,875,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.20144176,-1.55829012,0.04775668,0.4746704,1.972195,-2.34973478,BallStateInformation,0,354.869049,357.199066,15.9220982,2.44396544,0.7743504,0.8291427,3.64526367,2.79738641,1.97173929
0,0,1,0,920,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.22603035,-1.57505047,0.07086676,0.5391846,1.94069076,-2.34831619,BallStateInformation,0,354.869049,357.199066,15.9220982,2.40761447,0.762724459,0.8157646,3.69342041,2.81264544,1.98805332
0,0,1,0,924,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.24392867,-1.58856916,0.09361814,0.604064941,1.908917,-2.34644246,BallStateInformation,0,354.869049,357.199066,15.9220982,2.37126541,0.751099348,0.802388549,3.74084473,2.82767034,2.00409985
0,0,1,0,934,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.257058,-1.59975863,0.115982451,0.669189453,1.87691772,-2.34412146,BallStateInformation,0,354.869049,357.199066,15.9220982,2.33491874,0.739474952,0.789013445,3.78753662,2.842461,2.01987934
0,0,1,0,952,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.26679087,-1.6091485,0.137968287,0.7345581,1.84473515,-2.34135962,BallStateInformation,0,354.869049,357.199066,15.9220982,2.29857421,0.727851152,0.775639057,3.833496,2.857018,2.03539133
0,0,1,0,972,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.2737956,-1.61768723,0.15946506,0.8000488,1.812377,-2.33816886,BallStateInformation,0,354.869049,357.199066,15.9220982,2.29857421,0.531651139,0.775639057,3.87945557,2.867651,2.05090427
0,0,1,0,994,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.27918339,-1.62470925,0.180687383,0.8656616,1.77987826,-2.33455372,BallStateInformation,0,354.869049,357.199066,15.9220982,2.29857421,0.335451126,0.775639057,3.925415,2.87436,2.06641722
-0.07912411,0.8786934,1,0,1014,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.28299975,-1.63126779,0.201461449,0.931335449,1.74724829,-2.330523,BallStateInformation,0,354.869049,357.199066,15.9220982,2.29857421,0.139251128,0.775639057,3.97137451,2.877145,2.08193016
-0.07912411,0.8786934,1,0,1036,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.285903,-1.6368202,0.221945018,0.9970703,1.7145071,-2.32608247,BallStateInformation,0,356.5605,357.6773,15.7281094,2.29857421,-0.05694887,0.775639057,4.017334,2.87600613,2.097443
-0.07912411,0.8786934,1,0,1074,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.28783941,-1.64207292,0.242018372,1.06286621,1.68166077,-2.32124043,BallStateInformation,0,358.253479,358.14917,15.5485125,2.29857421,-0.253148854,0.775639057,4.06329346,2.870943,2.112956
-0.07912411,0.8786934,1,0,1080,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.28891754,-1.64723408,0.261659741,1.12866211,1.6487112,-2.31600547,BallStateInformation,0,359.947876,358.615479,15.3829422,2.29857421,-0.449348867,0.775639057,4.109253,2.86195612,2.128469
-0.07912411,0.8786934,1,0,1091,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.28970265,-1.6514591,0.2810708,1.194458,1.61567712,-2.31038237,BallStateInformation,0,1.64356589,359.077118,15.2311039,2.29857421,-0.6455489,0.775639057,4.1552124,2.849045,2.143982
0.500256956,-0.397842169,1,0,1115,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.29002786,-1.65534091,0.300144643,1.26025391,1.58256531,-2.30437756,BallStateInformation,0,3.34041762,359.534821,15.0927563,2.29857421,-0.8417489,0.775639057,4.201172,2.83221,2.15949488
0.500256956,-0.397842169,1,0,1134,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.28985476,-1.65914822,0.31883356,1.3260498,1.54937863,-2.29799867,BallStateInformation,0,2.57589316,359.314026,16.0818787,2.29857421,-1.03794885,0.775639057,4.24713135,2.8114512,2.17500782
0.500256956,-0.397842169,1,0,1158,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.289291,-1.66281343,0.337166935,1.3918457,1.51611829,-2.29125333,BallStateInformation,0,1.81529415,359.0802,17.0734386,2.29857421,-1.23414886,0.775639057,4.293091,2.7867682,2.19052076
0.500256956,-0.397842169,1,0,1173,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.288368,-1.66639,0.3551429,1.4576416,1.48278546,-2.28414869,BallStateInformation,0,1.05885851,358.8333,18.0677662,2.29857421,-1.43034887,0.775639057,4.33905029,2.75816131,2.20603371
0.500256956,-0.397842169,1,0,1224,2.6799981594085693,BallStateInformation,0,8.816169,353.095551,333.439178,3.28709722,-1.66995811,0.372757077,1.52337646,1.44938123,-2.27669144,BallStateInformation,0,0.3068267,358.573364,19.0651836,2.29857421,-1.62654889,0.775639057,4.38501,2.72563028,2.22154665
