ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,352.6944,-0.117064387,-3.81868887,-1.77022624,-3.09844971,3.2947104,-1.17484689,BallStateInformation,0,328.665619,355.692322,352.6944,-0.117064387,-3.81868887,-1.77022624,-3.09844971,3.2947104,-1.17484689
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,354.6395,-0.117064387,-4.014889,-1.77022624,-3.100769,3.21441269,-1.21025133,BallStateInformation,0,328.665619,355.692322,354.6395,-0.117064387,-4.014889,-1.77022624,-3.100769,3.21441269,-1.21025133
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,356.584625,-0.117064387,-4.21108866,-1.77022624,-3.10308838,3.13019085,-1.24565578,BallStateInformation,0,328.665619,355.692322,356.584625,-0.117064387,-4.21108866,-1.77022624,-3.10308838,3.13019085,-1.24565578
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.665619,355.692322,358.529755,-0.117064387,-4.40728855,-1.77022624,-3.10540771,3.042045,-1.28106022,BallStateInformation,0,328.665619,355.692322,358.529755,-0.117064387,-4.40728855,-1.77022624,-3.10540771,3.042045,-1.28106022
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.6656,355.692322,0.4748562,-0.117064387,-4.60348845,-1.77022624,-3.107727,2.94997525,-1.31646466,BallStateInformation,0,328.6656,355.692322,0.4748562,-0.117064387,-4.60348845,-1.77022624,-3.107727,2.94997525,-1.31646466
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.6656,355.692322,2.41997266,-0.117064387,-4.79968834,-1.77022624,-3.11004639,2.85398149,-1.35186911,BallStateInformation,0,328.6656,355.692322,2.41997266,-0.117064387,-4.79968834,-1.77022624,-3.11004639,2.85398149,-1.35186911
0.9725601,-0.232651681,0,0,0,0,BallStateInformation,0,328.6656,355.692322,4.36508942,-0.117064387,-4.995888,-1.77022624,-3.11236572,2.75406384,-1.38727355,BallStateInformation,0,328.6656,355.692322,4.36508942,-0.117064387,-4.995888,-1.77022624,-3.11236572,2.75406384,-1.38727355
0.750053465,0.6613772,0,0,0,0,BallStateInformation,0,328.6656,355.692322,6.31020641,-0.117064387,-5.192088,-1.77022624,-3.114685,2.650222,-1.422678,BallStateInformation,0,328.6656,355.692322,6.31020641,-0.117064387,-5.192088,-1.77022624,-3.114685,2.650222,-1.422678
0.750053465,0.6613772,0,0,0,0,BallStateInformation,0,329.976257,355.8999,7.70438528,-0.117064387,-5.388288,-1.77022624,-3.11700439,2.54245639,-1.45808244,BallStateInformation,0,329.976257,355.8999,7.70438528,-0.117064387,-5.388288,-1.77022624,-3.11700439,2.54245639,-1.45808244
0.750053465,0.6613772,0,0,0,0,BallStateInformation,0,331.2822,356.141144,9.086164,-0.117064387,-5.584488,-1.77022624,-3.11932373,2.43076658,-1.49348688,BallStateInformation,0,331.2822,356.141144,9.086164,-0.117064387,-5.584488,-1.77022624,-3.11932373,2.43076658,-1.49348688
0.750053465,0.6613772,0,0,0,0,BallStateInformation,0,332.5827,356.4149,10.4574642,-0.117064387,-5.780688,-1.77022624,-3.121643,2.315153,-1.52889132,BallStateInformation,0,332.5827,356.4149,10.4574642,-0.117064387,-5.780688,-1.77022624,-3.121643,2.315153,-1.52889132
0.750053465,0.6613772,0,0,0,0,BallStateInformation,0,333.8771,356.7201,11.82009,-0.117064387,-5.9768877,-1.77022624,-3.1239624,2.195615,-1.56429577,BallStateInformation,0,333.8771,356.7201,11.82009,-0.117064387,-5.9768877,-1.77022624,-3.1239624,2.195615,-1.56429577
0.406484425,0.9136577,0,0,0,0,BallStateInformation,0,335.164673,357.055878,13.1757374,-0.117064387,-6.1730876,-1.77022624,-3.12628174,2.07215333,-1.59970021,BallStateInformation,0,335.164673,357.055878,13.1757374,-0.117064387,-6.1730876,-1.77022624,-3.12628174,2.07215333,-1.59970021
0.406484425,0.9136577,0,0,0,0,BallStateInformation,0,336.938538,357.5359,13.7938395,-0.117064387,-6.36928749,-1.77022624,-3.128601,1.94476759,-1.63510466,BallStateInformation,0,336.938538,357.5359,13.7938395,-0.117064387,-6.36928749,-1.77022624,-3.128601,1.94476759,-1.63510466
0.406484425,0.9136577,0,0,0,0,BallStateInformation,0,338.70755,358.0304,14.4201241,-0.117064387,-6.56548738,-1.77022624,-3.13092041,1.81345785,-1.6705091,BallStateInformation,0,338.70755,358.0304,14.4201241,-0.117064387,-6.56548738,-1.77022624,-3.13092041,1.81345785,-1.6705091
0.406484425,0.9136577,0,0,0,0,BallStateInformation,0,340.4714,358.539734,15.055438,-0.117064387,-6.76168728,-1.77022624,-3.13323975,1.67822409,-1.70591354,BallStateInformation,0,340.4714,358.539734,15.055438,-0.117064387,-6.76168728,-1.77022624,-3.13323975,1.67822409,-1.70591354
0.406484425,0.9136577,0,0,0,0,BallStateInformation,0,342.229828,359.064331,15.700635,-0.117064387,-6.957887,-1.77022624,-3.135559,1.53906631,-1.741318,BallStateInformation,0,342.229828,359.064331,15.700635,-0.117064387,-6.957887,-1.77022624,-3.135559,1.53906631,-1.741318
0.135980025,0.9907116,0,0,0,0,BallStateInformation,0,343.9825,359.6046,16.35657,-0.117064387,-7.154087,-1.77022624,-3.13787842,1.39598453,-1.77672243,BallStateInformation,0,343.9825,359.6046,16.35657,-0.117064387,-7.154087,-1.77022624,-3.13787842,1.39598453,-1.77672243
0.135980025,0.9907116,0,0,0,0,BallStateInformation,0,345.881836,0.189187348,16.4765453,-0.117064387,-7.350287,-1.77022624,-3.14019775,1.24897885,-1.81212687,BallStateInformation,0,345.881836,0.189187348,16.4765453,-0.117064387,-7.350287,-1.77022624,-3.14019775,1.24897885,-1.81212687
0.135980025,0.9907116,0,0,0,0,BallStateInformation,0,347.779877,0.7733076,16.6154175,-0.117064387,-7.546487,-1.77022624,-3.142517,1.09804916,-1.84753132,BallStateInformation,0,347.779877,0.7733076,16.6154175,-0.117064387,-7.546487,-1.77022624,-3.142517,1.09804916,-1.84753132
0.135980025,0.9907116,0,0,0,0,BallStateInformation,0,349.676453,1.35825944,16.77303,-0.117064387,-7.74268675,-1.77022624,-3.14483643,0.943195462,-1.88293576,BallStateInformation,0,349.676453,1.35825944,16.77303,-0.117064387,-7.74268675,-1.77022624,-3.14483643,0.943195462,-1.88293576
0.135980025,0.9907116,0,0,0,0,BallStateInformation,0,351.57135,1.94529366,16.9493465,-0.117064387,-7.93888664,-1.77022624,-3.14715576,0.784417748,-1.91834021,BallStateInformation,0,351.57135,1.94529366,16.9493465,-0.117064387,-7.93888664,-1.77022624,-3.14715576,0.784417748,-1.91834021
-0.268228382,0.9633553,0,0,0,0,BallStateInformation,0,353.464325,2.53565025,17.1444244,-0.117064387,-8.135087,-1.77022624,-3.149475,0.621716,-1.95374465,BallStateInformation,0,353.464325,2.53565025,17.1444244,-0.117064387,-8.135087,-1.77022624,-3.149475,0.621716,-1.95374465
-0.268228382,0.9633553,0,0,0,0,BallStateInformation,0,355.310944,3.088098,16.553936,-0.117064387,-8.331287,-1.77022624,-3.15179443,0.455090284,-1.98914909,BallStateInformation,0,355.310944,3.088098,16.553936,-0.117064387,-8.331287,-1.77022624,-3.15179443,0.455090284,-1.98914909
-0.268228382,0.9633553,0,0,0,0,BallStateInformation,0,357.163025,3.62029481,15.9825468,-1.73557365,-0.5673957,-2.065977,-3.21496582,0.5417162,-2.03353882,BallStateInformation,0,357.163025,3.62029481,15.9825468,-1.73557365,-0.5673957,-2.065977,-3.21496582,0.5417162,-2.03353882
-0.268228382,0.9633553,0,0,0,0,BallStateInformation,0,359.020233,4.133423,15.4290028,-1.78867579,-0.4888629,-2.0678854,-3.27771,0.6294698,-2.07462358,BallStateInformation,0,359.020233,4.133423,15.4290028,-1.78867579,-0.4888629,-2.0678854,-3.27771,0.6294698,-2.07462358
-0.268228382,0.9633553,0,0,0,0,BallStateInformation,0,0.8822282,4.628571,14.8921318,-1.84015214,-0.409870327,-2.0624373,-3.34100342,0.721616149,-2.112182,BallStateInformation,0,0.8822282,4.628571,14.8921318,-1.84015214,-0.409870327,-2.0624373,-3.34100342,0.721616149,-2.112182
-0.241270289,0.7483467,0,0,0,0,BallStateInformation,0,2.74872065,5.106745,14.3708305,-1.8886416,-0.3297298,-2.04968333,-3.40484619,0.8187426,-2.14585,BallStateInformation,0,2.74872065,5.106745,14.3708305,-1.8886416,-0.3297298,-2.04968333,-3.40484619,0.8187426,-2.14585
-0.241270289,0.7483467,0,0,0,0,BallStateInformation,0,4.20159626,5.46692562,13.9101267,-1.93179572,-0.267450273,-2.03253055,-3.46521,0.9037545,-2.17775583,BallStateInformation,0,4.20159626,5.46692562,13.9101267,-1.93179572,-0.267450273,-2.03253055,-3.46521,0.9037545,-2.17775583
-0.241270289,0.7483467,0,0,0,0,BallStateInformation,0,5.65729,5.816146,13.4575968,-1.97249627,-0.205066621,-2.01021218,-3.52520752,0.9892534,-2.20694661,BallStateInformation,0,5.65729,5.816146,13.4575968,-1.97249627,-0.205066621,-2.01021218,-3.52520752,0.9892534,-2.20694661
-0.241270289,0.7483467,0,0,0,0,BallStateInformation,0,7.115665,6.15476656,13.0127268,-2.0107038,-0.143161446,-1.98279321,-3.58532715,1.07769322,-2.23299,BallStateInformation,0,7.115665,6.15476656,13.0127268,-2.0107038,-0.143161446,-1.98279321,-3.58532715,1.07769322,-2.23299
-0.241270289,0.7483467,0,0,0,0,BallStateInformation,0,8.576589,6.48311758,12.5750141,-2.04635072,-0.08207056,-1.95034158,-3.64563,1.16948867,-2.25561333,BallStateInformation,0,8.576589,6.48311758,12.5750141,-2.04635072,-0.08207056,-1.95034158,-3.64563,1.16948867,-2.25561333
0,0,0,0,0,0,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.07930517,-0.0218521655,-1.91292393,-3.70593262,1.26462817,-2.27459359,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.07930517,-0.0218521655,-1.91292393,-3.70593262,1.26462817,-2.27459359
0,0,0,0,0,0,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.10461879,-0.0321006179,-1.88662982,-3.75177,1.28310621,-2.30846882,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.10461879,-0.0321006179,-1.88662982,-3.75177,1.28310621,-2.30846882
0,0,0,0,0,0,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.12995863,-0.04235542,-1.86032915,-3.795105,1.28608549,-2.34490275,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.12995863,-0.04235542,-1.86032915,-3.795105,1.28608549,-2.34490275
0,0,0,0,0,0,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.15530133,-0.05261229,-1.83402753,-3.838379,1.28580272,-2.381427,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.15530133,-0.05261229,-1.83402753,-3.838379,1.28580272,-2.381427
0,0,0,0,0,0,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.180644,-0.0628702939,-1.80772626,-3.882019,1.28469944,-2.41754937,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.180644,-0.0628702939,-1.80772626,-3.882019,1.28469944,-2.41754937
0.9993777,-0.03527221,0,0,0,0,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.20598626,-0.0731287,-1.78142822,-3.92614746,1.28327084,-2.45317,BallStateInformation,0,10.0399361,6.80150127,12.1439762,-2.20598626,-0.0731287,-1.78142822,-3.92614746,1.28327084,-2.45317
0.9993777,-0.03527221,0,0,0,0,BallStateInformation,0,9.971529,6.7840004,14.1396952,-2.20598626,-0.2693287,-1.78142822,-3.97027588,1.27788424,-2.48879862,BallStateInformation,0,9.971529,6.7840004,14.1396952,-2.20598626,-0.2693287,-1.78142822,-3.97027588,1.27788424,-2.48879862
0.9993777,-0.03527221,0,0,0,0,BallStateInformation,0,9.903767,6.76409531,16.1350212,-2.20598626,-0.465528727,-1.78142822,-4.0144043,1.26857364,-2.52442718,BallStateInformation,0,9.903767,6.76409531,16.1350212,-2.20598626,-0.465528727,-1.78142822,-4.0144043,1.26857364,-2.52442718
0.9993777,-0.03527221,0,0,0,0,BallStateInformation,0,9.836728,6.74181271,18.1299648,-2.20598626,-0.66172874,-1.78142822,-4.05853271,1.255339,-2.56005573,BallStateInformation,0,9.836728,6.74181271,18.1299648,-2.20598626,-0.66172874,-1.78142822,-4.05853271,1.255339,-2.56005573
0.9993777,-0.03527221,0,0,0,0,BallStateInformation,0,9.770494,6.71718,20.12453,-2.20598626,-0.857928753,-1.78142822,-4.102661,1.2381804,-2.59568429,BallStateInformation,0,9.770494,6.71718,20.12453,-2.20598626,-0.857928753,-1.78142822,-4.102661,1.2381804,-2.59568429
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.05412877,-1.78142822,-4.14678955,1.21709788,-2.63131285,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.05412877,-1.78142822,-4.14678955,1.21709788,-2.63131285
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.25032878,-1.78142822,-4.190918,1.19209135,-2.6669414,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.25032878,-1.78142822,-4.190918,1.19209135,-2.6669414
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.44652879,-1.78142822,-4.23504639,1.1631608,-2.70257,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.44652879,-1.78142822,-4.23504639,1.1631608,-2.70257
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.64272881,-1.78142822,-4.279175,1.13030624,-2.73819852,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.64272881,-1.78142822,-4.279175,1.13030624,-2.73819852
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.83892882,-1.78142822,-4.323303,1.09352767,-2.773827,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-1.83892882,-1.78142822,-4.323303,1.09352767,-2.773827
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.03512883,-1.78142822,-4.36743164,1.05282509,-2.80945563,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.03512883,-1.78142822,-4.36743164,1.05282509,-2.80945563
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.23132873,-1.78142822,-4.41156,1.0081985,-2.84508419,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.23132873,-1.78142822,-4.41156,1.0081985,-2.84508419
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.42752862,-1.78142822,-4.45568848,0.959647954,-2.88071275,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.42752862,-1.78142822,-4.45568848,0.959647954,-2.88071275
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.62372851,-1.78142822,-4.499817,0.9071734,-2.9163413,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.62372851,-1.78142822,-4.499817,0.9071734,-2.9163413
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.81992841,-1.78142822,-4.54394531,0.8507748,-2.95196986,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-2.81992841,-1.78142822,-4.54394531,0.8507748,-2.95196986
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.0161283,-1.78142822,-4.58807373,0.790452242,-2.98759842,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.0161283,-1.78142822,-4.58807373,0.790452242,-2.98759842
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.2123282,-1.78142822,-4.632202,0.7262057,-3.023227,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.2123282,-1.78142822,-4.632202,0.7262057,-3.023227
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.408528,-1.78142822,-4.67633057,0.658035159,-3.05885553,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.408528,-1.78142822,-4.67633057,0.658035159,-3.05885553
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.604728,-1.78142822,-4.720459,0.5859406,-3.094484,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.604728,-1.78142822,-4.720459,0.5859406,-3.094484
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.80092788,-1.78142822,-4.7645874,0.509922,-3.13011265,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.80092788,-1.78142822,-4.7645874,0.509922,-3.13011265
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.99712777,-1.78142822,-4.808716,0.429979473,-3.16574121,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-3.99712777,-1.78142822,-4.808716,0.429979473,-3.16574121
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.193328,-1.78142822,-4.852844,0.3461129,-3.20136976,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.193328,-1.78142822,-4.852844,0.3461129,-3.20136976
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.389528,-1.78142822,-4.89697266,0.258322358,-3.23699832,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.389528,-1.78142822,-4.89697266,0.258322358,-3.23699832
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.58572769,-1.78142822,-4.941101,0.1666078,-3.27262688,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.58572769,-1.78142822,-4.941101,0.1666078,-3.27262688
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.78192759,-1.78142822,-4.98522949,0.07096925,-3.30825543,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.78192759,-1.78142822,-4.98522949,0.07096925,-3.30825543
0,0,0,0,0,0,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.97812748,-1.78142822,-5.029358,-0.0285933018,-3.343884,BallStateInformation,0,9.705147,6.69022942,22.1187286,-2.20598626,-4.97812748,-1.78142822,-5.029358,-0.0285933018,-3.343884
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.3414917,3.996076,-0.843608856,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.3414917,3.996076,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,0,-0.3414917,3.988228,-0.843608856,BallStateInformation,0,0,0,0,0,-0.3924,0,-0.3414917,3.988228,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,0,-0.3414917,3.97645617,-0.843608856,BallStateInformation,0,0,0,0,0,-0.5886,0,-0.3414917,3.97645617,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,0,-0.3414917,3.96076,-0.843608856,BallStateInformation,0,0,0,0,0,-0.7848,0,-0.3414917,3.96076,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,0,-0.3414917,3.94114017,-0.843608856,BallStateInformation,0,0,0,0,0,-0.981,0,-0.3414917,3.94114017,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,0,-0.3414917,3.917596,-0.843608856,BallStateInformation,0,0,0,0,0,-1.1772,0,-0.3414917,3.917596,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,0,-0.3414917,3.89012814,-0.843608856,BallStateInformation,0,0,0,0,0,-1.3734,0,-0.3414917,3.89012814,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,0,-0.3414917,3.858736,-0.843608856,BallStateInformation,0,0,0,0,0,-1.5696,0,-0.3414917,3.858736,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,0,-0.3414917,3.82342,-0.843608856,BallStateInformation,0,0,0,0,0,-1.7658,0,-0.3414917,3.82342,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,0,-0.3414917,3.78418016,-0.843608856,BallStateInformation,0,0,0,0,0,-1.962,0,-0.3414917,3.78418016,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,0,-0.3414917,3.74101615,-0.843608856,BallStateInformation,0,0,0,0,0,-2.1582,0,-0.3414917,3.74101615,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,0,-0.3414917,3.69392824,-0.843608856,BallStateInformation,0,0,0,0,0,-2.3544,0,-0.3414917,3.69392824,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,0,-0.3414917,3.6429162,-0.843608856,BallStateInformation,0,0,0,0,0,-2.55059981,0,-0.3414917,3.6429162,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,0,-0.3414917,3.58798027,-0.843608856,BallStateInformation,0,0,0,0,0,-2.74679971,0,-0.3414917,3.58798027,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,0,-0.3414917,3.52912021,-0.843608856,BallStateInformation,0,0,0,0,0,-2.9429996,0,-0.3414917,3.52912021,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,0,-0.3414917,3.46633625,-0.843608856,BallStateInformation,0,0,0,0,0,-3.1391995,0,-0.3414917,3.46633625,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,0,-0.3414917,3.39962816,-0.843608856,BallStateInformation,0,0,0,0,0,-3.33539939,0,-0.3414917,3.39962816,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,0,-0.3414917,3.32899618,-0.843608856,BallStateInformation,0,0,0,0,0,-3.53159928,0,-0.3414917,3.32899618,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,0,-0.3414917,3.25444031,-0.843608856,BallStateInformation,0,0,0,0,0,-3.72779918,0,-0.3414917,3.25444031,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,0,-0.3414917,3.1759603,-0.843608856,BallStateInformation,0,0,0,0,0,-3.923999,0,-0.3414917,3.1759603,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,0,-0.3414917,3.0935564,-0.843608856,BallStateInformation,0,0,0,0,0,-4.120199,0,-0.3414917,3.0935564,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.316399,0,-0.3414917,3.00722837,-0.843608856,BallStateInformation,0,0,0,0,0,-4.316399,0,-0.3414917,3.00722837,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.512599,0,-0.3414917,2.91697645,-0.843608856,BallStateInformation,0,0,0,0,0,-4.512599,0,-0.3414917,2.91697645,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.708799,0,-0.3414917,2.8228004,-0.843608856,BallStateInformation,0,0,0,0,0,-4.708799,0,-0.3414917,2.8228004,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.904999,0,-0.3414917,2.72470045,-0.843608856,BallStateInformation,0,0,0,0,0,-4.904999,0,-0.3414917,2.72470045,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.10119867,0,-0.3414917,2.62267637,-0.843608856,BallStateInformation,0,0,0,0,0,-5.10119867,0,-0.3414917,2.62267637,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.29739857,0,-0.3414917,2.5167284,-0.843608856,BallStateInformation,0,0,0,0,0,-5.29739857,0,-0.3414917,2.5167284,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.49359846,0,-0.3414917,2.40685654,-0.843608856,BallStateInformation,0,0,0,0,0,-5.49359846,0,-0.3414917,2.40685654,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.68979836,0,-0.3414917,2.29306054,-0.843608856,BallStateInformation,0,0,0,0,0,-5.68979836,0,-0.3414917,2.29306054,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.88599825,0,-0.3414917,2.17534065,-0.843608856,BallStateInformation,0,0,0,0,0,-5.88599825,0,-0.3414917,2.17534065,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.082198,0,-0.3414917,2.05369663,-0.843608856,BallStateInformation,0,0,0,0,0,-6.082198,0,-0.3414917,2.05369663,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.278398,0,-0.3414917,1.92812872,-0.843608856,BallStateInformation,0,0,0,0,0,-6.278398,0,-0.3414917,1.92812872,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.474598,0,-0.3414917,1.79863679,-0.843608856,BallStateInformation,0,0,0,0,0,-6.474598,0,-0.3414917,1.79863679,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.670798,0,-0.3414917,1.66522086,-0.843608856,BallStateInformation,0,0,0,0,0,-6.670798,0,-0.3414917,1.66522086,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.86699772,0,-0.3414917,1.52788091,-0.843608856,BallStateInformation,0,0,0,0,0,-6.86699772,0,-0.3414917,1.52788091,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-7.06319761,0,-0.3414917,1.386617,-0.843608856,BallStateInformation,0,0,0,0,0,-7.06319761,0,-0.3414917,1.386617,-0.843608856
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.648853242,3.09944153E-05,-0.5257432,-0.354370117,1.47730541,-0.8540611,BallStateInformation,0,0,0,0,-0.648853242,3.09944153E-05,-0.5257432,-0.354370117,1.47730541,-0.8540611
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.6498998,3.154576E-05,-0.5265197,-0.3673706,1.49544287,-0.864592552,BallStateInformation,0,0,0,0,-0.6498998,3.154576E-05,-0.5265197,-0.3673706,1.49544287,-0.864592552
0,0,0,0,0,0,BallStateInformation,0,0,0,0,-0.650156856,3.184378E-05,-0.52586025,-0.3803711,1.49907041,-0.875105858,BallStateInformation,0,0,0,0,-0.650156856,3.184378E-05,-0.52586025,-0.3803711,1.49907041,-0.875105858
